label,tweet
love,the mother of the owner of love that is not finished divided by affection that is not tired of being given laughter that continues to decorate and stories that will continue to be engraved
sadness,the encouragement of parents even so that their children must be good at academic fields yes not mistaken parents just want the best but the way to react to it is wrong
happy,wake up i can get a friend who is accepted by work
anger,the money that i have a wallet has been able to find it because of all the questions from bukalapak about the problematic sales has all been answered until the evidence is all i sent it but until now my wallet is still in
happy,july we e to palembang ante afs belgium and lucia montini afs italy is happy to finally meet you we e but palembang
anger,as if what will be what is the marriage marriage marriage marriage marriage marriage marriage marriage h mm in your head the contents are just marriage yes i think marriage is easy what
happy,good news again when i see short movie on youtube one of the anasisan friends in college has b e a shortmovie film producer developing a lives
fear,it s not wrong i m the one who runs out of full poltekkes and then i enter the sbm i am afraid of being blasphemed like you you don t feel sorry for your junior and so on but this is for the future i have the right to be afraid of dogs
love,smile is the cheapest media in building a relationship of kintamani photography savana vsco balicili balitrip baligasm bali traveling kintamani bali indonesia
anger,you have not been born or not school i think or your father pki bong bandit rampok or the same type that disturbs many people pak soeharto is said to be cruel only by pki bandit rampok bong bonga people
anger,so what can t be held for what we try to survey for this one whether the same or different i think it must be the same
sadness,different cases again when i returned to my hometown i was very concerned that there was clear
sadness,goodbye our younger siblings who live will definitely die and return to allah inna lillahi i am inna ilahirojiun
love,because every trip always has a story so this time is a story about me who can never move on from this amazing nature of the beauty of nature
sadness,moon cintars sedi is very similar to the love of a lot of deranemen who have hoped that this is the same marriage and even marriage is the same as a sad ending too
fear,but it s also dangerous cal if it s so god because ibu sieun is told to cut hayam and even cut fried beef bala ge teu
anger,wow seeing the problem of mino here so initially the mistranslate and what made the translate from the fandom sono wkwk not surprised the got was also hit by mistranslate and the fandom was surprised
love,keira knightley usually i don t like guys who are quiet so cool but for some reason this movement
sadness,i really want the disposable camer because i always want to have it but haven t had time because i love money
love,every opportunity that has been present to be able to make you always feel safe and fortable is now an honor ever obtained
anger,with her sister i don t want to be familiar anymore because my mother hates her very much my mother s brother has a nerve descendant so that most of them are damn bad with me my mother is indeed my mother
love,as great as a great quarrel is a quarrel that is finally better again with love and each other does not want to lose friends
sadness,there is a moment where when carrying a motorbike from a sweet limau tabing after an hour there is a place that when we have arrived there the air that was hot badangkang so cool as cool as the road is similar
anger,it s not a matter of your khilaf idol is not a matter of excessive artists about sexual hargment that is used as a joking ment and is considered normal ah hopefully not you or the person you know who is treated so first you realize
anger,eliminating the nature of the prestige is not clear that ujungnua only makes yourself achieved because they do not want to be seen as low or bad pared to others there will be no end if obeying people are better try to accept weaknesses and improve until they b e advantages
sadness,i did not ask you to be present in my hdp but god brought me together i did not expect more than you you gave hope in my hdp so i could accept you but now you leave me alone without you
happy,this is the happiest thing when i can take a photo with elf returnofthelittleprince happyheechulday
anger,when i came in i said yes because i was confused about where to go there where traffic was ouch why i also took my order sir this office wasn t ing home you were jammed
happy,alhamdulillah indonesia belongs to god we are also the same as the grace of god we are the same as the yearning of heaven only god who knows the contents of the heart and guidance for those who are always convinced of him
fear,for electronic goods how sometimes you are afraid of wanting to throw a headset and batteries into the trash about the danger and the spray bottle is said to explode at high temperatures
love,because for me to love not only by giving an expression of love but how we make each other smiling fortably and happily by accepting the differences in nature we have
fear,rasulullah saw and his friends why not similar even though allah swt can give a lot of wealth because it is right when they are in power because the treasure is a trial is not a goodness of allahualam
fear,just rioted at the village hall and continued when i wanted to go home earlier mrs ulfah asked that one of her friends where the one was not visible hah my friend buk o o bu lurah who used to be together from monday not leaving you know from monday
happy,congratulations alyarizkypematasarii runner up ii category indonesian girls sasana kriya ballroom tmii
sadness,that s right i was disappointed because rahtawu was one of the natural objects that became a favorite of the holy munity
happy,if going home back to surabaya the logistics of plete food especially after the harvest will not buy rice for a few months thank god the pleasure of returning home
anger,very annoyed with the village secretary of thousands to ask to be sent batik photos when they have been sent or not even opened lazily want to open too many chat
love,lean on my shoulders until you feel fort because it s a must for me to give you a sense of fort
sadness,jakarta returns again if you choose a leader who has no ability at all
anger,i am among those who can not understand people who consider it reasonable for it and instead blame via vallen because it is considered excessive name of harassment in any form it must be painful no matter what type of harassment is
sadness,how e tonight i miss you i want to walk while holding his hand i want to hug him and say that i miss i want to cry on his shoulder and say don t leave me god please tell him
anger,dear i sent an important document from jakarta surabaya so i use yes send monday june it should be until tuesday june now why hasn t i made esmosi i have paid more why not until a day of my receipt
sadness,don t remember you ever promised to be happy for me forever
sadness,about muhasabah want no matter how much our practice in one day the conclusion of the muhasabah must be the same namely our practice is still too little and our sins are still too much
sadness,in the past when he was bullied he was angry he continued to be pursued when he was not caught and the body was tired immediately appeared a grain of water pouring out of the eye
fear,i dong tonight checkup blood okay warning for blood pressure and cholesterol why dizzy doc it seems like the symptoms
sadness,then your presence makes me prepare a lot of things for the worst possibility of obedient every day with a heart that is ready whenever left because i once told god that i really hate a word going
anger,it will not still be the president who regulates if personal support does not talk in the media let alone circulate the video he appreciates the archipelago islam
love,if we love someone try to appear as it is because true love can always accept our strengths and weaknesses
fear,in my opinion because the environment of residence is also the bullied younger siblings are indeed a thugs who are you and her sister hobbies and have a hobby of horror so i m afraid of schooling children in public schools
happy,patience is happiness from the heart realizing that god knows everything better
sadness,pati also has a numbered dance but has never been exposed to the coastal art
sadness,maybe they feel embarrassed to be called a tacky with people who see them cleaning the cutlery they remember the case that is said to be a tacky when thanking the security for helping to cross the path of some indonesians is rather unique
happy,entering the article print media at that time but ot what year s edition and thank god my writing also won the petition in the framework of the world mental health day at that time sis
happy,little ideals of farmers graduating from elementary school pharmacist graduated until the fashion desaigner psychiatrist graduated with nutritionist interior designers graphic design experts graduating from college all goals were true
love,nekko i am not the nekko jujun bai i swear i am not an imaging but it s true that you are cute without even your trying is right as funny as that never change nekko chan quickly so it s also the same as jujun
anger,surely many who think about the bell bell are updated again so that they are viral right hm is okay how e all of you are here not retweeted people reply this thread just want to show if we want us to be similar artists want ordinary people who are similar to who are similar to who are similar yes it is entitled to be angryif abused
fear,try to keep looking for who knows if someone is splashed on or trapped in me because the wipe is dark flooding so it can be slippery
sadness,i had time to watch the news when in thailand just because i did not understand the language so i just kept quiet nde until the new bali that i watched the news about it
anger,bodo is very reckless kids the jak can t get along if their models are so disgusted if they have to be a mindset with them permanently stupid
love,how yes it is explained yes the first person can make us feel like we want to get to know more and continue to want to be close so usually when class or so if i am relative wkwkw
love,again talking to us sister pray mama yes sister so that we can blablabla our sister helps pray yes nodding a sincere smile is very face even though he doesn t understand what is meant but every time he says his sister must smile while hugging
fear,the sea also knows how the megalodon shark konco apparently there are still many who live with visualization that is more creepy than any type of devil i shuddered i see the picture only
sadness,ahok was in jail his wife was stradd out
anger,the end of the money maning maning there is indeed a money to pay the thr only the area that is told to pay using the apbd haiy h
love,and finally when papa saw you sitting on the aisle stage with my man who was considered appropriate to replace him papa had not smiled happily
sadness,please understand my capital not that much haha keep thinking
happy,alhamdulill aah yes allah you have given me the opportunity to give a little pride to both parents who always give their prayers and affection for me that in the future dea is able to give you a lot of happiness
happy,self titled bin idris i know mas haikal cs good really makes ambience so tone in this album i am surprised because the song is the same as ambience on the mv is really exactly the same as what i imagine when i heard the song cool i like the song in the fragrance of the calm water rebank
happy,happyjendeiliday is happy birthday which is said to be similar to me hopefully more beautiful and love eonnie yhaa i love yuk
sadness,one friend asked which pain with heartache if i got the same pain when broken heart with pain when he got the doctor s actions assured i did not just say yes when he apologized maybe there would be a lesson for him to understand what the pain
anger,the promotion is not well planned i was asked to be involved in making a program in the palembang venue after preparing a survey program and others were canceled the reason the funds did not go down the rough lust of the tenag
sadness,last year once a month passed malino when climbing now is similar to being unable to achieve this place for the last hahah here july
happy,always successful the minister thank you for his concern for the mosque as the bravo taklim council mr successful
anger,sorry sir i think we must have ethics in expressing your opinion if you like preaching and different educated people are mon
happy,you work hard like a quuda so for this eback this time t t tomorrow streaming melons with the mv is more minister
happy,finally he can take pictures intimate with jokowi he is simple and kind mr jokowi supports the generation of the sumatran tour
anger,where is the stereotyping from the statement i try to show who knows i am the wrong talking good thing if many who criticize the more and more sounds for the truth the better if it is true but loudly the same as the wrong thing that must be ove e
happy,for those who are sick hopefully those who are looking for work are found immediately for those who are hesitantly given confidence for those who are lost direction to be reminded to god healthy and happy always
love,the word people get the oldest of a relationship then that feeling will fade how e i even like yes similar to the longer even more and more in love with him huhuhu i love you diddy
anger,the art of democracy can criticize each other and reflect each other now he is the president of the un secretary general or anyone who does not want to be criticized dead maybe in your heaven peaceful of criticism but still maybe not sure to laugh
sadness,oh yes i missed the egg sausage far to the pawn market until there eh it was up the next day back to wanting the super spicy meatballs to run out of this one
happy,the only difference is that my sister likes so with the smell of health so it s still a bit intention
anger,but don t think as you wish without a reason and facts that are not not
anger,the price of shoes is only million how do you want to talk about the poor people the price of millions of shoes
sadness,if the bad nature might be changed by getting older or changing the situation if bad habits might be difficult because it has b e a hobby so it is not
happy,aya already neat hasn t had her hair after you wake up this is beautiful yeah it s really good febby nathania elvarette a friend
love,because all i love what is in you attached to beautifully love of the curve of the body and all your sides all your perfect imperfections are mine
love,i saw rp girls not from chara followers but from his personality how he brought chara him and that could make me fall in love with him
anger,childhood friends who turn out out being asshole if a girl b es a ukhti migrating if a guy b es a servant of the country it feels like all my statements in social media will deny people similar to so bad again if they are dating a bastard
love,ibu likes to shout so much joking so ngelawaq always likes india when i see a mess a little already ngomul wkwk but i love it very much if you tell the sister to not be one if you are angry but it s easy
fear,the spirit of chingudeu is already very many class my class and even just the person who is the trial is gaberani and the trial until i was scolded
sadness,via vallen gets sexual harassment via dm instagram by foreign soccer players but at local clubs and netizens even blame the victim again and sad is a girl who blames too
happy,his language to the cashier after me while lifting the grocery of shopping still had time to see the mas nyodorin his shopping items
sadness,when i m hungry at this hour in jakarta it s easy to find food while here there is food just open it s grateful and yes i m hungry now
anger,this can t be as good as dewe to let go of the responsibility to the backers just based on the toc between kickstarter as the crowd funding creating and backers platform provider to be subject to the law that applies in governing law i want to find the legal loophole
love,smiling laughing is a challenge for me to be able to make you smile laugh out loud is indeed difficult for me to do all that but i will try
anger,i made it just to enter my indihome my different and there was no bill how the solution was my account
happy,congratulations on your st holly munion xellent mommy papa ompung unty bulang bou already xaviera are pretentious but be able but witness and a pany you on this special day hopefully xellent grows a child who pleases god to be a channel for many people
anger,so if the intention is to know well in reply with good intentions if you ignore it ignore it again i loss you losing you you are wrong bro broo
anger,min perka morning information the langsir train in thb so pnp can anticipate at the previous station don t fit in the middle of sinmas to be held in minutes to wait for kajj
anger,can t sleep lazy to dismantle sleeping with jeans hoping soon
sadness,then definitely immediately talked about the old selk looking for money yes together with my husband mr mama mu already wanted to carry the grandchildren to learn later when i was married i would know that i was already married i had already bought his child hmm hmm hmm hmm hmm hmm hmm hmm hmm
sadness,okay at july fix i feel strange and feel you have changed from usual obayk i understood
happy,be a person who is sure because beliefs must shock the mindset that is doubtful with many questions in the mindset and soul read with the name of god who created you
love,i love people who love me
love,good night dear don t et your memory just et the ex how do not et to breath while calling my name too don t et to drink water because you feel like it also drains the energy that good night
sadness,not a typical person who must be played with chatting and continuing my canal is indeed lazy too yeah when you got you got please reply mine
fear,original parno is very waking up there is a sound near the ears and some are nonjol so behind the curtains
anger,yes this is how yes the prize is ok for a long time
sadness,mourning for friends a cak hopefully the family left by a can be given the patience
anger,what political parties who sukung should be the cadre s brain presidential candidate tilted because surely losing politics sometimes cannot be counted mathematically but with what capital should be able to defeat joko widodo
sadness,i am only god s creation not a superhero especially my angel can only do what i do sister
happy,okay check your favorite sis
happy,the culinary that is hits in yogyakarta is called ciplukan in the era a child and likes to look for a frame in the garden after almost the year of eating this fruit again viva is a frame
love,love your lover like he loves you first like he loves sincerely someone will be loyal to his partner because of the love of a husband who is so great to the mother and you two
love,one more thing you are the two base accounts that i love the most that can remind each other and thank you very much for the admin i love you i love you i love you i purple you
happy,i like i want to meet me watching a concert alone no prob that is important in me have fun
happy,it is very happy to be able to share happiness with road users as well as our brothers who run fasting not only for tajil food to break the fast but there is also an appearance from jne idol and freestyle ball to entertain the uses of the time when the red light
happy,want to say happy birthday to make nursehah hopefully blessing age amp
sadness,there is when we are going home and then leave everything then et everything and
anger,everyone has the right to talk about religion especially the corruptors if you are tried you will immediately change the veil appearance wearing a cap wearing koko clothes and other thieves suddenly religious
happy,long live cheap sustenance with friendship bukber mendisa
sadness,after i fought my feelings i just understood to what extent that point was determined not good it was not good to blame someone who invited me to enter i prefer to blame myself wrong and the intention to visit even if it was just
anger,today the plan is to watch jurassic world but it doesn t seem to be a condition that is not very fit this is upset broken my plans to be annoyed
anger,terrible but funny it is forbidden to be sought after and is highly r mended to be told to be told but even boycotted losing but instead became very popular and became a hero of the general public but wretched
fear,main artificial neural network is horrified as stressful day because the accuracy of testing under changes various parameters is still bad thinking it will fail because the data is damaged it turns out that the hidden layer is not much
happy,i was present my greetings in the salsa icikiwir segment asked but long bacain yes thank you
sadness,even though it was not until the hour of allah had given an answer to my problem i was too rushed to prejudice astagfirullahalazzim iving dian yes allah
fear,i am the type of person who is very timid sometimes in my own boarding house even though there is nothing but i am so scared and feel like someone is in your opinion i have to do or what this is not to be a timid person asking in ruqiyah then then
sadness,i was too busy plaining that i ot that yesterday the day after tomorrow osimhen in his day changed age to who know i would not know
happy,from this afternoon i want to coto but did not have time to continue until the house was already tired of hungry at midnight opening the refrigerator of indomie coto makassar alhamdullilah
happy,there is another joke language between ucha and rin rin rin i am estimated at joni and the same bowo you you think which one
sadness,well it s better to be quiet i just stay quiet
love,because it is precisely in such a condition that he needs a love of your patience attention once
fear,then began to blame yourself starting to overthinking began
fear,we r mend that you keep reading prayers because if you have a dream so he said it was the jinn like you he was scary yes i was afraid
fear,worried that i was afraid to happen strangely with him but i still did not want to contact him first
sadness,the sad news came from the realm of international fashion the famous designer spade killed after hanging himself using a scarf
anger,indonesian netizens mostly want to exist to consider cyberspace as a stage sometimes they play the role of wise people sometimes spicy judgmental
happy,iriyani house surgery plan thank you ladies and gentlemen for your help and support hopefully this small step goes according to the tympherthyulita plan
happy,it s just happy to be teased by a child while imagining him qasidahan with the poetry he tweeted like an advertisement that is again viral hahaha
love,actually i love every time you pass
love,from the beginning i felt friendzoned but after thinking about each other there was no need to shoot let alone this age the point was that he was dating yes i didn t know what to laugh
love,it s a shame with my parents this one always has a place for me in his heart where to confide in a place to pit the place of laughter the pilgrimage is a guest of god mother sani and father
fear,last time i visited maya karin kat pontianak pon had made me afraid of eating the dining table because there was a ghost below the hypocrite
anger,hate your hate of your own hard and annoying attitude
anger,taking medicine you don t get sick just watch out if tomorrow does not enter
sadness,poor who has been drowned using a learning business and the value of yes sktm if good grades are okay there should be an evaluation for those who are sktm but do not match the target value to be transferred so why schools do not use the mutation system
anger,okay try this correction most of indonesians are lazy to be smart but are happy to be stupid to stop the stupidity of saveteleviindonesia kpi cc
anger,you also include sis don t mention people other than you nitijen if you still enter from the part in it this bukber is this economy
anger,hanying makes this emotions pln is not on the time
anger,i want to get angry to vent my heart is only myself here i want to show to who is that my heart is disappointed moshing while possessed by maung
happy,can smell the dry ground that runs out of rainwater is the definition of happiness thank god the rain even though only for a while today
love,today a few hours ago i was silent jerked as i was silenced and then i realized i was in love with someone i just saw the picture it seemed that he was still innocent his eyes made me smile to myself
love,when you need money to finance semester money and your life the first person to frown is papa papa surely try hard to find a way so that their children can feel the same as their other friends
sadness,yes you know how to understand the name of separation is not good but depends on how we react to it and do not have to hate especially those who are not mistaken what is enough with such an attitude to wear it anymore
fear,dilemma once the dog wants to fart but afraid that the gakuma gas es out wanting to defecate but not mules
anger,you want to watch a movie in the cinema but don t have a ticket and you may be so watching yes that s how it is if the umbrella nails are given life there is no ticket but still forced to stupid
anger,wkwkwkw seems to have exploded for more than a week always people around me are stupid or indeed there is no brain
sadness,sad to create works with difficulty that drain the mind of time and material loses by persons who copy and or just accept the work of other people with gimmics and the sensation of how to obey
anger,who said he had a pleasant child and continued sodorin children who were tantrums because they were sleepy but did not want to sleep fast
happy,nangroe aceh darussalam is indeed special al fatihah for teuku markam and greetings to the teuku markam family from us indonesian people
sadness,sunday when the feeling of a secret is reportedly through the wind anxiety sent homesick to make a meeting in the smith pemak poem room in the sunset longing for the meeting
sadness,maybe allah pinched me with his test maybe allah was longing for my groaning to the prostration of my longing to praise my praise to him or god could be jealous because i love and miss you my man
sadness,not not supporting or praying for just addressing what is your choice and try to keep it here i should be happy but see you sad happiness i fad
happy,this afternoon opening the online trading site sekuritas see the colorful stock index and then click beautiful click to click the buy submit and success button
love,i want to fall in love with you who are ready to accept my feelings without coercion from anyone hopefully you also want it and have a good night my girl
fear,the curfew at the cinema is just the two of them when the lights start to turn on the ujuk ujuk teaser ing soon the horror film when the devil picked up l yes so deg deg se
anger,fuck you laugh you want to fall agnezmo right laughing
anger,so there is an acquaintance i don t know i immediately connect so on the other hand there are those who pretend to be close to me it s already close even though i don t know but if i don t welcone it looks like it doesn t like it so i don t like it so i don t like it so i don t like it so i don t like it
sadness,e talking yes tumblr is really blocked for indonesia after the last month the app is true it can t be opened
love,it feels never tired of hearing rosa s voice every time he hears him singing feels more affectionate with he wants the best for him ya until this is never as good as the idol is similar now to him love hero
love,arm i want to say i am a pity when n huhuhuhu dear bts jug aa
fear,bahahahahahahahahahahh eman s disease has been resistant until august lisa came to her intention to see lisa horrified where the edges were everywhere
sadness,yes it is true that we should remind each other because of the goodness of the mountain beach and the ocean only remind us of the ex
sadness,read iim replyan so think again this month s tube to set the target to watch persib and buy an original jersey next month not thinking about the future if there is no father it is not possible to ask mas who incidentally has a family of unpleasant with his wife h m my brain is very shallow hehehehe
love,to be honest i still love i never throw you away from my life your name is never in my heart
sadness,this left eye is always having a problem whether it s a stiten or pain from a lump at the edge of the temple of the eye that already exists from childhood if the lump right and left there is but it feels a bit torturous when needed for the work of the rodi
love,after making the promise kelvin released his pinky finger and returned to tighten his arms to daniel s body i love you niel
anger,please explain the purpose of this as evidenced by the use of the receipt on your transaction that has been used in other transactions your transaction with your supplier i think there is no double receipt
fear,liv don t et to remind me yes if i plain always liv don t et to remind me yes if my positive vibe in the real world has begun to rarely especially yes
happy,when i was bined with my student i was beautiful then i was u fortable and i answered that you were beautiful then emph was said to be young and i was more speechless
happy,likes skinship just with a girlfriend hugging perched on the thigh sitting on the lap yeah if it s the same as a girl s friend rather awkward
anger,if you don t know hayu continue to invite you it s satisfied that you will be satisfied leave again later if you need to appear again you think i m a doll at will
anger,i am really ignorant very very but if someone makes it u fortable or u fortable yes the heart is just don t let me invite to hang out
anger,friends who haven t met for a long time and continue to play to the shop say you are fattening bray yes i feel like it is so reluctant to get bored when it s quiet usually not snacking but drinking sweet is the same but the question is the end likes to be good the martabak is
fear,talking about yes horrified olx is now the field of fraudsters just displaying goods and there are immediately people asking for cod but for those who ask for mandiri e cash
happy,although ramadan spreads the energy of goodness must be more enthusiastic than before thank you for pln batam
sadness,for those of you who are awarded neat teeth from birth charming because wearing stirrup turns out to be more painful than heartache according to guesih
sadness,how many inappropriate words from the netijen men but doi stay calmdown named public figure mah must setrong yes ms ariel
sadness,there are people who turn into more positive or negative we never know the biggest reason why he changes if it s wrong tell me not to be blasphemed
anger,donggo is the real breaker of the unitary republic
happy,yaps after eating this it melts everything hehehe
anger,success of the indonesian ombudsman team in all respects and ask for the truth of the facts to be followed up seriously in the shortest possible time and does not make many problems make a long wait so it seems similar to a retirement delay
sadness,even though it s just silent it s still being said let alone not quiet hahah it s good it s not silent it s just the same the fall is the same
fear,so i m afraid i often take photos of children but don t use flash blits because i realize it can be dangerous if you get the light directly but mama is not just a picture of the child
fear,why the heck if there is a choice never follow the conscience always if you don t want to be just because it s hesitant to the offer of people if it s already thinking about this
anger,this thread is offered by women who are permissive to the harassment experienced by other women on the grounds that such events occur and no one plains
happy,regret new watching movies to the wedding planner matthew mcconaughey young era makes me happy just by seeing him laughing baperlevelcupu ngayalbabu
anger,yes i can t be like that to people so i don t want to be talked about if he wants food that is like mine i better buy him the same as long as i don t take mine
fear,afraid that this semester will not be maximally studying that should be one year s one year so only the month of ing home late in the morning
anger,let alone tgb if you have to or surabaya even pmarahanab even if it is close to i will not hear the call of indonesia requires a credible leader and jokowi is not credible akigppkok
love,if only my smile i could mix with my bitter coffee maybe i had been stepped in sak daggas ampase rapopo i love i love
fear,please clarify the chairman so that the munity understands which or what the criteria for the prohibited eid gratification
happy,alhamdulillah two days through rp
sadness,how sad your fate
love,the spirit of love i am also waiting for our child who will be born ahahahhaha exo ingsoon exo exoplanet weareoneexo
sadness,i am also learning to be strong it s not very easy especially if both of these are obstacles
love,he also drove his car towards the lobby and stopped right in front of his lover who was waiting for him he came out of the car then embraced his lover s shoulder let s go in he said while opening the car door for his girlfriend
happy,eheheheh what is this from last week my universe theme of marriage is not ownership but yes if you look at it it will be like that i want
