label,tweet
love,stay strong sis hani hopefully your father will receive his grace soon keep praying reciting quran and also praying during the month of ramadan people like you definitely will have their prayers answered by allah soon amen allah
anger,has it been deleted hopefully it won t happen again
sadness,vice governor i have different political views from you but after you were bullied about the garbage issue in germany i am concerned please contact mr later i will present to you about integrated and affordable waste management the concept has been provided to mr pramono anung
fear,alhamdulillah there were two people helping me at that time in the middle of the dark alone truly nobody else until i turned on the phone flashlight afraid of people and such
happy,make other people happy continuously when will you be happy yu yes i am happy in that way as long as other people are happy especially because of me my happiness actually doubles
anger,once the highest tide still jammed how e thinking of jihad like that just serve well first if not happy with the job just leave chase your passion so all day not constantly criticizing others
love,i hope god will always a pany every step you take and make our relationship stronger in facing all the tests of this life i love you
love,i cherish him very carefully because i want him to stay whole and do not want to see him hurt hopefully you feel what i feel you are the one i love the most after my mother
love,yoon jisung is even more handsome in person than in his photos with a charming hairstyle that tempts the hearts of wannables falling more in love when he djs crazy seriously i couldn t even close my mouth and couldn t stop smiling because of his irresistible charm
love,not at all every time i have a plicated assignment or exam there s always because if there s no one to ask they re like a walking wikipedia they know everything what about me
anger,how does he want to pursue his future while when he has to sleep you force him to e to your boarding house and when he is sleeping you keep pinching him disturbing him like that at midnight he has to escort you home and in the morning he oversleeps
happy,using the democracy system that s the way it goes but we believe that the government always strives to improve and continue to improve for the mon welfare
anger,friend where are you studying miss me binus friend what major me psychology friend can you read my character try to read how am i as a person oh no well if i can read people s characters i wouldn t fail in love my life would surely be smooth without any fake friends
happy,the plan was to go on a road trip with aunt uci and meet kailani johnson but in the end it failed so it became just the two of us her nephew unexpectedly joined as well this film presents beautiful scenery from rote jakarta to banyuwangi the one playing as sam is very funny resembling young sherina
anger,greget feels so old is it really just me who is impatient but in fact yes huhu can t wait is shopee really not updated yet
love,i am someone who came into your mother s life when she was in a low point i e with many questions about life that i cannot answer on my own and all the answers i get from your mother she is there when everyone is moving away and leaving me alone she is the answer to all the questions in my life all parts sent
sadness,do not say you have to do this in order to be successful it s like wanting to enroll in a social science program in high school but being forced into a science program instead as a result you end up being in the wrong field how does it feel unpleasant
happy,it has been built sir in sidrap regency south sulawesi a little late pared to other countries but it s not bad
anger,is the water in kemanggisan not working since this afternoon there is no information at all it is said that there are no disturbances reported from the system but the water is not running ah feels like living in a mystical realm
happy,the tenganan festival has b e the leading tourism festival in karangasem with the tagline karangasemthespiritofbali as it promises the uniqueness of noble cultural traditions with the internationally renowned live event of the pandan war tradition
anger,you have a stupid brain what a fool in developed countries toll roads are the mainstay there is no developed country without tolls only backward countries do not have toll roads backward countries have the fool
happy,alhamdulillah a new experience with psychometrics classmates thank you puspendikbalitbang for trusting us
fear,the worst part is not being able to see anything that has holes dots spots polka dots and the like i could cry until i get a headache because it keeps ringing in my head and it s just so creepy and scary i don t want to see it
love,since the beginning of knowing and loving you this whole heart full of love has chosen to continue accepting you no matter the circumstances being hurt is a choice and continue to love is a gift and opportunity given by god
anger,it s time to be a fierce and honorable lion no longer a guard dog who feeds on scraps
anger,actually if a regional leader b es president or vice president it means receiving a bigger trust but it s different with jokowi before jokowi ran in pdip and gerindra agreed to support jokowi through the batu tulis agreement so jokowi s candidacy
sadness,i apologize not intending to disrupt the event but in the faculty across from the rectorate there are still many affiliated with hizb ut tahrir indonesia please arrest them first thank you
sadness,i m actually having a hard time getting rid of straws because using a straw protects lipstick right and drinking is also neater but i think environmental preservation by reducing plastic is more important than that
love,katherine sofia after feeling pletely exhausted with work at least once a week really must give a reward to herself like a me time by pampering herself
sadness,a savings plan is good because it is forced the downside is there is a penalty if you stop halfway the interest rate is not much different from a deposit that can be taken a little if needed amme s mother is still paying for school now
fear,think about how our condition will be in the afterlife increase your provision for the afterlife or do we prefer our deeds to be rewarded in this world has the pleasures of the world b e our main goal
anger,the war is against terrorists not in support of terrorists the war is against radical preaching not in support of radicalism your talk is big but remember being expelled during a visit your courage is like boiled chicken acting tough talking about war
love,alright dear i m back now i understand you need my presence by your side more i will figure out how to live sufficiently without being apart
sadness,crazy worrying about eggs before getting married huhu why didn t you just get married earlier mbak later people might think their child will be the husband huhu
love,love understands what is left unsaid feels without explanation because love is not about a beautiful face but love is about understanding
anger,who says infidels join the caliphate bro don t divert the issue you re dealing with who s the smuggler from the flat earth munity pretending to be pro pancasila
love,i really love sm yes otherwise i wouldn t have found jaemin if jaemin hadn t been recruited before maybe i wouldn t be able to enjoy his beautiful smile ci
sadness,even though i abstained from voting but hats off to he is the only president of indonesianpeople who can cry in front of the public indeed there are quite a few of his political opponents who consider him arrogant but in reality he cries saveindonesianrepublic
anger,the ppdb system when selecting school options is correct as in dki in west java why not standardize options throughout all provinces for the achievement path prove by being registered with the department of education there must be a barcode on every certificate if lying will be blocked immediately
anger,but when her photo stock runs out she runs to me inviting me to go hunting here and there isn t it strange do you think her gene is brought to death
sadness,yes it s been years oh years i haven t celebrated eid at home plus this eid seems so despite the image of celebrating eid at home this year the reality is celebrating eid at the office again fate thankgod
happy,food test for duck rendang again by mr uyul the culinary boss and owner of warung kopi thank god it passed the test they say it s delicious and r mended to eat it right away source
anger,the name hijrah means a good person moving towards a better place in rizieq s case a person who has done very bad things instead ran away not hijrah to another country
happy,ok thank you
fear,and what these female students fear the most is the sense of security they feel somewhat concerned if there are husbands or male children of the landlord afraid of being mistreated
love,to be clear i feel in love without realizing it because my heartbeat races faster when i think about them don t ask who i won t tell you
fear,the spooky part was when she went to the kitchen to cook she tried to turn on the stove it was troublesome then she was asked to sit down again finally around o clock she started to be quiet without moving her hands thanks to the indian drama on antv but still not fully coherent when asked to talk
fear,i am not ready for tomorrow i am just afraid that something bad will happen tomorrow i also do not have friends to share joy and sorrow with so i am b ing more afraid to face the day
happy,previously my lack of socializing in the real world was expressed differently in the online world coincidentally introduced to mig by my younger sibling immediately fortable the people are friendly
sadness,financial independence is the first step toward maturity it is impossible to be considered mature by anyone if you still rely on your parents for meals and purchasing phone credit have a decent job and support yourself
happy,dear thank you for always providing a place for almost years many people are still looking for a place whenever they need it stay healthy may your fortune be abundant let s work with joy in the u ing love
anger,oh dear seeking your stage is too far isn t it none of your dignitaries are as direct as you are by the way who is your dignitary
love,don t ask what i am doing today because what i always do is loving you every day
sadness,there will always be obstacles and challenges that will try to block our path be strong i may be a crybaby just a little scolded by god and i sulk for months without wanting to pray seriously but i do not want to stay silent when i see someone as sensitive as me
anger,agreed many demons wearing turbans claim to be religious scholars hadiths spoken are fake hadiths
sadness,sometimes we have to feel the pain of loving
anger,who is at fault why should i be the one who loses
sadness,i am sorry to hear about the earthquake in lombok it seems like my intention to go to rinjani must be postponed for now hopefully there are no more victims and aftershocks
sadness,oh yeah before i tell alda about it she already mentioned that she wants to hear my story don t worry about being alone eventually after i told her extensively until the direct message didn t fit she responded with another question even though it was short and made me feel cornered
sadness,at the age of even though feeling young it turns out that it is still difficult to learn something new realizing that it s too late to b e an athlete but his hobby is managing sports development anizations sports can be a good medium of munication like a few months ago in bandung discussing diversity supportasiangames
fear,just yesterday i experienced what it feels like to be afraid of going out at night when i was about to pick up ira until i found myself saying it s better to meet a ghost and on the road i was almost crying why was i so scared because i knew the area i was passing through was dangerous
sadness,yes during the pesantren all activities were memorable until now tomorrow is going to be a really late night but suddenly during self reflection i woke up again then became sad missing my parents
anger,"i don t know why at this time i still can t sleep so i remember the past where people who looked at me with a sullen cold indifferent face felt like i was the most wrong i m indifferent it s just that i don t know why whether to be kind or like those people i can t dailysinthaa

thank you"
love,happiness is near like i love the way you say good morning so please say it to me every day just want to remind you if someone has started to lose interest never be afraid because there will always be someone out there who cares more about you as long as you also do good
fear,i ve read that there are indeed individuals who caused the fire then when the firefighters arrived they were obstructed instead it s terrifying the capital is really scary
happy,thank you for the prayers my friends some alhamdulillah have been answered thank you o allah throwback nadyaandriwedding
sadness,if your arrival is not pleting leaving also does not feel strange why were you born the best human is the one who is useful to others
sadness,read this book with a smile at the beginning a sad smile in the middle and a resigned smile at the end thank you sir booktimeline fiersabesari
happy,for the first time i feel willingly spreading activities that are liked and beneficial too without being asked to spread it will definitely be shared starting now let s go cycling cycling bandungcycling bandung bandungnightride indonesiacycling
happy,alhamdulillah o allah thank you to both of my parents and family who always support and always endorse me also thank you to
love,just seeing a whatsapp notification being replied to makes half ecstatic the joy lasting for days stories on instagram viewed and instagram posts about love the excitement carried into dreams falling in love often makes someone childish isn t it
anger,not yet born or not yet in school friend i think or your father uses a bandit bong robber or something disturbing to many people soeharto is said to be cruel only by pki people bandits robbers bongs
fear,i am afraid this writing will be read when you do not understand what i feel i m afraid this writing will be read and you will be angry with me i m scared
sadness,i realize that sometimes we find it difficult to be sincere when we are truly convinced we should be the ones to get it we have truly tried our best and feel better than others who have succeeded in getting it
anger,during your term of office mr what have you done for indonesia to be respected by other nations which nations have already respected indonesia
love,no because love does not consider age because i will be emotional with my partner so whether old or young i will always follow them
love,dear you are always here because no one can replace you even though you are no longer mine i still love you i love you more than my feelings for my boyfriend
fear,every time entering a new environment always feel confused afraid of not having friends but also afraid if having friends afraid of disappointing
sadness,often b ing our discussion material to see the condition of indonesia for the past few years especially as citizens who care about the situation that is felt if you look at my educational background dad will know by himself
anger,oh allah i do not wish to live surrounded by mama s evil judgmental crazy malicious envious gossipy and disgusting siblings i am not serious i have to move to canada with my mature and established husband
love,who is jyoti why can i b e your secret admirer i like your typing it is true when people say that anything can be liked when someone is infatuated but honestly i like spying on you because of your typing to others
sadness,i know now what to do not only my body will be taken away later but also my soul doesn t know if i will meet them again all of you again you again or will never again
happy,wow that mention earlier was so enlightening
happy,how can a boarding school live safely and fortably in the midst of a society where the majority of its residents are hindus this has all driven a natural synergy between religion tolerance and democracy in indonesia he said jokowi periode
happy,sent greetings to from went on vacation to buy pants ears hurt from loud noise saw brianna during sahur even though feeling dizzy still enjoying it thisissahurtike harike
sadness,oh it hurts so bad because i am an honest person i will say that i have the same feelings for him but i am not forcing him to reciprocate my feelings and letting him chase after the person he likes
anger,hey hi you guys are still willing to transfer deposit today it s sad right if you get blocked after transferring that s why it s better to be real if you want to meet the ladies hehehe
sadness,this morning s activity made me and my mother be synchronized in seeking iveness dear elma wake up let s pray fajr first indeed yes when a habit suddenly disappears the loss is really felt
happy,share with others hopefully beneficial
anger,look at simba s latest post why are the netizens being so mean they called via overdramatic so sad hey she s a nice girl if given a dm from someone she doesn t know she would definitely be mad
happy,we are friends from different generations it s fun for us older ones to feel young and the younger ones learn to discuss serious matters about the future
happy,grinning while reading oldmoneygakngerasain because i really experienced the mon things on twitter haha like being asked to buy kerosene at the shop and then being kicked by the conductor with their knee
anger,which country in this world can extinguish liberalism afghanistan pakistan iran even developed countries are they now which country still uses a caliphate
happy,this year s destiny birthday with the soothing beauty of nature and historical places as desired thank you to the ici adventure pekanbaru team for their activities happy
love,i know praying can be done anytime and anywhere but basically i keep missing you so i will try to meet papa every week i love you so much dad i am grateful when papa is still alive papa and i always love each other always say love and affection we don t just municate through social media
anger,your behavior reflects on the behavior of your future partner if it is annoying be prepared to have an annoying partner as well what s wrong with my friends what s going on
sadness,just because they are unable to distinguish between post political contestation affairs and the welfare of citizens that is the responsibility
happy,that s so romantic i think you will enjoy the gazebo house by the pool in bali can t wait to see you too
anger,please do not call people stupid and the like why are the jak supporters made the butt of jokes not good empty your mind
anger,wow someone who often receives direct messages like that huh that s why she can say that to ms via vallen someone is jealous because they didn t get direct messages from the football player to be mocked
sadness,finished reading the story telling about household life where there is a woman who is always hurt because of the helplessness of a man the man is torn between having to obey the desires of his mother or his own conscience to fight for his wife
happy,sure thing caca kak ika her aura is just right the quality of her acting doesn t need to be questioned moreover for some reason this caca has an appeal but it would be very endearing if she were to play alex who s strict yet caring beautiful busy and still able to handle it
love,if i can kiss your lips you should kiss my lips back surely they will unite and love will bloom
love,may allah bless our intentions my dear may your good intentions always be facilitated eased and smooth my dear when the time es be patient seek iveness amen o lord of the worlds
anger,how important is the social media account of the kppn for universities or agencies if there is already a telegram or whatsapp group is it still relevant i don t think so it s better for agencies to ask directly within the group
love,today is a very lonely day for me morning approaching noon and evening approaching night similarly conversely i never stop thinking about you and why is that why do we have to be siblings what is the reason god but i realize realize that love is blind
fear,hilma younger sibling s friend came to the house yesterday and confided sis why am i late even though eid is approaching my friend said if i drink sangobion and vitamin b i ll get it immediately right then i said give it a try perhaps you ll get lucky hil even though in my heart i thought hmm i am also late maybe i should try this
sadness,at that moment i was selfish i closed all my eyes ears and even my heart when he might have been feeling confused i ignored his feelings when he wanted to find someone else i was very selfish wasn t i i only thought that only i could do everything for him it turns out i was wrong
happy,the only difference is that my younger brother really likes that kind of health smells so he s still somewhat interested
sadness,keep going what s wrong he already said that his heart is sad if it s imported
anger,when i already have a girlfriend and go to the cinema there is someone else who says oops always watching with a girlfriend never invited in fact if invited never able i feel like want to pick his tonsils one by one
love,extraordinary the struggle she went through to make my dreams e true thank you dear for still crying while i cry i love you so much
anger,why bother looking for answers if not it s enough no need to explain everything when people hate they close their eyes and ears just leave it at that no need to bother
happy,but i am not fabricating that here shows the whole small and dirty mission in fact this is a big and clean mission the people are smart to take care of themselves and most of people say just one week in their association is like getting knowledge for years maybe yes it s true but indeed as far as i observe here shows the independence of each individual
anger,because retreat is a betrayal behind the grandstand fence we continue to voice out to boost the spirit of the players on the field this is our voice
anger,sorry how is this the courier sent it to the wrong address to someone else s place what is the accountability for this mistake please respond as soon as possible thank you
anger,which one is strong in maintaining self esteem and which one is indifferent when their dignity is insulted eastern customs should not be equated with an overly indifferent attitude when insulted are you a woman who pretends
sadness,meeting up with junior high school friends yes junior high school those who fought together years ago already b ing fathers and soon to be fathers i should have b e a soon to be father too if only last year yeah last year oh well haha
sadness,yes you re a man the decision maker but i also want to be considered invited to discuss asked for opinions taken to find a way out or just reassured of his worries i am here don t live alone
happy,jne jnt as long as i have used them whether to send a package or buy from online shops or use a jastip service from outside the city even to a different island at most days until it arrives they use a car difficult to find the address confused and unable to enter the plex alley even at night willing to go the extra mile to ensure the package is delivered properly
love,we e this toddler greeted him cheerfully wanting a long hug sticking close knocking on the bathroom every minutes mom haven t showered yet just wanted to hang up the towel asked where to go afraid to leave again then hugged tightly without letting go loved so warmly like this
love,how noble is the duty of parents in raising children they bear the trust from god to nurture educate love and care for their children provide them with love and fulfill their physical and spiritual needs
sadness,so hmm if there are two people who are both ready to enter into a serious relationship but have each been disappointed by their partners and then they decide to try being together yet each still can t et their exes what do you think
fear,waking up finding a notification on the cellphone about a schedule change tomorrow have to be on duty flying to china immediately feeling surprised hu why just now i m afraid of having to be on duty flying
anger,because those who leave malicious ments also want to send direct messages to the perpetrators they have received direct messages before and were casually invited to converse they don t use their brains just imagine if your child experiences the same thing it s truly difficult to respond to a brain that contains nothing but a frog s knee
sadness,it is too distressing to see someone especially a religious educator who never uses proper language etiquette when offending others on social media
anger,which unit bong hahaha habibie dismissed mr prabowo from his position it was the doing of mr wiranto because habibie used wiranto again as pangab the tragedy that is the responsibility of pangab bong bongak who shot the police
sadness,no i prefer telling new and more stories but time allows me to know how far the ink is used up and how far the book will be closed again just a few days ago the book had to be closed and i had to rush to say goodbye
happy,it s really cool to have an acquaintance who knows about history or discusses philosophy talks about fallen angels basically conspiracy theories and likes theater has an artistic blood i really want to have a friend like that i will definitely keep in touch hehe
happy,i am laughing uncontrollably i remember sack race marble race crackers eating race and needle balloon race it must be spun around
love,happy chuseok day exo l we love you more than you know huhu round tofu
love,hi so cute i m peting with them oh my goodness i don t understand where s the announcement when will the holiday be
happy,only likes skinship with her boyfriend hugs kisses sitting on his lap sitting on his thighs yeah like that lol if it s with her female friend she s a bit awkward hahaha
happy,i am thrilled to read the tweet of the former personal assistant of the conglomerate and a stewardess that is currently going viral i really want to tweet about my work experience as the lackey imp for years where even though i got promoted it only changed the level starting from lackey level to level
happy,healing pain without medication is like this they said having a flu sneezing having a fever but ordering ice cream in the middle of the night if a college student says their mood is fulfilled
sadness,even though not even hours have passed allah has already provided an answer to my problem i was the one who jumped to conclusions too quickly astaghfirullahalazim ive me allah
anger,hi it looks like it s about golkar the important figure talks about not strengthening investments in indonesia and feeling sick when seeing bakrie group s stocks the government needs to regulate panies like bakrie s stocks
happy,yes hopefully your best work is your thesis and your jokes but my hope from you is your recovery nold
sadness,there is news of a pastor who killed his adopted child if i am not mistaken the victim was pregnant before being killed the victim had also been raped really pathetic
anger,someone attacked a fansite and asked to delete all photos from the concert they even told the fansite to shut down if the fansite shuts down they will lose their source of i e too
anger,excuse me are you sure are you smart did you receive your phd from america with good grades have you ever been a university rector have your contributions to the country been significant and if all the answers are no
fear,i am just like you btw trauma with men because of my dad since i graduated from school i ve been interested in guys guys approaching me and everything like that i thought my trauma had healed but time and time again i am disappointed by men
happy,wow crazy this place is similar to selly oal amp
sadness,let go of those who keep slandering and hurting you even though they use verses to justify their actions just use god s words to focus on improving yourself moving forward
fear,for whatever reason i am afraid of that animal i once got bitten and after that i had to go to the hospital due to poisoning even though it was a small bite from a young one but dear i immediately felt dizzy and weak so until now when i see this animal
sadness,i do not hate the evening rain i am just disappointed that she left when the sun was shining disappeared like my story and you stillaboutjune kaa s story
happy,finally there is a portrait photo of my face just now when i was taking pictures at tugu met with bang ekopra yogo ahai tugu yogyakarta indonesia
happy,if we have a ticket what kind of ticket would make people the happiest a ticket to meet inisahurtike harike
sadness,but that s it feels less personal
love,i can only say thank you to my ex who has taught me that love is not as sweet as imagined made me happy and taught me many things
fear,for those majoring in english literature could you explain what is being studied in that major i am considering studying english literature but concerned that it may not be suitable for my abilities
fear,often when i interact with others sometimes i want to be alone in my room and dive into my imagination however after being alone for a long time i start feeling lonely and without a friend
fear,hopefully the person in question won t show up scary i might be mistaken for someone else
sadness,month two breakups how long have you been together she s so unstable bro keeps getting angry at the drop of a hat
anger,lifestyle change in lifestyle especially in eating habits that is being lived casually can be harmful to health without being realized ironically most people don t care then when they get sick they b e desperate and blame genetics or factor x
happy,in the puja mandala area in bali we can see five consecutive religious buildings starting from the mosque catholic church buddhist temple protestant christian church and hindu temple five religions at once evidence that this place deserves to be crowned as an icon of indonesian tolerance
happy,if it s not you mbak muth is the one who s being a blur hahaha there s always someone who blurs the last photo everything is blurred wkwk
love,beautiful go straight to sleep okay respond to the mention tomorrow just give chocolate to the one asking for milk i love you dear
love,the longing tunes poured out for you o my master o messenger of allah a handful of love expressed to you o my master o messenger of allah all the feelings that exist are none other than my gratitude for your greatness and your glory o my master o messenger of allah thus making me as your follower
love,when i arrived home alhamdulillah it turned out that my husband had already cooked capcay and fried vermicelli before leaving for work this morning this is what always makes me love him
fear,every person surely has problems the problems vary as long as we are able to ove e the problem itself but the problem i am facing is difficult to ove e on my own confused restless
anger,alright sir the indonesian people now only hope to live with the tni indonesian national armed forces if others just see the attack on the media office is clear it is claimed that there is no criminal element it is clear that they are insulting the legitimate president of indonesia just for fun tni
anger,sure i won t just to add to your knowledge it has nothing to do with my fear what is there to fear i am not a scaredy cat keep that in mind
sadness,once we realize that we are talking about them like ex girlfriends we laugh and grumble together because they are just ex potential girlfriends
anger,it is difficult to determine jokowi s vice presidential candidate in the presidential election because of the large number of coalition parties supporting the incumbent therefore a cautious attitude is needed to prevent any harm from the supporting parties to be maintained presidentialelection election jokowi politicalparties
anger,no need for a league how can indonesian football progress if it continues like this if you want to fight just go to gaza die and enter heaven
anger,twitterhumor i am a sundanese person who is very lazy it would be better to live in a country other than indonesia i might as well move to a country that embraces laziness
anger,fortunately they are responsible for providing replacement shirts after being soaked in water due to the antics of friends
happy,uh but growing a beard is also to make oneself happy praise from other men is a bonus
love,there is no certainty that i want from you as long as next year i can go to the sea with you who are innocent kachuusha daplangu beach ujung kulon island
love,alhamdulillah my older brother and sister are very kind they really love me oh allah i miss them so much my sister loves to spoil me while my brother loves to shop for me even though i don t ask i just love them so much
sadness,currently on the train looking out the window only seeing city lights s song the truth untold is making me feel emotional to the max
fear,for friends who are studying in the field of health have you ever felt insecure about the future for example i often doubt will i be a capable doctor in the future
anger,example of those who love to corner scream the most tolerant but love to accuse love to judge someone based on their version just know that
anger,many also regret the sentence you re just being played i actually care i m just ordinary why are you so exaggerated don t bother trying to be cocky that s why many men are accustomed to mitting sexual harassment because many victims remain silent and think positively
sadness,the highest level of missing someone is when the girl likes to sulk obviously if she sulks often it means she misses you but unfortunately sometimes guys are not sensitive
anger,how can it be safe bro if it were truly safe people around would be happy to see someone arrive but even vendors have had their shops looted what about that theft yesterday mas better to handle that first so people don t get sticky fingers
happy,safe secure orderly and fortable journey for sure repost travelingtogetherinharmony mod munity eid
sadness,i wonder how long i can go out without any differences like before this is the eldest child even just wanting to go out is not allowed because the younger sibling is crying loudly and wants to join sticking to me like a postage stamp
sadness,hmm it s kind of a bit off seeing people who oppose via vallen because everywhere there are insults both verbal or physical so remember ever being bullied too hmm
