tweet,label
"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",happy
Jangan pernah bosan menunggu... Selama dalam menunggu itu di jalan Allah... Allah pasti akan memberikan kejutan yang tak pernah kamu bayangkan,happy
"[USERNAME] [USERNAME] tolong cek resi GK-82894911 no.pesanan: 18060412216Q2RM Barang belum dipickup tapi status sudah sampai dikirim, driver: Wari hp: [SENSITIVE-NO] tolong pickup ulang dan tindak driver yg nakal, terimakasih",anger
Dari wajah pak Jokowi apanya sih yg kliatan Cina nya ? Itu polower nya si Botakndut mustopa masih ada yg nuduh p Jokowi turunan cina? *lg stress urusan kantor jd stalking sana sini hihi*,anger
SOAL MAHAR ITU URUSAN PARTAI BAPAK JANGAN BAWA2 ISLAM PAK....ISLAM ITU AGAMA YG INDAH DAN CINTA DAMAI. PARTAI BAPAK CARI MAHAR ?,anger
Sharing sama temen tuh emg guna bgt. Disaat lu ngerasa masalah lu berat bgt ternyata temen kita sendiri punya masalah lebih berat dr kita. Malah masalah kita ngga ada apa2nya dibanding masalah dia.,happy
Last time aku tengok maya karin kat pontianak pon dh buat aku takut makan kat meja makan sbb ada hantu bawah tu.... Now munafik 2? [URL],fear
Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,anger
Sedih ya di ig banya yg hate comment ke via vallen. Mungkin belum pernah ngerasain sakitnya sexual harasmen even itu bukan kontak fisik. Saya membayangkan diri saya sendiri dinilai segitu rendahnya aja pengen ngaplok orangnya. To be true aja.,sadness
"[USERNAME] [USERNAME] Sama kasusnya, jawaban copy paste tanggapan 1 terus tanggapan ke 2..boleh gk kita pelanggan "" maaf estimasi pembayaran kapan, kalau jaringan bolt sudah bener "" hahahaha yuk ah",anger
SATU LAGI KALIAN DUA AKUN BASE YANG PALING AKU SAYANG. YANG PALING BISA MENGINGATKAN SATU SAMA LAIN. DAN MAKASIH BANYAK BUAT ADMIN2NYAAA ILY ILY ILY I PURPLE YOU! [USERNAME] [USERNAME] [USERNAME],love
"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",happy
"Deg-degan sebenernya, pertama lagi harus terjun ke kelas yang jenjangnya lebih tinggi dari sebelumnya. Apalgi utk sekolah yg dulu smpt di takutin krn siswa2nyaaa... takut? Iya. Tapi ga ada jalan kembali.",fear
"Ada yg teriak2 Indonesia di serang TKA asal china, padahal ada wan abud yg order plastik sampah sampe Jerman...9M bisa bikin pabriknya kali ya...#goindonesia",anger
"Termenung seekor rusa karna sejuta keraguan menghampirinya, ada rasa bimbang dan gundah dalam diri yang di iringi rasa takut akan kecewa, satu sisi ia merasa ingin kembali padanya dengan segumpal kepercayaan satu sisi lagi ia takut untuk kembali dan hanya merasa kecewa ya tuhan.",fear
"Musim terindah adalah Ketika kau nyalakan pagi dengan senyumanmu. Ketika kau payungi siang dengan sapamu, Ketika kau tutup malam dengan belai manjamu. Sesungguhnya aku tulus cinta padamu.",love
"Lintasan Waktu - Danilla (2017) Nci panutanq keliatan true colornya disini, tp gue suka banget. Kayaknya rada2 keinspirasi sama Mac DeMarco lagu2nya, dan emg enak banget. Ga heran kmrn jadi nominee ICA tp sayang saingannya album2 pop :) w suka Entah Ingin Kemana, Laguland, AAA [URL]",love
"Lebih asik kl ngomongin keberhasilan pemerataan pembangunan, pencapaian ekonomi, dibandingkan ngomongin keburukan calon sebelah ataupun keburukan si gubernur A atau B..",happy
"[USERNAME] [USERNAME] [USERNAME] Lha itu bang haji yg sy heran,kok semuanya di tumpahkan salahnya ke pak president,penyakitnya apa segitu akutnya ya...",anger
Asal ngomong dan udah pasti ngawur. Kasihan PKI dijadikan kambing hitam terooos.,anger
"Bukan tidak mendukung atau mendoakan, cuma menyikapi apa yang sudah2, itu pilihanmu dan berupayalah mempertahankannya...disini aku dari jauh seharusnya bahagia tapi melihatmu sedih kebahagianku pudar...seperti saat kala itu menerima undangan pernikahanmu.",sadness
"Terima kasih [USERNAME] Sudah memberi pelita pertelevisian dalam negeri, walau sekarang banyak channel kiam gencar berusaha menyuguhkan tayangan ""gelap"", tapi kalian gak ikut2an [URL]",happy
"Hari ini aku begitu menikmati sendiriku dengan maraton drakor. Dan ""about time"" ini mengajariku gimana caranya di sisa hidup kalian bisa menghargai bagian bagian terkecil yang sering kalian tidak sadari telah kalian acuhkan. Orang yang kalian sayang contohnya :)",love
Gua ngeri aja gitu pas berbela sungkawa niat hati mengirimkan emot sedih tapi yg dipencet malah emot ketawa terbahak bahak.,fear
#workshop di bulan Ramadhan. Semoga otak gue nyantol sm Permendikbud2 dkk. Kurtilas ih kurtilas. Ternyata seperti ini. [URL],sadness
"#Muktamar18IMM kali ini agaknya merupakan Muktamar yg 'keren'. Muktamar yang 'sadar' jaman. Terlihat dengan pemaksimalan website dan media internet lainnya. Dari countdown acara, regustrasi peserta sampai pendaftaran Formatur. Keren!",happy
makasih ya buat semangat dan do'anya :-) peluk cium {} :,love
Banyak sebenarnya yg mau saya ceritain. Tapi saya takut yg baca jadi tertarik ke sini. Terutama perempuan. Because I am kinda possessive bitch for these things.,fear
"memasuki tahun ke 4 menunggu seseorang, eh ada yang lain dateng tapi ga tanggung jawab sama kelakuannya... besok kalo keluar2 pake rok aja mas",anger
"Masi ga ngerti kenapa bisa takut ketinggian :') padahal dulu doyan manjat pohon depan rumah. Skrg liat ke asrama lt dasar aja ogah, apalagi ganti lampu begini T-T",fear
"makanya aku paham kenapa mbak via vallen marah banget ketika dapet dm gitu, dan kenapa malah dibully ??? cewe2 lagi yg bully, apa mereka kalo dapet dm kayak gitu dianggep sebuah pujian kali ya soalnya kalo dia digoda berarti dia menarique ? ew.",anger
"[USERNAME] Wowon tersenyum ketika melihat kelakuan kekasih 'galaknya' seperti biasa, dia pasti terkena semprotan 'cinta' yang selalu bei berikan padanya setiap hari tanpa pernah absen. ""Sini aku bawain belanjaannya"" wowon mengambil tas belanjaan milik bei",love
Selamat ulang tahun sayang [USERNAME] #HAPPY_BAEKHO_DAY,happy
"Dulu nisanya masih cimit-cimit gak ngerti arti effort... Tapi sekarang, klean semuah membuatkuh bangga!!! Apalagi yang baru-baru pada lulus skrng pen bgt disembur satu-satu pake jampe-jampe buat selalu terjaga semangat berjuang ditengah badai2 kehidupan nantinya!",happy
"Kalau bahagia itu sederhana, kenapa kau sibuk mempercantik raga? Sedang kau tau milikmu, adalah hal yang fana. Lokasi : Sungai Susukan Ndalem, Mejagong - Randudongkal - Pemalang. #pesonaramadan2018 #pesonaramadan4juni2018 [USERNAME] [USERNAME] [USERNAME] [URL]",sadness
"Puasa tahun ini berasa banget kurang khusu, shalat tarawih sm ngaji bisa diitung jari berapa kalinya, padahal blm tentu tahun depan bisa ngerasain lagi ( *lagi curhat* *tapi tetep bukannya ngaji malah twitteran* :",sadness
"Minggu, 8 Juli 2018 ""Anak Gunung Krakatau"" . Berjalan lah sejauh mungkin, berlarilah secepat mungkin dan bermimpi lah setinggi-tingginya nya. Karena hidup adalah sebuah perjalanan, jadikan perjalanan semenarik mungkin untuk cerita di masa tua",happy
Kan aku sayang kamu,love
Kalo ada luka terbuka jg lbh gede tuh peluang menularnya.. misal luka terbuka karena dicukur.. nah alat cukurnya kan gak pernah di steril .. ekok serem yak #DeteksiDiniHepatitis [USERNAME],fear
"Ada berita pendeta yg ngebunuh anak angkatnya kalo ga salah, itu pun korban dalam kondisi hamil, sebelum dibunuh juga diperkosa dulu, miris kali",sadness
Sejujurnya masih sesedih itu gak bisa nurutin ambisi yang selama ini dipengenin. Tapi emang harus belajar ikhlas. Ridho. Benar-benar menyerahkan semuanya ke Tuhan. Kudu legowo.,sadness
"Semoga pa [USERNAME] Sadar Bupati Purbalingga dari PDIP Kena OTT KPK, Warganet: Allah sedang menunjukan Pak Mahfud partai mana yang lahirkan koruptor besar.. [URL]",anger
teman kamu yang sudah nusuk kamu dari blkang malah dialem2 seandainya mulut saya bocor sudah bertengkar kali kamu ber2 sayngnya saya gabakat ngadu2an -_-,anger
Niat ke masjid sholat nya di lantai 2 berharap bisa obob manjah krn biasanya ga banyak yg solat disini. Fact: Fullhouse mpe shaf belakang. Bhay!,sadness
"sebenarnya bukan aku yang memilihmu,bukan pula cinta yang memilihmu,tapi sang pencipta yang memilihmu untuk kucintai [USERNAME] [URL]",love
"Sayanggg wkwk aku mau ngakak Kamu jahat banget astaga masa anak kamu sendiri, kamu katain  tetep cakep tau dia tuhh Alis kamu juga malah bisa buat jalan kutu waktu itu :p Akhirnya ternyata ada yg berpandapat dia mirip alm jonghyun juga yaa..!!",happy
"Aku hanyalah ciptaan tuhan, bukan superhero apalagi malaikat. Aku hanya bisa melakukan apa yang aku lakukan dek.",sadness
[USERNAME] .... Ente bilang Hakim Artidjo bukan Malaikat... Ya jelas bukan.... Tapi Hakim Artidjo berdasar fakta2 persidangan dan tidak akan buta terhadap Korupsi Anda yg sangat jelas bukti2nya.... Anda yg sebenarnya bukan Malaikat karna sangat doy,anger
"aku memilhmu bukan karna aku sayang kamu. Dan bukan pula karna aku mencintai kamu. Tetapi,aku memilih kamu karna hati dan jiwa serta ""diriku"" sendiri mencintaimu.",love
"Jadi tadi mas drivernya kayaknya sempat meriksa duitnya. Cuman karena aku udah masuk rumah, jadi dia pergi jg. Duhh...maapin mas driver",sadness
"Kalau boleh jujur, sampe sekarang gue masih belom sepenuhnya menerima perilaku ga sopan orang ini yg berusaha keluar masuk hubungan kita dulu. Karena gue ngerasa ga adil aja. Gue ga pernah ngerusak hubungan orang. Sampe sekarang kalau gue inget caranya masuk, gue ga habis pikir.",anger
Akhirnya baru ngerasain disaat banyak orang yang sedang jalan di instagram story dan disini gue hanya diam merenungi semester pendek aja wkwk,sadness
"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",sadness
doi liat tadinya mau di bersihin ama doi tapi tidak-enak kali ama yang lain,sadness
"Semoga Lebaran tahun ini banyak memberikan kegembiraan, ungkap Menpar antusias dan dengan harapan tinggi akan program ini. #BazarPesonaMudikLebaran #genpiTNG",happy
"[USERNAME] Pak kalo ga punya malu at least ngrasa punya dosa lah. Takut sama Tuhan heee Pak. Di jepang, koruptor langsung nebas diri sendiri pake samurai. Di Korea langsung sujud di depan khalayak umum mengundurkan diri saat itu jg gapake lama. Disini? Jd",anger
"Eh barusan temen w satunya cerita katanya do'i minjem duit janji hari ini. Tapi kaga dibayar, pas ditagih via whatsapp nggak bisa dihubungin. Didatengin marah marah. Kan serem huhu",fear
iya barusan aku cek ternyata kakinya ada yg ngiket pake karet Tapi kira2 biaya ke dokter berapa ya? takut mahal. Misqueen aku nothing money,fear
kamu kalau jadi cewek jan kepo kenapa ah ! dweilah apansi ha apan o cukup,anger
"Serius gue takut jadi botak gara2 rontok parah. Pas gue potong rambut di salon aja, mba-mbanya nyuruh gue periksa ke dokter takutnya ada apa2. Soalnya ini rontok udh parah banget, akarnya udah ga kuat",fear
"Setelah dipikir-pikir, bener juga sih, kan ada Google Maps ya. Hnnggg tp nggak gitu maksudku. Ini kan ke desa ya. Kan takut nyasar terus aku hilang gimana",fear
[USERNAME] Jadi pemimpin gubernur harus pikir mateng2 menciptakan pekerjaan Kembangkan tong sampah buatan indonesia anti bocor dan lain2 untuk di beli kebutuhan dalem negeri bukan beli impor tong sampah,anger
"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] .... Hai mbak mulut bau, dikantorku ada Office boy bahasa Inggrisnya Mantapp banget... Terus kenapa rupanya....??? Yg diperlukan adalah inovasi dan kemampuan bekerja bkn bahasa... !!!",anger
"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",anger
"Terima kasih Saling mengingatkan dengan yang baik, semoga menjadi berkah bagi kita semua",happy
[USERNAME] [USERNAME] [USERNAME] Iya.. berbagai macam cara aja dilakuin. Udah nekat masuk tol. Padahal membahayakan diri sendiri dan orang lain yah. Gak kebayang kalo ntar ada yg nekat masuk tol yg mayoritas kendaraan besar. Ngeri sendiri bayanginnya,fear
Ada orang yang niat banget bikin akun gaib cuma buat memaki dan memarahi orang lain. Marah kok melalui akun gaib!!,anger
"Cewek itu walaupun sengaja nyemburuin cowoknya didepannya , tapi tetep aja rasa cintanya sama orang itu masih ada. So,guys, kalo cewe lo cmburu , artinya dia masih cinta sama lo!",love
"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]",happy
Temenku namanya Helen. Pas SHI kemarin dia sengaja ke bandara demi aku karena aku ga bisa dateng SHI DAN DIA RELA JADI MASTERNIM NYA DAY6 sayang huhuhu [URL],love
nyeberang lewat pelican crossing yang ada di deket UP aja masih ngeri motor mobil susah ngalah,fear
asli parno bgt kebangun ada bunyi2 deket telinga dan ada yg nonjol gtu di balik gorden,fear
Ada temen minta gue rekomen dia buat masuk kantor gue. Ya gimana dia kaga siang kaga malem WA-an mulu. Kalah gue yg fangirl dan emak2. Gimana mau rekomen. Kerjanya kapan orang begini.,anger
"Pelayaran Aman, Selamat, Tertib dan Nyaman Pastinya ! Repost [USERNAME] [USERNAME] [USERNAME] #mudikbarengguyubrukun2018 #kawulamoda #lebaran2018 [URL]",happy
"#OldMoneyGakNgerasain Beli dodol lipet yang bisa dibentuk2. Gw paling suka bentung burung2an yg bisa bunyi. Atau klo lg bosen, dodolnya dikasih sagu trus jadi kayak rambut nenek sihir gitu. Lol",happy
Dan aku jatuh cinta pada pandangan matanya,love
"[USERNAME] Cibiru entah kenapa gtu, daya tariknya kenceng banget skrg. Lagi sayang-sayangnya gtu. Tapi apa daya, bentar lagi mau gak mau harus siap ninggalin -_-",sadness
"Dri pgi ngerasain sakit perut kirain mau haid, udh beli kiranti pas di cek malah kaga ada,  plis atulah haid skrg aja, biar bisa ikut solat ied",anger
"Ada ig, minta line. Dikasih line minta wa. Kenapa ga sekalian aja minta playstorenya? Biar udh satu paket ada ig wa line mobile legend juga ada.",anger
Ada saat kita akan kembali pulang lalu meninggalkan semuanya kemudian melupakan segalanya. Dan.. (?),sadness
"Semoga pada selamat ya anak-anak itu. Gue pernah ke Gua Pindul, rasanya tercekik padahal gua itu gede banget. Nggak kebayang di gua sesempit itu gimana rasanya.",sadness
"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",sadness
"Pantas emiss cari kemana-mana ternyata disini ya. Selamat datang, cantik! Bagaimana hari-harinya setelah memilih jurusan? Semoga malamnya menyenangkan ya!",happy
"[USERNAME] Anti bank bank club. Gue jadi kepo infonya dah Risen lo ja, makan duit riba tuh. Salah satu rekan kita, pria paling menawan sekampus ae berani memutuskan untuk risen biar ga makan duit riba ckck",anger
[USERNAME] [USERNAME] Ituh cewe disakitin begitu aja masih bertahan dan tak melawan apalagi melaporkan. Terlalu mencintainya kah? Postingannya ja begini. [URL],sadness
[Idm] gimana sih cara halusnya utk bilang ke teman bahwa dia itu toxic? Aku takut dia sakit hati kalau aku kasarin. #TeenChoice #ChoiceFandom #BTSARMY [USERNAME],fear
(2) awalnya kaget karena gak pny basic broadcast tp krn rasa ingin tau yg tinggi jadi deal nih apalagi salarynya Alhamdulillah utk sekelas penyiar. Hari kedua di studio sdh memasuki bulan #Ramadan dan totally lingkungannya syariah dan muslim banget. Awalnya maksain diri utk,happy
Pengen berjuang buat dia tapi masih banyak hal selain cinta yg mesti dilakukan lagian dianya juga b aja ke saya Ke aku enggaa,sadness
Cuman bedanya si emang adek gue suka gt sama bau2 kesehatan jd emang masih agak niat lah.,happy
"Ternyata ""kau"" adalah alasan mengapa aku rela begadang, hingga rehat larut malam. Meski mata mulai berproses membentuk lingkaran hitam, ia sama sekali tak kupedulikan. Mungkin rinduku terlalu dalam atau kau yang memang hobby ketiduran. Menjengkelkan, tapi aku sayang.",love
"kami pemuda/i Indonesia BANGGA, Bahwa Indonesia mempunyai pemimpin2 hebat TAK SEKEDAR KATA TAPI TERLALU BANYAK TINDAKAN. Doa kami rakyat Indonesia semoga selalu jujur n bijaksana [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME]",happy
"Kalo dipikir pikir gua punya temen homo banyak:( tapi gapunya temen lesbi, entah kenapa bkn nya ga respect sama yg lesbi tapi gua waswas aja, jangankan sama yg blak2an lesbi sama cewek yg jomblo seumur hidupnya aja gua takut dia sukanya sama cewek",fear
Ketimpangan sosial apa? Picak mata lu. Kaum kampret model kau selalu memutarbalikan fakta sebenarnya. Pada tolol mikirnya!!!!,anger
[USERNAME] [USERNAME] malam ini kok sinyal koneksi internya jelek sekali ya? Notif si mifi berwarna merah terus??? Adapakah? #nanyaserius #maukerja,anger
"[USERNAME] Tapi emang jadi keeengganan utk memulai interaksi yg baru ataupun kembali berinteraksi dgn yg sobat lama. Yg baru, nanti takut dia ngecounter semua. Yg lama, takutnya udah berubah & jd counter total dari yg dulu :((",fear
[USERNAME] libur tapi ini tugas dikumpulin senin aq takut kalo tida selesai p.s sekali lagi ngirim foto yoongi yang macem gituan AQ BLOCK p.s.s SAME ENERGY WITH THIS PICT DJKDDJDLDL [URL],fear
"alasan utamanya karena aku pengen 'mereka' jadi kado sweet 17th aku nanti. itu udh lebih dr cukup buat aku. selain itu, aku jg pengen ketemu mereka sblm mereka pulang ke rumah masing-masing",happy
"[USERNAME] Kalah sudah kalah pamor ya beginilah jadinya, ngomongnya asal njeplak Wae, melemahkan seseorang, menciptakan ujaran kebencian, menyebarkan berita HOAK dll. Tak pantaslah seorang yang katanya tokoh nasional di negeri ini, bicaranya selalu k",anger
"Padahal udh cuma diam aja. Masih di omongin. Apalagi ndak diam ya. Hahah bagusan sih ndak diam diam. Ngoceh aja sih, jatohnya sama aja, DI OMONGIN",sadness
"Lalu bagaimana dengan negara? Mereka akan kehilangan banyak pendapatan dari cukai rokok. Hutang negara akan semakin banyak. Ah, itu kan hanya pembenaranmu saja. Coba lihat ini! Bagaimana? Apa pendapatmu masih sama? [URL]",anger
"Nah gue ktmu org yg negatif, dia bawaannya pesimis mulu. Kita pny ide bagus, blm aja dijalanin, dia udh matahin ddpn. Tp di socmed dia, seakan2 dy udh ngerjain prestasi sgla2nya",sadness
"*Ngbrol masalah gaji* Atasan aing : waktu itu gmna sih ndre detail gajimu? Yg di jelasin pak **** Aing: gatau pak, saya nanyain gaji aja malah di marahin Atasan aing:....... Aing:......... SAVAGE *langsung ada backsound mobile legend",sadness
"Gue pernah baca review film nya dimana yaa, pokoknya barengan sama review film nya dewi persik wkwkwk, serem anjir gue bacanya gak mau nonton, ak cupu [URL]",fear
Klo di puskesmas yg antri orang hamil sm lansia didahulukan. Disini yg daftar online yg diutamakan. Akumah ngga pernah dapet tempat. Prioritas di hatinya aja kagak :'(,sadness
Lagi suka. Tapi takut mau follow. Gapunya kontaknya pula. Dan bidadari ini main askfm. Jadilah keseharianku kugunakan untuk nanya2 pake mode anonymously. Haha,love
Yg pada nangis dimotor gitu emg gapada takut tbtb bawa motor jadi ga fokus dan malah jatoh atau tabrakan ya? Gua pernah nangis dimotor tapi ga histeris dan malah kepikiran serem aja ntar tbtb gua ketabrak grgr ga fokus nyetir :') drama emg :( [URL],fear
"#OldMoneyGakNgerasain mau browsing aja harus pake paketan internet yang kuotanya 10 mb per hari dengan sinyal maksimum Edge, itu pun di hantui rasa khawatir kelewatan batas kuota nanti pulsa reguler takut kesedot.",fear
"Tapi dia itu bule dong, menurut persepsi dia mungkin itu normal, dan gw yakin niatnya tidak untuk melecehkan Pemikiran begini yg bikin orang Indonesia diremehkan bule. Itu orang tipe klo ada bule minta foto pasti  Ingin ku berkata kasar ... KASAR!!!!! [URL]",anger
"Happy Mensive My Love makasih udh nemenin selama tiga bulan ini. ga kerasa udh panjang aja perjalanannya, selama ini aku ngerasa belum ngasih apa apa buat kamu maaf aku ga bisa romantis, kerjaan aku cuma jailin kamu. tapi kamu harus percaya tiap detik aku selalu sayang kamu",love
"Ketika beliau menjadi Gubernur DKI Jakarta, kegiatan blusukannya diikuti oleh para wartawan karena pada waktu itu dianggap sebagai sebuah hal yang baru dan unik sehingga kemudian dikenal masyarakat luas. #Jokowi2Periode",happy
"Bersama segenap dewan guru.. Terimakasih telah membimbing anak kami selama ini, Bu.. Semoga ibu-ibu semua dimudahkan segala urusannya, dan ilmu yang ibu ajarkan menjadi amal jariah yang pahalanya akan terus mengalir ke ibu, selamanya.. [URL]",happy
"Kegiatan tadi pagi bikin aku sama ibu kompak beristigfar ""dek elma bangun, solat subuh dulu"" Memang yah kalau sudah kebiasaan tiba2 hilang kerasa bgt kehilangan nya.",sadness
oh yang sabar ya:) video anime2 saya ran :'( banyak sangat yang ke apus :'( :'( :'(,sadness
"Balik lagi. kesetiaan dan cinta itu diuji ketika ada yang sakit hehe. Aku ngeliat sayangnya Papa itu pas ngeliat Papa yang ga ada capenya ngurusin nenek kakek pas sakit. Huhu berlinang. ngomongin Papa itu sekali-sekali, tapi ga bisa ngga nangis. Hoho.",love
"Belom abis rasa parno gw, nyokap malah bilang coba kamu cek a, tikusnya udah mati atau belum? ANJAY MAKIN HOROR :(",fear
"Paling kesel sama orang kalo lagi duduk lesehan gitu padahal masih lega, tp dia lebih milih deketin kita trus niban dengkul kita sama dengkul dia [URL]",anger
"Terimakasih, berkenan hadir buka bersama.. Merdunya lantunan suara azhan.. Terdengar dari arah mushola.. Kuucap sapa untuk semua.. Selamat Berbuka Puasa Teman-Teman.#bukber [URL]",happy
Salah satu efek merapi sama bom bagi orang yang mau bikin event. Negara lain takut ke Jogja dan Indonesia karena. Jadi aku lagi ada event internasional dan beberapa negara belum konfirmasi karena takut sama merapi sama teror juga. Moga merapi lekas reda :) moga ngga ada bom lagi.,fear
"Saya mengadakan pertemuan sangat baik dengan presiden [USERNAME] dan dengan happy hati menemaninya dalam kunjungan blukusan (dadakan) di masyarakat, tulis Lagarde dalam status Twitter-nya #Jokowi2Periode",happy
"Seharusnya yg harus marah itu JKT58 (yg milih), klo ngerasa memang ada kemunduran ya lu olang wajar ngomel. Mungkin JKT42 marah2 juga bisa jadi karena ada rasa sayang. Eh gimana ditinggal disaat masih sayang2nya gitukan(?)",anger
