label,tweet
fear,"Any fan who hates 'curry' will still admit that 3 points is very dangerous, no matter where you throw it, the chance of the ball going in is 99.99%"
fear,"scary.. it turns out that disposable diapers are the main trigger for urinary tract infections. Don't be careless with the practicality of disposable diapers. because if you don't pay attention to this, danger can approach your little one"
fear,"Life is an adventure full of mystery, that is why all humans have fear, anxiety and worry when living it, only with Jesus all fears disappear."
anger,"[username] just want to show this, sis.. if you compare my timeline like this with those who are moved by dirty political issues, what else can I say ~~ [url]"
fear,I was really paranoid when I woke up to sounds near my ears and something sticking out behind the curtains
sadness,"is it true that we deserve it more than those who get it? we don't know, we only see our struggle without seeing their struggle that is invisible to us. simply, each has been given a place by God and will not be exchanged."
love,"[username] [username] [username] [username] if you are a drummer, it's clear that the most beautiful love, unforgettable memories.. just mention me, my friend.."
fear,Hopefully you will understand more and be more afraid of Allah SWT. I seek refuge in Allah SWT. from the cursed temptations of Satan. [url]
sadness,"I don't need to be anyone, no need to be anyone, no need to be anything, I'm happy enough, I'm relieved enough and proud even though I'm just a speck of dust stuck to the NU flagpole that won't be wiped away until the end of the world. (kh. munif zuhri) #nahdlatululama"
anger,"It turns out that the thieves are the same, the KPK should have dared to confront Megawati with Kwik, but the commission chose the case and did not want to prolong this case, whether the KPK would be flattened by the red bull [url]"
anger,"Seeing that there are already too many [username] projects that have ended up being scams and frauds, I really want to try to bring them and their creators who have run off with many people's money (including mine) to the Indonesian legal realm."
happy,"remember guessing first: budi: fish, what kind of fish is triangular? aisyah: climbing perch budi: not quite right ayy aisyah: then what! *pressing curiosity budi: iiifish you're cute.. nb: suddenly silent, 5 seconds later laughing embarrassedly. wkwkwkwk #recehkantwitter"
happy,when saturday night is no longer scary! ballet is fun with great people!
anger,"I intend to go to bed early because tomorrow morning the first lady will go shopping for cake ingredients and again and again I have to go to Capil EKTP, I haven't finished yet, I've been mao for 2 years, Maleen"
sadness,"In the past, when he was part of Jokowi's campaign team, Anies was proud. Now, when he is supported by the opposition, the government is being criticized. #subjectivepolitics [url]"
fear,"but if you look at it again... well, the anjir has to be ready, this is a matter of weight for the seeds, it's difficult, isn't it? I haven't graduated from college yet, thinking about it like that... too visionary, bro"
fear,"I was so afraid of typing it wrong that I would chat with my supervisor, I typed it in notes first, then corrected it, corrected it, copied it, pasted it to roomchat, checked it, checked it again, deleted it, opened the note again, corrected it, opened whatsapp, closed it, didn't happen. chat, I'm feeling sick, I'm going to poop first, I'm weak"
anger,"in the case of via vallen, i sometimes think, they are dangdut lovers, koplo panturanan and the like, who are usually treated to singers with indecent appearances and deadly dance moves. whose side are they on?? [url]"
anger,"in palembang already trial venue for asian games, jakarta when? this to the governor that you are proud of duh, the important thing is that islam work not finish thinking badly. [url]"
happy,[username] just quotes wkwkwkk.. playing again from now on wkwkkw. here it's free wkwkwk is ikm still guring? got hit by late waking up ikm wkwk
sadness,"I have a friend who is behind the scenes borrowing money from the office to ""make money"" that year, borrowing, debts for the sake of prestige among his nephews, uncles, aunts and siblings."
love,"Tamaki moved his head slightly until his lips could touch part of the top of Haruhi's head, ""he kissed his lover's forehead, """"then I miss you ten times more."""" whispered Tamaki."
fear,"drama yesterday afternoon: fasting all day then when I was taking a shower I was shocked because an uninvited guest came just in time. Wow, it was just as the Maghrib call to prayer was being made and I became confused as to whether the fast was valid all day or not-_-"
sadness,"it's been almost a week. Every sahur, mom has to wake him up. I only turn off the alarm, and when mom calls, she turns it off once and keeps calling until she wakes up. luckily she's patient."
sadness,"This time, my trip to the capital was accompanied by 2 of my friends, unfortunately they were already comfortable with their seats, so the trip seemed boring."
anger,"[username] [username] like this want to run for office..? how many m have you got from corruption, is it still not enough.....?? so remember the one who stole the mosque amplifier... is the price of the amplifier comparable to the one that Taufik corrupted...? if you steal an amplifier that is not worth much, burn it"
love,"[username] He drove his car towards the lobby and stopped right in front of his lover who was waiting for him. He got out of the car, then put his arm around his lover's shoulder. ""Come in, honey,"" he said while opening the car door for his lover."
happy,"Wow, I'm laughing hahaha. Nowadays, if you tweet and it looks 'via blekberi', you've already entered the category of international slang kid. Oh, it's hard if you give your life to the exhaust, that's what happens."
anger,how can people not judge from the hijab/syari/not. sometimes I get annoyed with people who are quiet in class but in the WA group they usually blurt out things that lead to social harassment.
sadness,"I focus more on him than my own life. In the end, he has another lover. I don't blame him, maybe I'm at the lowest point in my life. Then for you girls, never ever say what I ask? No, right?"
happy,wkwk if you ask me I won't answer casually. but by not making comments/questions like this the world will be more beautiful
happy,since this afternoon drooling over coto but didn't have time. then when I got home I was already tired. hungry in the middle of the night opened the fridge and found Indomie coto Makassar. thank God.. [url]
happy,"[username] Mr. Jokowi must be the leader. Because he is simple and genuine, he has helped the community with thousands of certificates that are in [url] There will be another land mafia who dares to take land that is the people's right because there are already certificates. We continue to support Jokowi"
anger,"[username] [username] [username] [username] [username] .... hi miss smelly mouth, in my office there is an office boy whose English is really good... so what's wrong....??? what is needed is innovation and working ability, not language...!!!"
fear,"hhh until now I still think about students who committed suicide because of their thesis & pressure from people around them. I'm afraid that I will be like that, because thinking about my thesis is already very stressful plus the pressure from people closest to me asking 'when will you graduate?' etc., I'm afraid that when I write my thesis-"
sadness,"So, this is my third day with mumps. Where did it come from? It's so annoying, I can't sleep every night because the pain goes all the way to my head."
sadness,"So, if today we are punished for yesterday's mistakes, just accept it. Because for your blasphemers... there will be a tomorrow when it will be their turn to receive the consequences of their injustice. God willing"
anger,"taking care of other people's hell, to the point of making the hashtag #candidatesforhellinhabitants, while your prayers are still incomplete, your Quran is still neatly stored in the cupboard, and your money for charity has not decreased, think about it!!!"
love,"The point of this thread is actually to say happy 25th 7th for you who have been willing to share your love and have always been patient in facing me, and I just realized that you are also a Christmas present that I asked for from God. [username] [url]"
love,Don't walk behind me because you are not my tail. Walk beside me because you are my best friend #quotesoftheday
happy,"ustad [username] I want to ask, are these ustads who teach? I am suspicious, because I replayed this video but it still makes me laugh"
sadness,"and so on. I use Vaseline on my eyelashes and eyebrows. I store the Vaseline on top of the cupboard (its position is the glass next to the cupboard) and so on, I use the others too. when I store the others. I just realized. the Vaseline is gone"
anger,"what about muggings, sir police? then the perpetrators of the riots, were they just dispersed? why not just shoot them dead. so that they will be deterred from doing it again. thanks [url]"
happy,"I don't know if it's biased or what, but some lecturers who graduated from universities in the US are always inspiring, not just being able to talk shit. That's why they are my role models on campus (?) I really want to be like them"
happy,"Luckily they took responsibility (gave me a change of shirt) after being splashed with water, I became a victim of my friends' prank [username] [username] aisjogja aisjateng_plat_h"
anger,"You should learn from your old case, fortunately it was not investigated, you should learn your lesson and learn from your friends who have felt the fall. [url]"
happy,hunting for sahur menu until lost. luckily helped by mbah google #traditionalculinary #banyuwangiculinary #culinarybakul #warunglya
love,"After knowing about Seokjin's family, I love him even more. Please, not because his father is a CEO/his mother is an ex-Miss Korea. But I love Seokjin who really wants to fight with Bangtan. We know how hard it was for Bangtan in the past."
happy,"Good morning Gunungkidul residents, how is the atmosphere this morning at your friends' place? #goodmorning #gunungkidul #worldenvironmentday #worldenvironmentday2018"
happy,"never taken a photo together.. there is only this photo.. . . happy blessed day teacher bonar sihombing..!! . . long life, always healthy and always blessed"
anger,"hehehee that's what was asked for... if you are no longer in line with [username], you should resign as an administrator or cadre at [url]"
happy,"Alhamdulillah, a new experience with friends interested in psychometrics. Thank you [username] Puspendikbalitbang for your trust in us."
love,"Romance is sweet, even sweeter if it is done by someone we love. Everything will feel happy and blooming lol. It's like there are thousands of butterflies flying in your stomach when someone is romantic like that."
happy,"[username] [username] [username] Good luck, Mr. Minister, thank you for your concern for mosques as religious study groups.. bravo, sir.. #successofseagames"
sadness,"Can I cry on your shoulder? I'm heartbroken, really."
anger,"the lady is so mean, I hope the lady doesn't become a victim of sexual harassment too, so she doesn't feel what it's like to be harassed. wow, I'm annoyed reading this, I want to call the lady stupid :( [url]"
anger,"[username] [username] please check receipt number gk-82894911 order no.: 18060412216q2rm the item has not been picked up but the status has been delivered, driver: wari hp: [sensitive-no] please pick up again and take action against the naughty driver, thank you"
happy,"and then, another form of thr is going out of town. yes, my father is a person who likes traveling with his own vehicle. so almost all tours in Java have at least been visited by my father."
sadness,"Jakarta is starting to get dark, covered in dark clouds #get ready to put the bucket in the ditch#"
sadness,"condolences to the brothers affected by the earthquake in Lombok, hopefully they will get better soon. although the trauma that is buried is not that easy to disappear from within, aamiin ~"
anger,"[username] [username] Please enlighten me, I have reported to the hotline and mentioned here, but my package tracking is going to Purwokerto!! My package is going to Kaimana, West Papua, not Kalimantan, Purbalingga, the mistake is on your part."
love,"Okay, thank you for choosing me to be your chaplain, thank you for believing, loving, and being patient with me. I love you, I hope we last until the 25th of the following months & so on. Sorry I can't be what you dream of, but I'll try it"
love,[username] even though the second condition is bucin baejin but I love wanna one whoever the member is and promise never to throw away any stuff related to wanna one [url]
sadness,"Well, if you want to ""go on a better path"", wouldn't it be better to just give the musical instrument to friends who have different ""servers"", if you don't want friends who have the same ""server"" to fall into the bad things you mean. Don't destroy it.."
anger,"running away but proud, that's a coward. He said the high priest is a pervert??? why run away??? then there are still many stupid people including you who defend him because they are afraid of not going to heaven, amazing!!! [url]"
love,"that's why i love internet friends more. they are the ones who care more, even the ones who always cheer me up when i'm down. when they make my mood rise. they are the ones who can make me laugh just through my phone screen. i don't deserve them but i love them sm."
happy,just called an elementary school friend. and I was really happy that he wanted to give me the opportunity to do something that I really wanted to do.
sadness,"The first sneeze, ah it must have been a feather. The second sneeze, dust. The third sneeze, my nose itched. The fourth, fifth, sixth sneeze,... I definitely got a cold."
anger,"The DPR is the holder of the people's mandate but always turns the palm of its hand, the council makes the rules and the council also breaks the rules, a handful of council members tarnish the people's mandate by committing corruption, are clearly guilty and always try to cover up their mistakes by acting"
happy,[username] [username] this is the price list from their facebook. their website is at [url] hope it helps :)) anyway this is myday who usually does karaoke there [username] :)) [url]
happy,"I want gudeg mbarek, Mrs. Amad. The photo is from Google, on purpose, so that my friends can also imagine it. Sharing is beautiful."
anger,"So the expired number can't be used again or reset on a new card, min? *sorry, min, I'm still stubborn about the question* [username]"
fear,"oh snakerr... I'm most afraid of snakes... O Allah, don't let this guest come into my life... actually I can be patient with people with twisted legs but can't be patient with snakes that are ridiculous."
anger,"Don't say, ""You have to be like this to be successful."" It's like going to high school, you want to take social studies, but you are forced to take science. So you are a kid who is in the wrong major. How does that feel? It's not good."
happy,It turns out that the child asked for prayers so that he could become a doctor in the future.... and the regent kissed the child's hand and prayed for him.... extraordinary [username] [username]
fear,"regardless of religion, I still don't want plastic surgery, there are many duds. The results are sometimes not good and look unnatural because they don't match the parts of the face that weren't plasticized. So I'm afraid of regretting it. Later I'll get addicted and change everything. So I'll be a plastic monster"
anger,"So cover your private parts if you don't want to be harassed. Just wear perfume and if the men around you smell it, you have already committed a sin."
fear,"dilemma, if you want to test the prod version (in the prod environment) you have to have downtime because if you don't, you're afraid it will disrupt the operation of the existing application that is still running, besides it also makes the data dirty."
happy,"hehe. maybe it doesn't feel like it because it's like Thanos for real, having 6 rings, thank you for saying sahur"
anger,"I was passing by a street that was quite busy with people selling. I saw someone selling clothes. and the shirt says #changepresident2019, how crazy does it have to be like that? Sometimes I'm confused about Indonesian people. never felt grateful"
happy,"actually I'm not surprised, because as far as I know before Jorge Lorenzo moved to Ducati, Honda was rumored to be really keen on getting Jorge... finally it happened... good luck to my hero.... [username]"
happy,"I laughed so hard watching this at night, seriously, this is so cool, my gosh, I'm so cheap [url] via [username]"
sadness,I often wonder about fathers and brothers who eat lunch at restaurants in the middle of a crowd during the fasting month. Where is the shame?
fear,"Now my job is to look for information, how new mothers can refresh themselves. Because if they don't refresh themselves, can their bodies lie? I'm afraid it will drop and affect the baby."
anger,"[username] eh seriously he's not in Japan anymore? Has his contract expired or what? Haha he's like that, all kpop artists are scouted by him. Crazy huh, doesn't he care about wasting his money on unclear things. Instead of managing it, it's just that he's really showing off."
happy,"Gosh, this story has gone all over the place. The point is, if we are always grateful.. always feel that it is enough, surrender but make strong efforts, there will always be something that makes us feel lucky in the midst of life's increasingly high challenges.. and parents' prayers are the most important.."
happy,"Ms. [username] warbiyasak, this is really a thread. As a woman reading your thread, I can only pray. I hope you never experience sexual harassment."
happy,"15 years ago you came into our midst as the successor to the Zulkifli generation, the first grandson for his grandfather, happy birthday, father's son, Bayujuli1007, you are 15 years old, be a man [url]"
sadness,"news via vallen got a dm from a soccer player who seemed to be ""flirting"" or sexual harassment, looking at the comments, they said it was exaggerated and didn't have to be published because something like that was ""just normal"" and what's worse, the one who was being sarcastic was a woman too :') sad"
love,"full moon if there is a couple who hate each other and/or love each other when the full moon shines and they are under it, then they will become a true couple who will become the most famous couple in the universe"
sadness,"Ouch. It really hurts. Because I'm an honest person, I would say that I have feelings for him but I wouldn't force him to reciprocate my feelings and let him chase after the person he likes."
anger,"make sure before calling someone ugly, you are cooler. make sure before calling someone stupid, you are smarter. make sure before calling someone drama, you are not a sensitive person."
love,"Happy birthday to my idol, my beloved brother and sister, even though we rarely meet, I still pray for you, may you always be given health, fortune and humility."
sadness,"Yes, kaaaann, during Islamic boarding school, all the activities were impressive, until now it's really late at night, but when I think about it, I become more literate and then I feel sad, I miss my parents."
sadness,I really want a disposable camera because I've always wanted to have one but haven't had the chance because I don't have enough money
sadness,"eallaaaah daddy, just make it a pleasure to sit together with you....#intimate #presidenterhebat #iriana #firstladyindonesia"
fear,Hopefully everything will be uploaded before I go home because fans with limited quota also need an area with a good network.. hiksss it will only take a few hours if I want to download this at my house
sadness,"with you, i want to forget the word go that leaves a wound. because i have lost many things that i have. but for you, i am ready to lose many things again."
love,"[username] I love them, like the love that makes kecap bango to malika. My love is not the fake love of user @ fromyg and his lackeys. My love until I become a poor person"
sadness,"until 4 years, I've changed boyfriends many times, I've changed crushes many times, the only one I've cried about until I haven't slept for 3 days is only him... even though I'm not even in a relationship."
fear,So I didn't dare enter from the gate of the house plz it was really scary looking at the rooster so big
love,"eternal. Darling, listen to the poetry you wrote to me, right? I hope it becomes a whistle one day and I hope you smile with a beautiful rhythm, that's all I can give."
sadness,"yeah yeah, I'm stupid, I fell into the same hole, haha, I can't stand it, I'm always like this! I'm exhausted"
happy,"maybe I would be the same if I were being candid like this girl when watching [username] excitedly and joining in the mass karaoke. using mineral water bottles like a professional singer. cool and total, sis! [url]"
fear,think about our condition in the afterlife. increase provisions for the afterlife. or do we prefer our good deeds to be rewarded in the world? has worldly pleasure become the main goal?
sadness,"I want to chat first, but how do I greet you? Oh, after greeting you're confused about what to talk about, at most you'll stop chatting with me :( that's sad"
fear,"That's why every time I want to write English I always check it in the dictionary first. But even though I've checked it, I often delete it again because I'm still afraid of making a grammar mistake."
sadness,"Please entertain me, please entertain me, Justin, gosh, I hope yesterday was just a rumor, I even hope Hailey isn't the woman, even though I know for a fact, they are engaged"
fear,[username] is on holiday but this assignment is due on Monday I'm afraid if it's not finished p.s once again if you send a photo of Yoongi like that I'll block p.s.s same energy with this pict djkddjdldl [url]
anger,Those who want to go down the mountain... answer this first... just be quiet
anger,"[username] [username] The president is the executive body while the DPR is the legislative body, how can two different institutions be interpreted as the government?"
fear,[username] the sea too. do you know how the megalodon shark's friends are still alive with a visualization that is creepier than any kind of devil. goosebumps just looking at the picture :(
happy,"Thank you, for coming to break the fast together.. the melodious sound of the call to prayer.. can be heard from the direction of the prayer room.. I say hello to everyone.. happy breaking the fast, friends. #bukber [url]"
happy,"I think that's enough. My salary is less than 5 million so I can save (my target is to save 1 million/month). My office is in Slipi. My boarding house is in Toamang, if you take a motorbike taxi it's 14 thousand. The boarding house is 750/month, the place is really good, it's also cleaned"
fear,"just got home & mom said 'don't think too much, mom is scared, suddenly a blood vessel in his brain bursts, before that he called mom and said his head hurt' and when she found him he was having a seizure in his room"
