label,tweet
happy,"Lately I've been enjoying watching foreign films or non-Hollywood films. And it turns out that foreign films are no less good. From the storyline, cinematography, visual effects, etc., many are really anti-mainstream."
happy,thanks homo haha ​​yeah happy birthday ayu heheh you're getting old hehe
anger,"show evidence that the ASN is problematic and must be replaced. ""Showing newspaper clippings"" is it appropriate to be called an intern governor?"
love,"[username] The more mature a person is, the more they realize that love is not just about going to SMB every Saturday night, there are many things that must be prepared for the future, that is if they want to be ""life partners""."
happy,"dearest [username] thank you for always providing a place, almost 4 years, mute is still the person I look for every time I need a place. always healthy, cheap fortune, let's be enthusiastic in working on your 22 ahead, luvvv!"
happy,"For me, what Via Valen did is a symbol of resistance that needs to be supported, whatever their profession, women must still be respected and appreciated [url]"
happy,#thanks to mpmhondajatim [username] [username] #halalbihalal #jatimotoblog #2018 in #blitar can be realized without a single thing missing... #sugimasihada #blogger #rider #touring [url]
fear,"the certainty of a holiday is because it follows the Indonesian bank calendar. So if BI is on holiday, then they are on holiday. If you force them to come in, they will be confused about how to work"
anger,"when I entered I said, yes because I was confused about how to get there, it was jammed everywhere. Oh, why did you take my order, sir. It's not office hours yet. The traffic jam is only at a red light. Go. I don't know about Cikampek and JORR yet."
fear,"Actually, the boss who likes to ask his employees ""do you have a boyfriend, miss?"" to such detail, what is the purpose? W was nervous when she answered, afraid that it would affect W's work. The boss used to be like that in the old office too._____."
anger,"[username] [username] yesterday our electricity was sealed due to late payment. At that time we also made payment and reported it to the call center 123. However, the progress report was very slow."
anger,"cc in to stupid cebong2... meaning the heart wants to find fault with [username] [username] through a plastic tree, all the scandals are revealed.... once again, poor Ahok.... #2019gantipresiden [url]"
love,"Happy 26th, bro. Thank you for being patient and patient with me, don't get tired of me, always remind me of good things, I love you too"
sadness,"In the past, my feet were only on the ground, my head was only covered by the dark sky, my true lover was only silence, in the darkness that I wanted."
fear,"[username] I'm really scared because most of the people who want to study medicine at my school are parallel students :"") but I don't know if the university I want to go to is different"
fear,Every moment with you is the most precious thing for me and there is always a feeling of worry that I will not be able to be like this in the future with you.
fear,"[username] I am not wrong if I ask [username], immediately order the Minister of Health to add a special room for ""mentally ill"" in every hospital. Because, it is possible that after the presidential election, every hospital will be flooded with ""mentally ill"" patients. The signs point in that direction."
happy,"eung . . I'm one of those zonkies and cheap ppl, I have hundreds of memes that are useless but can make other people smile hehe. I'm also a spammer, talkative, love-able /.\ ..) I can be cute or not, seriously I'm not lying. ht"
anger,"If my heart is already disappointed, what's more, it's hurt like this, you blocked me, ehmmm, don't expect me to want to know you again, you DM me thousands of times, I don't respond, I want to know, I know you and how it feels when your chat is not opened or not replied to"
happy,"all we know of heaven, all we need of hell - pvris (2017) I've been following pvris from the start, I think the current album has more mature, fierce, dark, but fragile songs. The overall concept of the album + mv + etc. is really cool. I like the songs mercy, anyone else, and winter [url]"
anger,"that's why i once told you [username] don't read too many novels, watch movies and watch Mak Lampir, just understand the entire contents of the holy book of the Qur'an. in the end you got lost right? ......... i t u. [url]"
sadness,"sometimes I feel sorry for the parking attendants, they get confused when parking the jet because it's so big. so now I prefer to ride a UFO. the parking lot is more minimalist #bourgeoiscomplaints"
love,"who loves me and will love me forever with a love that cannot be erased by the hardships, sufferings and crimes I have committed? that person is you, my mother. (anonymous)"
love,"when we feel like life is good, we become a bit far from Allah. Allah gives us tests, makes us remember Allah again, want to get closer again. It's obvious that Allah loves you. He reprimands us when His servants start to distance themselves. Even though he knows that His servants' sins are full."
anger,"what is clear is that [username] & [username] 1. are not creative, just continuing. 2. like to throw the blame on previous officials or subordinates. 3. are good at talking, especially making excuses. if it's like this... wash your hands of it."
anger,"I'm really cool, really, really, but if there's something that makes you uncomfortable or uncomfortable, just be careful... don't let me hang out with you guys."
happy,"Wednesday, 06-06-2018, my son finished his education at TK Bhakti Ibu, Bakauheni. Hey, it turns out he also got a trophy hehehe"
sadness,"Honestly, dating someone who works the same shift is quite unpleasant - I'm on holiday, he's on holiday - I'm on holiday, he's on holiday - both of them are on holiday but after the night shift you're tired, but it's a challenge to see people dating easily hanging out every day, aka my rant! huhuhu"
anger,The fat one refuses to go if I tell him to! What a buffalo!
love,finally able to take a photo with jokowi. he is indeed simple and kind. pak jokowi supports gempaliterasi generasijaguar tour sumatra. he welcomed us at bakahuni.
anger,"I don't know, I'm sick of studying international business, international marketing, international economics. Dear lecturer, yesterday you said you wanted to discuss tourism in ecodevelopment so it would be relaxed. You didn't discuss it until the final exam. I'm sick of hearing GDP, this ratio, and friends."
happy,"The kings and sultans who are members of the Nusantara Palace Silaturrahmi Forum feel proud and touched to receive an invitation from the president [username] to the palace. According to them, the president really pays attention to Nusantara culture [url]"
love,The greatest quarrel is a fight that ends up getting better again. We both love each other and don't want to lose each other. #friends [url]
happy,"not because the questions are difficult, but because the questions are exactly the same as the quiz. exactly. finally done, less than 30 minutes, finished. after finished, think. so good god to wanda. but wanda still often violates."
sadness,:( frown face dont be sad baby
fear,I'm just scared when I express my condolences and intend to send a sad emoji but instead I press a laughing emoji.
anger,"slowly but surely it becomes more unclear and more rude. I am patient. Honestly, I have never and do not want to directly curse people. I say I am nice, I advise them. As a little brother."
anger,"I am not easily brought down just by the words of weak people who keep complaining :) If you want to bring me down, compete when you are feeling lazy, there are hundreds or even thousands of people out there who are trying to get rid of you"
fear,"Well the problem is his heart is like a baby's bottom, really sensitive. How dare I reprimand him. I don't dare to even wake him up, (haha while he cuts my sleep time as he pleases) Actually I'm still afraid to ride a motorbike because just yesterday I saw someone almost have an accident 3 times in front of my motorbike,"
fear,"Logically, when your house is asked to accommodate someone you don't know for 40 days, aren't you afraid and uncomfortable? I'm afraid and uncomfortable even though I have a letter of recommendation..."
anger,"Wow, don't ask about the Jkt-Cikarang commuter line being full. It's crowded, bro. Where are the officers? It's so crowded that you can't walk here and there. How do you report the officers? If there's harassment, just beat the perpetrators on the spot, make it crowded first."
fear,"[username] [username] [username] [username] Oh my.. when I see AF, I feel nervous.. I'm afraid I'll scream ""catch me.."" ""catch me."" Be careful what you say."
anger,min [username] info morning train shunting at THB please.... so pnp [username] can anticipate at the previous station. Don't be held up for 15 minutes waiting for the train shunting in the middle of the synagogue
love,no wonder there was a notification on fb. today 4 years ago this video made me even more sure that I fell in love at first sight with my boyfriend at the beginning of the cute fever that hit me
anger,"[username] never mind #tgb, if #hrs or #sby even #pmarahanarab, if they approach [username], I will not listen to their calls. Indonesia needs a credible leader and Jokowi is not credible... #akugppkok"
love,[username] I think the way to show affection doesn't have to be with statements like that. I used to show affection by asking for a sticker (line) of a bunny. xd
anger,"[username] and email traveloka continuously. I only called the call center once because it was useless at all. Then finally I spammed Garuda on Facebook full of curses. Oh, the transfer had already come in that night wqwq. It depends on the airline I think. Because my brother ref"
fear,"This is just a matter of perception in educating. And hopefully I am not one of those parents who educate by hitting their children in front of many people. Never, hopefully."
love,"Wow, you're done with your activities. Be careful on the road. Okay, I'm already at home, ready to rest. You also get enough rest, just sleep in the car, ge... hehe"
love,This is why in my opinion the good thing about the Quran is not just to be read.. in the interpretation there are also sometimes reasons why the verse was revealed.. what carries the meaning above is the interpretation [url]
love,"[username] jungkook. First of all, I was instigated by my friends that there was no one handsome in BTS, the only handsome one was Jungkook. I'll just say yes, then I'll focus on long-term love hahaha"
happy,"#happyjendeukieday happy birthday to the one who is said to be similar to me, may you be even more beautiful and love me eonnie! I'm laff yu"
anger,"stupid [username] buyback indosat came out in a spontaneous debate event, in the debate session also anis often accused prabowo's camp of being supported by the mafia, do you want to deny it [url]"
sadness,without distance then longing is just a dream without distance then it will not be clear how I see your face without distance then there is nothing that I really look forward to
sadness,"For those of you who were blessed with neat teeth from birth, be grateful! Because wearing braces is more painful than heartache. #accordingtoguesih"
anger,"[username] is indeed childish, approaching overacting stupidity. Learn the laws first before becoming an official. Don't be embarrassing. Responding to Sandiaga Uno's statement, Pakde Karwo: criticism and suggestions from state officials must go through the Minister of Home Affairs https://"
love,"being loved is a blessing. being loved by those we love is the most beautiful blessing. feeling a little love from humans, that's enough to make you happy. Certainly the love of the human creator is very great."
anger,"I'm so upset about the case of Via Vallen. Why is it that she who dares to speak up is being criticized? The ones who criticize are also fellow women! It's sad that these women are telling Via Vallen to just keep quiet. This is harassment, it should be reported to the police if necessary!"
sadness,"The world is like a shadow of the body, if you chase it, it will surely move away, but if you move away, it has no other choice but to follow you. - Ibn Qayyim"
anger,"Please, Mr. Governor and Deputy Governor [username] [username], don't embarrass your people!!!"
sadness,"[username] [username] [username] [username] allahu a'lam. I also don't know when, where, and whether I will still be alive when the era of the caliphate in the style of Manhaj Nubuwah returns, with a set of rules of Allah's Shari'a that are kaffah"
anger,"Finally, the congregation was brainwashed, as if choosing the regional election candidate was an obligation from their high priest. For them, the candidate's program is not important, what is important is to say takbir and then vote."
anger,"[username] arrived at campus to register for the Aika exam, apparently he didn't bring the required certificate, so he couldn't register, okay, went straight to the bank to pay, arrived at the bank 14:46, the security guard said sorry, ma'am, it's closed, asdfgjkl."
anger,"Some people say that IG usually only uploads good things. Yeah, maybe when robbing a bank live, cheating live, then uploading it. If it gets famous, IG will be blocked by the Minister of Transportation"
anger,"no wonder the road was closed, there was filming at PRJ"
sadness,"I want to say I miss you but no one, I want to say I'm jealous but no one. It's true that those who are no one can get anything"
love,"18. My nekko, eh no, Jujun's nekko, is soooooo kind. I swear, I'm not just trying to be an image maker, it's true. Also, you are cute without even trying. You are really that cute! Don't ever change, okay, nekko-chan? Be the same as Jujun soon. I love you!"
love,"it's so sweet, I love you even more, my goodness, Jimin, there's no need to be sad"
sadness,"Oh my gosh, I don't drink coffee anymore at night -,- as a result I can't sleep until 4 in the morning then I wake up at 6 o'clock and I can't slow down until now even though my eyes are heavy but I can't stop myself either."
sadness,"It's so wrong to play hourglass all morning. Oh my, I'm going to be mellow all day. Wanna one! I'm tired of being missqueen but thinking about breaking up with you guys is ewhh."
sadness,"If you reject sincerity, don't reject it,,, because if you reject it, maybe he will just smile or nod his head silently, but in fact he is not angry but sad. If you make him sad, it will be difficult for sincerity to come,,,"
anger,"From the time I was Head of Department until I became GM of Hotels, I hated it the most and immediately my head started to grow horned whenever my subordinates were asked and they answered that they didn't know, once I forgave them, the second time, the third time and so on, they still answered that they didn't know? plaakkk #%\?+=*%"
happy,"[username] wkkwkw it's an innate trait from birth, yes, always wanting the best results... just take it easy, your college grades won't really affect your work. Soft skills are more important, right, and your soft skills are already one of the best in the world."
sadness,"am I the only one here who thinks that women never become the complete owner of someone & only belong to their husband and family from a religious perspective? it's a bit disturbing for household conflict resolution while the character of the husband's parents & husband is bad, what should the wife do?!"
anger,"Have they never learned about the negative impacts of big talk and harsh words? once there was a politician who called jokowi ""crazy"" because he put forward the idea of ​​santri day. this stupid statement apparently contributed greatly to the victory of president [username] in the 2014 presidential election"
sadness,"Poor my father's employee, he was about to celebrate Eid but he fell ill and went home. And now he's going back to his hometown too early. God sometimes gives things that humans can't think of. As humans, we can only accept."
happy,start your morning with a clear mind and positive to achieve your dreams. happy monday
fear,w told my aunt that i was very scared. then the cats were chased away. and outside the house my cousin was ready to carry the cat. w could only gape and think to myself oh my god i hope my future doesn't have to be related to cats
love,"Falling in love doesn't recognize types, you won't care about his physical appearance and what's in his head, all you know is: your heart beats fast when you're near him"
love,love comes unplanned love just comes there is never a time and place for true love everything happens unintentionally. in one heartbeat in one rhythm but can produce a meaningful moment #sprainedlove #effectsofnotbeingabletosleep [url]
love,"You and I are like being between existence and non-existence because the closer this feeling of affection is, the more I miss you when I'm far from you, I feel like I want to see you every day."
sadness,"actually loneliness does not exist, what exists is only a state of forgetfulness. forgetting that God is always with you. ."
fear,"Honestly, any ship passengers are always scary for me. Even the ship passengers in my dp. I'm most afraid of those ship passengers, that's why I don't want to go to that tag, hehe. Horror."
happy,"I strongly agree with supporting whatever the Kutim Regent decides to clarify village and sub-district boundaries and company location permits, both in terms of their designation, in order to improve the economy and health so that it is calm and always safe. [url]"
fear,"... nervous because in September the candidate will be determined and in October the campaign will begin :"") okay, there will be a lot of bumping into each other, friends will become enemies, friends will become enemies, more and more two-faced people. and it will last until April 2019.. oh my Indonesia, I hope it will be safe for 7 months :)"
fear,"[username] What about electronic items? Sometimes I'm afraid to throw my headset and battery in the trash. Because it's dangerous... then with the spray bottle, they say it can explode at high temperatures."
fear,the difficulty of determining Jokowi's vice presidential candidate in the 2019 presidential election is partly due to the fat coalition party that supports the incumbent. so that a cautious attitude so that no one is hurt from the supporting party must be maintained #presidentialelection2019 #presidentialelection #jokowi #politicalparties
fear,"Well, this is it. I was surprised from the beginning when I saw step 424. If a glass is dipped in hot and cold water alternately, it can break, what about my facial skin? I was already scared, so I never tried this 424."
sadness,"Doctor, why are you so cruel to give me ointment for my bruises..but I only gave him vitamins + painkillers..even though my blood pressure is normal at 110/70. but instead he gave me vitamins. I really need the ointment but he didn't give me any."
sadness,This is what breaks my heart!! Do you still have the heart to throw plastic waste carelessly? Are you still lazy to reduce the use of plastic bags and other plastic packaging?
happy,"[username] [username] [username] The system is sophisticated and we see new innovations with great convenience for the people, thank you Mr. Jojowi and the cabinet team, always be successful and healthy"
sadness,"In the story, it is told that his wife could not have children, her husband wanted to maintain their household, but the man's mother wanted her son to remarry so that he could have children. And the wife was willing to separate, but the man was adamant about keeping his wife."
anger,"radical ustad yes radical plus bribed he wanted to be proven 1t pervert Rizik got after mobilizing 212 stupid ones, now his supporters can only bite their fingers fooled pervert imam ran away to Arabia.., eat that promise of heaven. [url]"
happy,"good morning tweeter, may your days always be happy... far from hatred, anger, revenge, envy and envy... welcome the day with peace, affection and love...."
anger,"Well, this is it, waiting for the child quietly with patience as wide as the ocean, then the father comes and makes the child cry. Hmmm, I want to be angry and vent"
happy,"if you don't [username], Ms. Muth is the one who is blurring... wow, there are some people who are blurry. The last photo is all blurry na hahaha [url]"
love,"even though we are physically far apart, we know we are always together. even though we don't say I love you, we know we love each other. even though we don't say we are one, we know we are one."
love,"There are those who are so persistent in motivating, because of the proof of their love. Like parents to their children, teachers to their students, a friend to their best friend. They support because of love, not wanting to see us give up. However, intrinsic motivation is the most important. The form of intention that becomes the driving force."
anger,"[username] [username] It's so petty to link the earthquake issue with ""politics"" or the like! If you want to help, please do so via the aid wallet. No need to be sarcastic on social media!"
sadness,I'm sorry I must have waited a long time and what will be the result?
anger,"Choosing an ideal leader in Islam is a leader who does not want to be appointed to lead. him now? instead, he points his nose at the list of candidates. what udu wong bluff arane"
sadness,"go home... go home to fill the embrace that has been lonely for so long without a resident, go home for the heart and the curve of feelings that have been lost and never come back, go home for a sip to quench the thirst for a longing that is truly unheard of."
fear,"the gist: don't play with your cellphone and get a motorbike taxi, gang. even if it's close to home, you can just slide it. crazy huh. astagfirullahaladzim, people nowadays will do anything hik"
sadness,"#saveviavallen is trending. It's just an opinion, I actually support mbavia. What's sad is that many people think it's a joke, and it's even stranger that many women are cornering mbavia, high fanaticism makes empathy lose its place."
fear,"It's scary, just opened FB, there are really a lot of notifications, this guy has liked everything from the beginning when I created FB until now :) he keeps chatting incoherently, please leave me alone"
happy,"another duck rendang food test, by Mr. Uyul, the culinary tycoon who owns the coffee shop [username] ... thank God he passed the test, he said it was good, and he suggested playing it straight away. she [url]"
love,Thank you for your encouragement and prayers :-) hug kiss {} :
anger,"Please, sink online shops whose items are already sold out but are still on display. Why do business if the items are sold out? When asked when it will be ready, they say they don't know. Just annoyed w -_-"
sadness,"It turns out that after the thesis defense, I became more aware that the thesis is only a small part of life, which is actually nothing compared to the life afterward."
happy,"I really laughed out loud, next time we'll have a part 2, okay? wkwkwk No, she's not ugly, she's still beautiful, yuhuu luvsss"
happy,"Small model but as long as it's halal, there will be people who buy it, there will be people who order it, when they make a mistake, there will be someone who is honest. ""Who did you say you're really cool?"" I've experienced it myself, from selling credit and internet quota of just 100 thousand. Now my costs for work are covered."
sadness,"naming, but forgetting to give meaning. winning, but reluctant to calm down. idolizing, but not making each other mature. loving, but fond of spying. finally deciding to break up."
anger,"100/70 fixed low blood pressure, then I asked the nurse. ""Sir, my body is big, how can I have that much blood?"" the nurse said, ""That body has too much fat, it doesn't have a lot of blood,"" Mr Anyiiiiing said."
fear,"[username] good morning min. I've tested, then it says finished, but there's a loading circle on the top left. What should I do min? Have my test results been saved? Thank you in advance [url]"
fear,"There are many things that worry me in this world, but you are the one I worry about the most."
anger,"[username] Wow, this is too much, guys.. how come children are being brought into politics, and it's not clear anymore, it tends to be hate speech and slander. Please check [username] [username] [username] [username] [username] [username]"
sadness,"ter-oon there is indeed a 540 version, why download the 720 version? It's already used up 1GB, even though it was used to download about time eps 06 and miss hammburabi eps 06 too"
happy,"he considered several things. I had time to open Traveloka, check the ticket prices (they're expensive, aren't they?). Then in the end he asked, 'What time will there be exams tomorrow?' he gives hope :')"
anger,"I can't believe it, with someone who is really going to get married in a matter of months, but he still plays behind my back. His brain is probably dead! Keep away from men like that, O Allah"
sadness,"Allah knows best, who wants to repent most by being silent and patient. Not by shouting while inviting others to justify themselves as the most correct."
love,"I feel like a total stalker, trying to find out why he's so quiet, finding out about his ex, finding out about his background, following him to his house, getting to know his mom, making him bekel, buying him oreos, buying him milk, I search and give him all my love. Was I really that aggressive back then?"
love,"1. Yoon Jisung is actually more handsome than in the photo, with a charming hairstyle that tempts the faith of wannables. I fell even more in love when he was DJing! Crazy! Seriously! I can't even close my mouth and can't stop smiling because his charm comes out"
happy,"certainly, no need to worry about feeling bored when traveling far on the island of Bali, because the natural beauty will spoil the view in the middle of the trip. #ayoramaikantengananfestival"
anger,"[username] Just a reminder, sir, maybe find out what is causing the dollar to continue to soar before making statements that lead opinions like this."
happy,"[username] never buys expensive items, happier looking for something that fits the budget but more careful in using it so it can last longer. and only replace it if it is lost/damaged."
sadness,"After being blamed by him, this scene at the crime scene yesterday is still clearly in my mind even a second after I opened my eyes when I woke up. I'm so sad."
happy,[username] yes. want. september. have submitted to the boss. so in august i don't need leave when i go home. meet you whose longing is already god level. prepare a room. don't get bored sleeping together.
sadness,"@0281_bobotoh It's also funny to blame the way she dresses, as far as I know, Via Vallen has never worn sexy clothes that show off her body shape."
anger,"[username] [username] No, why would you do that? Yesterday, people conducted a comparative study in the US, and you can see the results, there will be a becak route."
fear,"My weight is 77kg, I'm insecure, I'm afraid of being bullied, I'm afraid of those who say that beautiful means slim, not beautiful. I'm also afraid of being called a ""district gate"" #don'tbullyme [url]"
anger,Not just yesterday -_- that sucks kid
happy,"I don't know if this tweet will get a lot of support but I want to say thank you and all the bangtan members deserve to be loved. army loves bangtan, right? don't be divided. have to be strong and love everyone. forgive each other as army, don't let fellow army hate each other"
sadness,"On this 21st night, I pray that whatever is overdosed in this country will soon return to its dose, whatever it is, just the moderate dose, just the middle dose. Excessiveness is not good."
anger,"almost every day, the boarding house lady likes to make noise ""you are the two Vela bodyguards who like to spin around the boarding house yard"" -_- I'm sorry sis, my friend didn't know she was turning the boarding house yard with the sound of a big motorbike almost every day"
sadness,"*talking about salary* foreign boss: at that time, what were the details of your salary? What was explained by Mr. **** Aing: I don't know, sir, I just asked about my salary, but instead my boss got angry at Aing:..... Aing:......... Savage *Soon there is mobile legend background sound"
sadness,"Like people nowadays, doc, those who look strong and nothing happens are the ones who need to take care first because they are actually broken inside"
fear,"starting from being ordered around, shouted at, and getting angry. Luckily there was no physical violence, but mentally it made us afraid/uncomfortable to go to our own school. Even though they said it was just acting, it still left a mark."
sadness,"ehhh I'm listening to your playlist on shuffle, first I miss Dewa19, then you, Cowboyjr, Kahitna, the most beautiful ex, I miss you, the most beautiful ex hiyak."
love,"Every woman is beautiful in her own way, no need to be praised or feel rivaled. Start by loving yourself."
sadness,"[username] oh yeah. bye bye: so at the same time: 1. if you're not established yet, don't get married 2. if you want to live comfortably, learn to manage your money properly this message was delivered by a 24 year old man with 2 children. brb, kill myself"
happy,"haha yeah, just go to sleep :p I'm fine, haha"
anger,"Don't pretend to be familiar, just mention me, just be a thief and be right, then when you're successful you'll be a thief, then I'll reply to your mentions... #salamonlylilari #bonekjancuk [url]"
happy,"the best of ""bedtime stories"" thank you, Teh. I purple you. Gbu. Thank you for making me feel happy and baper at night. Thank you for making me love this couple again when I wanted to move on. Thank you for making my desire to have a boyfriend come back. Thank you. May Allah always bless you. Aamiin. [username] [url]"
anger,"The [username] [username] that is being discussed is important / there isn't a bpip... why do you even get lost in the matter, don't do bpip to disband mass organizations that are not in line with the group, it's okay, the one who understands better try to explain..."
sadness,"[username] For me, I'm breaking the fast because I'm only in Indonesia until the end of the month and just returned to Indonesia after 14 months, so I have to break the fast but I force myself. If you have a friend like me, will you still not want to join? :) close friends haven't been seen for 14 months"
sadness,"[username] If it's hit a little, the BB will reboot automatically. If it's too slow and no matter how you press it, the only way is to remove the battery so it can restart. That brand is indeed a failed product, but at that time, many people flocked to buy that cellphone, only"
fear,"protect the Indonesian people from the oppressive rulers, O Allah, ruler of the universe, we are sure that you will destroy the oppressive people [url]"
love,"instead I laughed again, even though this one made it while crying. You know yourself, I'm like that when I love someone. Even though I can only imagine their shadow :) lol"
love,"happy intensive my love thank you for accompanying me for the past three months. I can't believe how long the journey has been, all this time I feel like I haven't given you anything, sorry I can't be romantic, my job is just to tease you. but you have to believe that every second I always love you"
happy,"One of Jokowi's strengths is that he is free from corruption, his children and family do not play politics, state budget projects or regional budgets, so that his political opponents do not find a gap to attack him, even though many are looking for him, just practicing tweeting _ I [url]"
sadness,"Actually, there was no bad intention, I was just amazed by the achievements of my friend's daughter, who was sent to visual communication design school, because nowadays people are making a fuss about state schools and zoning... what a shame, all my old friends thought she couldn't move on... so I was forced to unfollow her..."
happy,"I was very happy at One Fifteenth Coffee earlier, the internet was fast, there were plugs, and I was able to work peacefully on the internet. No wonder people stayed at the coffee shop for a long time."
happy,"happy birthday sarii [username] all the best, always healthy, successful in love. may sari and family always be protected by God. amen"
anger,"until the 80s era was known as a shy nation, in the 90s the ""shameless"" virus emerged and developed until now towards becoming a shameful nation, caught for crimes but still posing as celebrities in front of the camera. BPIP should be able to eradicate this virus, have you felt the results of BPIP's work??"
fear,"guys sorry if it's dirty/how come you girls have you ever had a period where there's mucus and blood that clots like that? Why is that? I have that every time I menstruate, how can I keep it from happening? I'm seriously scared"
happy,"remember when I was in elementary school, around grade 3-4. Every time I came home from school, I would definitely stop by [username]'s house to play and watch meteor garden with her mom. She would also take a bath and eat. She would only come home after her mom called. haha."
anger,"[username] [username] [username] can you consider them as brothers if they are going to break up the event of the ustadz who will give us a sermon on knowledge??? Think a little, why??"
anger,muslim. man. relaxing smoking and eating in broad daylight during ramadhan and in the middle of a crowd too. just think positive. maybe he's having pms
sadness,It's been 26 days and I've been crying every day..my eyes are getting narrower..it's almost a month since Jonghyun's death..my heart feels so empty..I miss you so much..tt tt tt [url]
happy,now i can no longer depend on others. i try to know and fulfill what i need by myself. my only support is god and my parents. but i always believe that in the future there will be someone who is able to fill a new zone.
love,a mother's love is right below god's love for us. a mother never tires of loving and caring for us. her love is more noble than anyone else's love in the world.
happy,"[username] human, the police guard on duty around the tomb of former president Mustafa Kemal, well because it's tall and looks like a statue, I was interested in taking a photo hahaha"
love,"love is still drizzling on the roof of the heart, waiting for the arrival of the torrent of longing to wash the soul. if in the future the ties of the heart are woven with love, do not let it be broken at the end of prejudice."
fear,"First time commenting on IG where people are having a debate... Gils is so pretentious, I really think so. It's scary to just sneak back at people, wow. My grip is just #cmiiw that's all (Allah too)"
happy,"with the girlfriend~ sorry bro, eneng borrowed it first. i need my long overdose of ""lexyness"" #dinnerdate"
love,"then what about papa? maybe because mama calls more often to ask how you are every day. but did you know, it turns out that papa is the one who reminds mama to call."
fear,I can feel your expression when I was about to buy toner. Are you afraid that my face will get worse? Even though I've felt so much better since using skincare.
happy,"Yes, it's like this, if there is a bukber stealth, none of the photos are correct. I've been in Sono for the longest time, I waited until I saw the people in the queue who were still chatting and laughing out loud. this is the best jastip friendship!"
love,"Not only that, we often chat, ""make fun"" together, make up riddles, play staring games, do homework in class together, exchange ideas, and I also know his dark side. it's feel like i found the other side of him self. different from the person I knew before."
sadness,I realize that sometimes we find it hard to accept something when we truly believe that we should have gotten it. We have truly tried our best and feel better than others who have succeeded in getting it.
anger,"[username] there's no need for a league...how can Indonesian football progress if it continues to be like this...if you want to go to war, it's in Gaza...if you die, you'll go to heaven..."
happy,"Well, it turns out that the one from Bali Nature has a pretty long-lasting scent. This afternoon, I just rubbed it on my hand and then stuck it on my pillow. I only left for an hour or two and the scent was still there~ Not bad, an alternative for me who often gets irritated by perfume~ [url]"
happy,"I really enjoyed reading the tweets of the former conglomerate manager and the flight attendant that went viral... so I wanted to tweet about my work experience as a lackey for years, even though I was promoted, I only changed my level... from being a cungpret lv 5 to lv 4"
love,"The most beautiful word on the lips of mankind is the word mother, and the most beautiful call is my mother. It is a word full of hope and love, a sweet and kind word that comes from the depths of the heart. (kahlil gibran)"
love,love is full of many things that make it all worthwhile. but there is nothing better than your love and your little smile
anger,"I don't like him but I'm annoyed and upset and just annoyed. And what's more surprising is that he wants to get married. I hope your repentance isn't fake, bro, ha ha ha. I hope he's truly pious, but does he remember about habluminallah & habluminannas? Does he have no intention of apologizing to the women he hurt?"
