label,tweet
happy,want to know today s artists wkwk thank god healthy busy with one child busy with one husband busy about to get married rosa busy korean laughing
sadness,yes those times have passed even though i wasn t fanatical about it but now i m annoyed by it and i m not interested anymore okay
happy,finally i went around thamrin until i felt dizzy i looked around and said e on make lots of them koko shirts bomber jackets t shirts really good for the young guys and my ex
happy,previously it was almost half an hour or so explaining the korean word cie to the point of using it in a drama to make people connect finally they understood and found the equivalent word for korean and now i ve otten what the korean word for cie is hahahhaa
anger,i m surprised that the rkuhp is talking carelessly it seems like the one who designed it is also talking carelessly to the point of not considering and involving other parties you the design member shouldn t just make the rkuhp to benefit yourself i m surprised that you re still happy to eat such an illegal salary
sadness,trying to be romantic even though it s called long distance but the dog rides a motorbike non stop for hours at what speed hahaha that hour is the same as going back and forth to the house of unj several times without resting
anger,a friend once bought a cellphone online from batam after transferring it he was contacted by customs and said that the cellphone could not be taken out because it was said to be bm they said that if he did not pay by the afternoon he would be reported to the police it was true that the cellphone was transferred by a friend and it turned out to be the same fraud method because the item did not arrive
anger,it s called work you have to be professional if you re not professional what will you eat my love you won t be full i prefer to eat meat especially grilled meat aa
fear,i can feel your expression when i wanted to buy toner you were afraid that my face would get worse even though i already felt much better since using skincare
happy,if it s time for a soulmate they will meet last week i bought some cloth and came and brought it today my mother came home bringing an embroidered kebaya that she had given me she was happy because now she has a pair of beautiful clothes
happy,i m the one who mimbik mimbik but also want to laugh i m the stupid one
happy,hope someday it will be filmed like the title maybe the coach kids and everyone involved in the rescue action really faith this humanity restored moved thaicaverescue
anger,come and get treatment from me just waiting in line for the doctor is like waiting in line for nine basic necessities really long
anger,one of the reasons is that in particular state officials like to look for the weaknesses of other officials instead of looking for solutions on how this nation can progress and work
anger,if you see someone riding a motorbike whose turn signal is still on even though they are not turning you will immediately reflexively check your own turn signal for fear of looking stupid
happy,i m so happy that i ve had my hair in rollers all night and finally it can grow wow it s such a shame that my hair has always been dyed straight just like whatever it is but it always stays straight
anger,so don t call people names if you don t want to be called names watch your words when it s your turn to be called blah blah blah read whoever called you names
fear,just pull it out with your fingers but don t touch your nails buy softlens that are good and clear i once bought softlens from a friend but they were usually black in color then what happened it was itchy sore or torn luckily i took it out quickly
love,god thank you for sending me people who can help teach me and make me a person of value and have a generosity mindset
sadness,i said don t be too passionate don t be a coward you have to be strong do i have to declare the hashtag sizzyharuskuat again
fear,regardless of religion i still don t want plastic surgery because the results are often not good and look unnatural because it doesn t match the part of my face that wasn t operated on so i m afraid of regretting it later i ll get addicted and change everything into a plastic monster
fear,while they were in the room i told my girlfriend to bring her friend who could also deal with supernatural things while in the room what i heard was cinta screaming laughing kunti and moaning loudly this went on for almost an hour tweeting
fear,but now i don t know since when my thinking changed if i think of sharing something crazy i will think about writing it on twitter ig why netizens thumbs can t be defeated
sadness,want to say miss but not anyone want to say jealous also not anyone it s true that not anyone can get anything
love,no matter how confident we are no matter how confident we are if allah s decree is like this we can do anything there is no power other than the power of prayer
fear,behind a girl who gives her trust to her partner there is doubt and fear of losing her because they know that she has so many shor ings and there are many people out there who are better than her
fear,while i was so scared to continue my relationship in a more serious direction and even decided to separate from the man who really loved me
love,dirty house hours without mother at home keep thinking oh this is what mother feels when the house is messy i should give her a big thank you for using me fort at beautiful home
sadness,home visit to the patient it turns out that the patient has died a definite sign of death medically examined if it s like this then remember that death is that close
anger,racism is indeed directly proportional to the anti pancasila government most government officials and more racists want to change the president if you want to support anti pancasila please don t a country decorated with racism and racism please don t
anger,the corruptor s brain clearly cannot possibly think like that because the corruptor is a person who is crazy about money how can a crazy person think positively
anger,indeed you are right indeed you are smart indeed your education is from america with good grades indeed you have been a rector indeed your contribution to the country has been great and if all the answers are not
happy,then suddenly i miss being called by my nickname because it s been a long time since i heard him call me that i miss it lol last time when i was the same there were friends who pretended to be familiar and called me that it was funny but now i even miss it
love,the point is happy birthday for the first time i never expected anything strange i just want to continue being with you unfortunately you have never changed towards me and i also regret that i love you more as time goes by
anger,if we get to wo it s the same as being betrayed given a heart asking for a heart given a ticket quota even rioting without warning and asking for wo again his behavior is similar to his west blue brother
sadness,i immediately cried reading this thread it was so cool everyone put in maximum effort in the rescue mission until someone had to die
fear,oh my god it was really scary the one i saw earlier was the size of the pvc pipe that s why i covered the gap in the door so that its body was elastic so it could fit through the gap
happy,uns surakarta state university the campus that registers only needs you to be accepted congratulations on beating thousands of people
anger,sometimes i m confused by people who spend their whole lives arguing about things that are actually trivial but for them they are things worth arguing about all i can do is moan
love,but yes you have many sins towards me but i still love you muahh
love,hahaha never mind dee the important thing is that in this video we are in the same frame as daniel i really love him and them
love,heun gg no even i really love my grandmother like every day i don t visit her house it s like there s something missing before every time i want to go to school tutoring or play i always visit my grandmother s house next door first
love,love is strange the more you try to erase him from your heart the more often he appears in your mind
anger,since morning i have felt stomach ache i thought i was going to menstruate i bought kiranti when i checked it wasn t even there please i ll menstruate now so i can join the eid prayer
happy,once again salute and congratulations thank you for your extraordinary energy friends
anger,you think odong is lying odong is laughing hey adi bring the card
happy,good afternoon my friend the post has been received my friend thank you for trusting and using our services fd
anger,the gojek driver didn t order and he grumbled at me because the address i wrote couldn t be seen on the application he was holding even though i had written my plete house number i was annoyed that he was grumbled about because of the gojek application
love,mother owner of love that never runs out affection that never tires of being given jokes and laughter that continue to decorate and stories that will continue to be engraved
sadness,even though parents encourage their children to be good at academics it s not wrong that parents only want the best but the way they respond to it is wrong
happy,when i woke up and heard news that my friend had been accepted for a job i prostrated myself and was very grateful i m very happy i m proud friend
anger,the money in my wallet has been frozen for months and i can t get it back because bukalapak has frozen all the questions they asked me about the problematic sale i ve even sent all the evidence but until now my wallet is still frozen
happy,july we e to palembang antho ante afs belgium and lucia montini afs italy nice to finally meet you we e but palembang
anger,as if there s nothing wrong with getting married getting married getting married getting married getting married getting married getting married hmm in your head it s just all about getting married why do you think getting married is easy or what
happy,another good news is that when i saw shirtmovie on youtube one of my animation friends from college has b e a short movie producer my life is growing
fear,is it wrong that i paid the full amount for the health polytechnic and then i entered sbm i m afraid of being criticized like you don t you feel sorry for your juniors and so on but this is for the future i have the right to be afraid of dogs
love,smile is the cheapest media in building a relationship kintamani photography savanna vsco balicili balitrip baligasm bali travelling kintamani bali indonesia
anger,you haven t been born or haven t gone to school yet i think or your father is a pki bandit a robber or something that disturbs many people mr soeharto is said to be cruel only by pki bandits robbers bong bong bonga
anger,so who can t be trusted let s survey this one is it the same or different i think it s definitely the same
sadness,another case was different when i returned to my hometown i was very concerned there was clearly a sign saying please queue but people still jumped the queue
sadness,goodbye all of our brothers and sisters who are alive will surely die and return to allah inna lillahi i am inna divine rojiun
love,because every journey always has a story this time it s a story about me who can never move on from my amazement at the beauty of nature
sadness,moon lovers it s really sad it s like a hexagon many people are dying hoping that this one will marry this one even marrying that one it s a sad ending too
fear,but it s also dangerous if that s the case god forbid because of your innocence sieun s mother was told to cut hayam even if you cut fried beef bala bala ge teu you can
anger,wow seeing mino s problem here it started because of a mistranslation and the person who made the translation was from sono s fandom wow i m not surprised i got mistranslated too because the fandom was surprised to get involved in people s fandom problems
love,keira knightley eeyy usually i don t like guys who are quiet and act cool like that but for some reason mr darcy s movements make me ticklish huh hahaha
sadness,i really want a disposable camera because i ve always wanted to have one but haven t had the chance because i don t have enough money
love,every opportunity that has ever e to make you feel safe and fortable is now an honor that has ever been received
anger,i don t want to be close to her sister anymore because my mother really hates her you know my mother s family has a nervous system so most of them are evil and jealous of me because they are my mother s relatives
love,no matter how great the argument is it is an argument that eventually makes up again because both of them love each other and don t want to lose their best friend
sadness,there was a moment when i was riding a motorbike from tabing limau manis after an hour there was a place where when we arrived there the air that was previously scorching hot in bangkang became as cool as possible because the road was like a forest covered in trees i miss everything as simple as that
anger,it s not about your idol who made a mistake it s not about the artist being excessive it s about sexual harassment which is made into a joking ment and considered normal oh well hopefully it s not you or someone you know who is treated like that first then you realize it
anger,eliminate the unclear prestige trait which ultimately only makes you tired because you don t want to be seen as lower or worse than other people it will never end if you follow other people it s better to try to accept your shor ings and improve them until they b e advantages
sadness,i didn t ask for you to be present in my life but god brought me and you together i didn t expect more from you you gave me hope in my life until i could accept you but now you leave me alone without you
happy,this is the happiest thing when my bias took a photo with elf returnofthelittleprince happyheechulday
anger,when i came in i said yes because i was confused about where the traffic jam was oh why did you take my order sir it s not office hours yet e home you re stuck in traffic there s just a red light on the way don t know what cikampek and jorr are like
happy,thank god indonesia belongs to allah we are the same hopefully with allah s grace we will both be missed by heaven only allah is the one who knows the contents of the heart and guidance for those who always believe in him
fear,how about electronic goods sometimes i m afraid to throw away headsets and batteries in the trash because they re dangerous like spray bottles they say they can explode at high temperatures
love,because for me loving is not just about giving expressions of love but how we make each other smile fortably and happily by accepting the differences in character that we have
fear,why are the messenger of allah and his panions not similar even though allah swt could have given them a lot of wealth because it was at the time when they were in power because wealth is a test not something good from allah
fear,just rioted in the village hall then when i was about to go home earlier the village head asked miss ulfah where her other friend had gone why she couldn t be seen huh my friend bu o o bu o village head yes the one who usually went with us since monday didn t leave you know wait since monday
happy,congratulations alyarizkypematasarii runner up in the female category indonesianmodelhunt sasana kriya ballroom tmii
sadness,that s right sir i was also disappointed because rahtawu is one of the natural attractions that is a favorite of the people of kudus
happy,if you go back to surabaya the logistics for food supplies are plete especially after the harvest you won t have to buy rice for several months thank god it s a joy to go back to your hometown
anger,i m really annoyed with the village secretary rib ut who asked me to send him a photo of the batik when it was sent he didn t even open it he was too lazy to open the other chats there were too many
love,lean on my shoulder until you feel fortable because it is my duty to give you fort
sadness,jakarta is being messed up again that s what happens when you elect a leader who has no ability at all the citizens will suffer
anger,i am one of those people who can t understand people who think this is normal and actually blame via vallen because she thinks it s excessive harassment in any form is definitely painful no matter what kind of harassment it is
sadness,why did i miss him tonight yes i want to walk while holding his hand i want to hug him and tell him that i miss him i want to cry on his shoulder and say don t leave me god please tell him
anger,dear i sent an important document from jakarta to surabaya that s why i used yes i sent it on monday june it should have arrived on tuesday june now it s already wednesday why hasn t it arrived yet it makes me angry i ve paid more using yes why hasn t it arrived in a day my receipt number is
sadness,don t you remember that you once promised to make me happy forever
sadness,regarding muhasabah no matter how good our deeds are in one day the conclusion of muhasabah must be the same namely that our deeds are still too little and our sins are still too many
sadness,in the past when someone bullied me i liked to get angry and chase them when i didn t get caught and my body was tired suddenly drops of water started to flow from my eyes
fear,i ll have my blood checked tonight okay warning for blood pressure and cholesterol then why am i dizzy yes doc it seems like a symptom of stomach ulcers oh i see but i m typing this while sipping coffee
sadness,then your presence made me prepare many things for the worst possibility obeying every day with a heart that is ready to be left at any time because i once told god that i really hate the word leaving
anger,it won t be the president who will regulate it if it is personal support don t talk about it in the media especially if there is a video circulating of him appreciating islam nusantara
love,if we love someone try to appear as we are because true love can always accept our strengths and weaknesses
fear,in my opinion it s because the environment where you live is also bullying my younger brother is the son of a thug whose father and older brother s hobby is drinking and fighting so it s scary so i m afraid to send my child to public school
happy,patience is happiness from within the heart aware that god knows everything better
sadness,pati also has the art of angguk dance but it has never been exposed to the original pati nguri coastal art
sadness,maybe they feel embarrassed to be called rustic by people who see them cleaning their eating utensils they remember the case where they were called rustic when they said thank you to the security guard who helped them cross the road some indonesians are indeed a bit unique
happy,entered my media print article at that time but ot which year edition and thank god my writing also won the petition for world mental health day at that time sis
happy,small dreams of farmers graduating from elementary school doctors pharmacists graduates from nursing psychiatrists fashion designers graduates from nutritionists interior designers graphic design experts graduates from college all dreams e true
love,my nekko eh not jujun s nekko very kind i swear i m not just trying but it s true also you are cute without even trying you are really that cute don t ever change yes nekko chan hurry up and be the same as jujun i love you
anger,i m sure many of you are thinking what s the point of updating it again to go viral right hmm it s okay all of you here don t retweet people s replies to this thread i just want to show that if we artists look alike ordinary people look alike or whoever we look alike we have the right to be angry if we are harassed
fear,keep looking who knows maybe someone has fallen in or is trapped inside because the cave is dark and flooded so it s slippery you could slip
sadness,i had time to watch the news when i was in thailand but because i didn t understand the language i just kept quiet and only when i got to bali did i watch the news about it
anger,never mind those reckless kids the jak can t get along if they re like that it s disgusting if you have to have the same mindset as them you re permanently stupid
love,how do i explain it hahaha yes the first person who can make us feel nervous wanting to get to know them better wanting to get closer usually during class or until like that if i m relative hahaha
love,while talking to us little brother pray for mom yes little brother so that he can blah blah blah little brother we help pray yes nodding nodding with a very sincere smile on his face even though he doesn t understand what is meant but every time he says pray for yes little brother he always smiles while hugging
fear,the sea also knows how the megalodon shark s friends are still alive with a visualization that is creepier than any kind of devil i get goosebumps just looking at the picture
sadness,ahok has been in prison his wife has been straddling someone for seven years now and he even got hit by a plastic tree his fate is pitiful
anger,in the end maning money maning money actually has the money to pay for the year only the areas that are told to pay use their regional budget hiy h
love,and finally when papa saw you sitting on the wedding stage with a man who was considered worthy to replace him papa didn t smile happily
sadness,please understand my capital is not that much haha then i thought about what kak zha said to save for an encore in korea i was confused o t t
happy,alhamdulillah oh my god you have given me the opportunity to give a little pride to my parents who always give their prayers and love for me i hope that in the future you will be able to give a lot of happiness to you mom
happy,self titled bin idris i know mas haikal cs is very good at creating ambience so the tone in sigmun on this album i was surprised because the song and the ambiance in the mv are exactly the same as what i imagined when i heard the song it s cool i like the song in wangi calm water rebahan
happy,happyjendeukieday happy birthday to the one who is said to be similar to me may you be even more beautiful and love me eonnie yes i love you e on
sadness,one of my friends asked me what kind of pain is heartache if i get the same pain when my heart is broken and the pain when i get a doctor s treatment i m sure i didn t just say yes when he apologized maybe there will be a lesson for him to understand what pain is
anger,the promotion was not well planned i was asked to be involved in making a program at the palembang venue after preparing a survey program and others but it was cancelled because the funds did not e down roughly speaking the energy was too eager
sadness,last year once a month i passed malino when climbing now it s similar i can t reach this place anymore haha last time i was here was july
happy,always be successful mr minister thank you for your concern for the mosque as a religious study group bravo sir make the seagames a success
anger,sorry sir i think we have to have ethics in expressing our opinions especially if you like to preach and people with different educations that s normal
happy,you guys work really hard for kambek this time t t ok tomorrow the streaming of melon and the mv will be more fun huh aa
happy,finally able to take a friendly photo with jokowi he is indeed simple and kind mr jokowi supports the gempaliterasi generasijaguar tour of sumatra he we ed us at bakahuni
anger,which side of the stereotype is from my statement try to show me who knows i said something wrong it would be good if many people criticize the more people there are the more their voices for the truth will be heard it would be better if it was right but it was beaten by what was wrong that s what needs to be ove e
happy,for those who are sick may they be healthy for those who are looking for work may they be found soon for those who are confused may they be given confidence for those who have lost their way may they be reminded to return to allah may they always be healthy and happy
love,people say that the longer a relationship lasts the feelings will fade but i do the opposite yes it s similar the longer it lasts the more i fall in love with him huhuhu i love you diddy
anger,the art of democracy is being able to criticize and obey each other whether he is the president the secretary general of the un or whoever if he doesn t want to be criticized just die maybe in heaven you will be at peace from criticism but it is still possible yes it is not certain you will laugh
sadness,oh yeah i ot the egg sausages all the way to the wadai market when i got there they were all gone the next day i came back and wanted the super spicy meatballs but i also ran out of these ones but i haven t gotten them yet
happy,the only difference is that my little sister really likes the smell of health so it s still a bit of an intention
anger,but don t think whatever you want without any reason and facts okay
anger,the price of shoes alone is millions how can you talk about poor people the price of shoes is millions times the average monthly minimum wage of the people you still want to talk about the poverty of the people
sadness,if bad traits can be changed with age or changing circumstances bad habits may be difficult yes because they have b e a hobby right
happy,i have already tidied up my hair after waking up this is beautiful yes it s cool febby nathania elvarette my friend terkebo
love,because all i love about you is attached to the beautiful love of your curves and all your sides all your perfect imperfections are mine
love,i see a girl s rp not from her followers characters but from her personality how she presents her character and that s what makes me fall in love with her
anger,childhood friends who turned out to be assholes if girls b e ukhti emigrated if boys b e civil servants it feels like all my statements on social media are definitely those that deny people are similar it s even worse if they date bastards
love,my mother really likes to shout and joke around always likes india when she sees a little mess she starts plaining haha but i really love her if i tell her to be my older sister she s not one when she s angry she s scary but she s easy to be nice i hope she s always healthy
fear,cheers there are so many in my class even though i m a new person who s having an exam i don t dare to have an exam until my friends scold me h h h h yeah i m really scared that i ll cry i m a nerd right
sadness,via vallen received sexual harassment via dm instagram by a foreign football player but at a local club and netizens even blame the victim again and sadly it s the girls who blame it too
happy,dang he went to the cashier after me while lifting my shopping basket and still had time to see his boss handing him his shopping
sadness,if you re hungry at this hour in jakarta it s easy to find food whereas here there s leftover food just opening it is enough to be grateful and yes i m hungry now
anger,well you can t just release your responsibility to backers based on the toc between kickstarter as the provider of the crowd funding creators platform and backers toc is still subject to the laws in force in governing law i want to look for a legal loophole
love,smiling laughing that s a challenge for me to be able to make you smile and laugh freely it s difficult for me to do all that but i will try
anger,i have made it just to enter my indihome it is different and there is no bill what is the solution my account is disabled
happy,congratulations on your st holly munion xellent mommy papa ompung unty tulang bou sudah xaviera are sok bahagia but be able but witness and a pany you on this special day hopefully xellent grows into a child who pleases god and b es a channel of blessing for many people
anger,that s why if you intend to get to know someone well reciprocate with good intentions if someone ignores you ignore them back it s a loss for me to lose you oh you ve got the wrong person bro
anger,min information the morning train shunted at thb so pnp can anticipate at the previous station don t wait for the train to be held for minutes while waiting for the shunting
anger,can t sleep lazy to take off sleep wearing jeans hoping for morning soon
sadness,then of course it will be said straight away when you are older looking for money yes together with your husband your father and mother will want to carry your grandchildren to learn that later when you have a family you will definitely know that so and so is already married so and so blah buy blu the child is already hmm so and so e along
sadness,okay july is fixed i feel strange and feel like you have changed from usual okay i understand
happy,be a person who is sure because belief will definitely shake the mindset of those who doubt with many questions in their mindset and soul read in the name of god who created you
love,i love people who love me
love,good night darling don t et your memories just et about your ex don t et to breathe while saying my name don t et to drink water because i feel like it drains my energy sometimes good night
sadness,i m not the typical person who has to be maintained by chatting all the time i m really lazy but when you get time please reply mine
fear,parno really woke up there was a sound near his ear and there was something sticking out behind the curtains
anger,yes this is how yes the prize gosh it takes so long
sadness,condolences to my friend a cak may the family left behind be given patience and accept the passing of the deceased
anger,any political party that is not interested in b ing a presidential candidate the brains of its cadres are crooked because they will definitely lose politics sometimes cannot be calculated mathematically but with what capital do you have to be able to defeat joko widodo
sadness,i am just a creation of god not a superhero or an angel i can only do what i do little brother
happy,okay yeah check your favorites sis
happy,the culinary that is currently a hit in yogyakarta is called cape gooseberries when i was little i liked to look for cape gooseberries in the garden after almost a year of eating this fruit cape gooseberries are still alive
love,love your lover as he loved you first as he loved you sincerely someone will be loyal to his partner because of the husband s great love for his mother and the two of you
love,one more thing you two base accounts that i love the most who can remind each other the most and thank you very much for the admin i love you i love you i love you i purple you
happy,i like it i want to meet you i watch the concert alone no problem the important thing is that i have fun
happy,i am very happy to be able to share happiness with road users and our brothers and sisters who are fasting not only by distributing food to break the fast but there are also performances from jne idol and freestyle football to entertain road users at red lights
happy,i want to say happy birthday to you nursehah may you have a blessed life
sadness,there are times when we will return home and leave everything and et everything and
anger,everyone has the right to talk about religion especially corruptors if they are caught in court they immediately change their appearance wear a hijab wear a peci wear a koko shirt etc thieves suddenly b e religious
happy,long life abundant fortune with silaturahmi bukbermendesa
sadness,after i fought my feelings i just understood how far that point was determined it doesn t feel good to blame someone who invited me in i prefer to blame myself for ing in the wrong way and having the intention to visit even just for a moment
anger,today is a holiday i planned to watch jurassic world but it looks like it won t happen considering my condition is not very fit i m annoyed my plans have been ruined i m really annoyed
anger,scary but funny banned but sought after and very popular r mended ordered but even boycotted defeated but became very popular and became a hero to the masses successful but defeated disastrous
fear,playing artificial neural networks is indeed scary and stressful because the accuracy of testing under various parameter changes is still bad i thought it would fail because the data was corrupted it turned out there were not enough hidden layers
happy,present min greetings i m in the salsa segment icikiwir asked but long read yes thank you
sadness,even though it wasn t until the hour that allah gave me the answer to my problem i was the one who was too hasty to think wrongly astagfirullahalazim ive dian yes allah
fear,i am a very scared type of person sometimes when i am alone in my boarding house even though nothing is happening i am paranoid so scared and feel like someone is there what do you think i should do or what so that i don t b e a scared person ask for ruqiyah if that s the case
sadness,i was too busy being upset that i ot that the day before yesterday the oshimen of his era changed his age to who knows what age i don t even know
happy,i wanted to do coto this afternoon but didn t have time and then when i got home i was too hungry and in the middle of the night i opened the fridge and found indomie coto makassar thank god
happy,there s another joke between ucha and rin rin rin i m currently being fancied by joni and bowo cha who do you think is cooler cha ucha yes of course it s me rin he he
sadness,well it s better to keep quiet okay i ll just keep quiet i want to know where i was laughing earlier
love,because in a similar condition he really needs your love attention and patience
fear,then start blaming yourself start overthinking start being afraid of yourself start being anxious stressed nervous paranoid about getting sick that s how my cycle goes
fear,it s better to keep reciting prayers because if you have a dream like that they say the genie likes you it s scary yeah i m scared too haha
fear,i m worried that something strange will happen to him but i still insist on not contacting him first
sadness,sad news came from the international fashion world famous designer kata spade died after hanging himself using a scarf
anger,most indonesian netizens want to exist and consider cyberspace as a stage sometimes they play the role of wise people sometimes they are harsh and judgmental
happy,ibuiriyani s home surgery plan thank you for your help and support hopefully this small step will go according to the timpedulitimka plan
happy,it s fun to be teased by children while imagining them reciting qasidah with the poems they tweet that are similar to the viral advertisement hahaha
love,actually i love you every time i meet you
love,from the start i felt friendzoned but after thinking about it we love each other there s no need to shoot especially since we re this old the point is we re dating yes friends not boyfriends don t know what to laugh about
love,i really love my parents there is always a place for me in their hearts a place to confide a place to plain a place to laugh congratulations on your pilgrimage be a guest of allah yes mother sani and father
fear,last time i visited maya karin in pontianak it made me afraid to eat at the dining table because there was a ghost underneath now that s hypocritical
anger,as much as you hate your own stubborn and annoying attitude
anger,take your medicine don t get sick just be careful if you don t e in tomorrow
sadness,poor those who are targeting schools using study efforts and grades yes sktm if the grades are good it s okay there should be an evaluation for those who are sktm but do not meet the target grades they are transferred so why don t schools use a transfer system
anger,okay try to correct this most indonesian people are lazy to be made smart but are happy to be made stupid stop stupid programs save indonesian television kpi cc
anger,you are also included sis don t call people other than you nitijen if you are still part of this economy bukber
anger,hanying just makes me emotional it s already hours since the pln isn t on
anger,i want to be angry vent my heart i m alone here i want to show whoever is there that my heart is disappointed moshing while possessed by a tiger
happy,being able to smell the dry soil that has been doused with rain water is the definition of happiness in itself thank god for the rain even though it was only for a short time today
love,today a few hours ago i was silent and i was shocked as if i was silenced by something then i realized that i was falling in love with someone whose photo i had just seen it seemed like he was still innocent his beautiful eyes made me smile to myself
love,when you need money to pay for your semester fees and your life the first person to frown is your father who must be trying hard to find a way for his child to feel the same as his other friends
sadness,yes i know i also understand that separation is not pleasant but it depends on how we deal with it and we don t have to hate especially those who did nothing wrong it s enough to just have that attitude again
fear,there s a dilemma when a dog wants to fart but is afraid that it won t just e out it s just gas it wants to defecate but doesn t have gas
anger,you want to watch a movie at the cinema but you don t have a ticket so you can watch it yeah that s what it s like if you give a thumbtack a life you don t have a ticket but you still insist you re stupid
anger,hahahaha it seems like it s been exploding for more than a week it seems like the people around me are stupid or have no brains from the start i m the only one who s patient
sadness,it s sad to create a work of art with great difficulty that drains your mind energy time and materials but it s lost to people who plagiarize and or just accept that they re finished using other people s work with gimmicks and sensations what do you think
anger,who says having children is fun and then shoving a child who is having a tantrum because he is sleepy but doesn t want to sleep saying istigfar loudly
happy,nangroe aceh darussalam is indeed special al fatihah for teuku markam and respectful greetings for teuku markam s family from us the people of indonesia
sadness,week when feelings keep their news secret through the wind anxiety sends longing to make a meeting in smith s room poem rain twilight longing meeting
sadness,maybe god is pinching me with his test maybe god is missing me he is missing my groans he is missing my long prostration he is missing my praises to him or maybe god is jealous because i love and miss you more my man
sadness,not that i don t support or pray for you just responding to what has been your choice and trying to maintain it here i am from afar i should be happy but seeing you sad my happiness fades like when i received your wedding invitation
happy,this afternoon i opened the online securities trading site looked at the colorful stock index then clicked clicked pretty stupid clicked the buy button submit and success
love,i want to fall in love with you who are ready to accept my feelings without any coercion from anyone i hope you want it too and good night my girl
fear,curfew in the cinema only the two of us when the lights start to go out suddenly the teaser for the horror film when the devil es to pick me up i feel nervous
anger,fuck you laugh you want to bring down agnezmo right laugh laugh
anger,so if there is an acquaintance i just connect straight away while on the other hand there are those who pretend to be close to me pretend to be close even though we don t even know each other but if i don t we e them it s like they don t like me when i respond to them
sadness,e talking talking yes tumblr is really blocked for indonesia yes after months finally the app really can t be opened ngit err keep doing that
love,i never get tired of hearing rosa s voice every time i hear her sing i feel like i love her more and more i want the best for her oh my i ve never loved an idol like this before now i love her so much
love,arm i want to say i love you guys n huhuhuhu i love bts too aa
fear,bahahahahahahahh eman s illness is already there wkwkw just hold on until august lisa es to kokas with the intention of seeing lisa it s scary where it will end
sadness,yes it s true that as humans we should remind each other of goodness because beaches mountains and oceans only remind us of our exes
sadness,reading iim s reply makes me think again about saving this month to set a target to watch persib and buy an original jersey next month without thinking about the future if my father is no longer around there s no way he can ask for it from a man who is already married it s not nice to his wife h m my brain is very shallow hehehehe
love,to be honest i still love you i never threw you away from my life your name has never been extinguished in my heart
sadness,this left eye always has problems whether it s a stye or pain from a lump at the end of the temple that has been there since i was little there are lumps on the right and left but it feels a bit torturous when i need it for hard work
love,after making the promise kelvin released his little finger and tightened his hug around daniel s body i love you niel
anger,please explain what this means as evidenced by the use of a receipt in your transaction that has been used in another transaction in your transaction with your supplier i don t think it s possible for there to be a double receipt
fear,liv don t et to remind me yes if i always plain liv don t et to remind me yes if my positive vibe in the real world is starting to b e rare especially yes
happy,when my student said to me madam you re beautiful ma am i was embarrassed and said you re beautiful too but then ma am she said she was still young and i became even more speechless
