label,tweet
sadness,"Harus diakui, perasaan paling menyesakkan adalah saat menerima undangan pernikahan dari mantan. Mantan saingan, mantan gebetan, mantan pacar, mantan teman dan mantan-mantan lainnya."
sadness,"Besoknya mamak telepon. ""Kemarin bapakmu bandel kali, sudah hujan lebat, memaksakan diri untuk ke kota. Katanya ada rapat penting yang tidak boleh ditinggalkan, sudah demam seperti ini baru tahu rasanya dia."" Aaah ya Allah"
happy,"Pengen rasanya pacu fisik lagi, biar tetap terjaga tapi puasa begini bikin labil, persiapan puncak mandala dan pendidikan dasar wanadri semakin menjauh tampaknya, ayo dong semangat!"
happy,"Ikut belajar dan berlatih dengan keseharian militer ternyata banyak hikmahnya, terutama masalah kedisiplinan, yaitu: - Disiplin ibadah shalatnya TBM"
anger,"[USERNAME] Dalil haditsnya sebenarnya Imam Mahdi, tidak pernah mau mengaku jadi imam. Bahkan sudah ditunjuk tetap, dia tidak mau menerima tanggung jawab untuk memimpin umat. Lalu yang ini apa? Sudah mengklaim, menyuruh umatnya mundur? Imam Mahdi malah menolak di-bai'at, bukan bu."
anger,"Saat terjadi sesuatu jangan langsung kau tunjuk musuhmu sebagai biang keroknya. Pelajari dan dalami dulu. Jangan langsung menuduh, itu juga fitnah namanya. Jika memang dirimu tahu dan ada bukti, tampilkan ke permukaan. Jangan hanya bisa menilai dengan asumsi."
anger,"@USERNAME, jaringannya mati ya? Tidak bisa dibuka mobile JKN. Saya mau ke puskesmas trus piye mau tunjukkan kartu elektroniknya? #kecewa"
happy,"Sebentar lagi ketemu keponakan yang gemas, suka nya minta main berantem-beranteman. Seru sih meskipun ya risiko pada pegel-pegel nantinya, sedikit-sedikit sambil mengajari berhitung agar #JadiLebihBaik lagi nanti pas masuk sekolah"
fear,"Ketika hidung mencium bau tidak enak lalu teman yang rumahnya lumayan jauh mengirim pesan di WhatsApp ""kalian mencium bau gas ga?"" NJIRRR IYA INI BAU GAS INI BUKAN GAS BERACUN KAN HUH? KENAPA JADI PARANOID SIH"
anger,"""Aku nggak suka sih, tapi gondok dan dongkol dan mungkin keluahan aja. Dan kagetnya lagi dia mau menikah. Semoga insyafmu ga abal-abal, ya, Mas. Haha. Semoga udah alim beneran, cuma dia inget ga ya tentang habluminallah."""
sadness,[USERNAME] [USERNAME] [USERNAME] Demokrasi kita memang lagi mundur saat ini karena kebebasan berekspresi terus-menerus dipantau oleh penguasa.
anger,"""Makanya jangan mengatai orang kalau tidak mau dikatai...jaga tuh ucapanmu.. Giliran dikatai bla bla bla.."" dibaca tuh siapa yang mengatai"
love,"Saat tadi dua sejoli menyepakati berucap ikrar untuk sehidup semati, di hadapan keluarga dan orang tersayang tanpa merubah apa yang mereka yakini masing-masing kepada Sang Maha Cinta. Dan di tempat lain akhirnya sepasang manusia kembali bersatu dalam pelukan-Nya."
happy,"Ternyata saya bisa dan enak makan dengan menu yang dibuatkan oleh coach saya. Alhamdulillah, serasa tidak percaya kalau sedang melakukan diet."
fear,"Setiap masuk lingkungan baru, selalu serba salah.. Takut tidak punya teman, tapi takut juga kalau punya teman. Takut mengecewakan."
anger,"Sebenarnya yang melanggar Bawaslu itu lawan politiknya apa, beliau? Ah, sudahlah, makin terjun aja tuh image beliau di masyarakat."
fear,"Mendengar ada suara aneh di sekitarnya. Jek merinding. ""Tadi ada yang ngomong tidak ya??"""
love,Membuat kita dapat secara tidak langsung menyatakan suatu perasaan yang dalam kepada seseorang. Memang cinta yang sangat sayang akan memberikan kenyamanan dan ketenangan hati. [URL]
love,"Jika kasmaran adalah narkotik, maka kau adalah bandarannya. Dan aku bagaikan pecandu yang rela menggadaikan jiwa demi menatap matamu sekali lagi. Garis Waktu [USERNAME] Pengen meng-tag nama orang. Hanya saja... Ah Sudahlah"
happy,"Acuhkan saja orang yang berkomentar seperti itu, tim T adalah tim penuh dengan member yang akan memberikan sinar ke depan untuk jeikeitei, mereka itu kuat, tangguh, dan penuh warna. Percayalah kelak tim T akan berkembang jika bersama-sama mendukung antaranggota tim. Kompak! [USERNAME]"
anger,Dan tidak masuk rekomendasi ulama versi pak [USERNAME] tapi kita biasa saja .. malah enak nonton langsung rausah rekomendasi rekomendasian .. jadwal padat setahun . Mengundang sekarang buat tahun depan [URL]
anger,"Pada ribut masalah via Vallen ya. Kenapa sih? Gak mau nyinyir gua mah. Jadi seorang pemain sepak bola bla bla bla... Eh gausa di sini kali, coba aja kalo yang nge DM orang biasa pasti ga bakal bla bla bla... Itu nyinyir, apa bau anyir? Nying!"
sadness,"Kayanya saya kalau Shopee memang sebaiknya jangan nitip akun orang deh, mau irit ongkir apa gimana, dulu nitip Frista pesan lensa dongkan, yang datang boneka Pokemon."
happy,"Walau Ramadhan menyebarkan energi kebaikan harus lebih semangat dibandingkan sebelumnya, terima kasih untuk PLN Batam. [URL]"
love,Enggak pernah sama sekali membatasi dia buat chatting atau main sama siapa pun terserah dia. Karena..... Semakin kita larang semakin kesempatan orang buat bohongin kita tuh gede. Jadi terserahlah yah senang aja menjalani hubungan ini.
fear,"Itulah mengapa setiap mau menulis Inggris selalu periksa dulu ke kamus. Tapi meskipun sudah diperiksa, seringnya saya hapus lagi masih takut salah tata bahasa."
sadness,"Dan barusan, saya bahas ini. Enggak ribut sih, saya cuma keluarkan uneg-uneg aja. Dan dia cuma bisa diam karena emang gabisa ngapa-ngapain lagi sih. Kasian juga, dia jadi merasa bersalah. Ya padahal juga gabisa ngapa-ngapain sih. Bukan mau dia juga sesibuk ini."
happy,Next ke kehidupan keluarga Ario Bayu aka komandan Tim Alpha yang ganteng berkacamata hitam dan viral di media sosial itu. Ya keluarga yang cukup bahagia with a little daddy girl.
love,"Terus mulai suka Got7, cari tahu tentang Got7.. dan kenal sama member yang lain, haha.. dan pandangan aku langsung tertuju pada Jackson, karena keseruannya, karena kesan Wild & Sexy-nya, dia berhasil bikin gua teriak kalau lihat dia"
fear,Kalian pernah ngerasain gimana rasanya deg-degan nerima sms pemberitahuan kuota tinggal 7MB sementara kalian lagi asik-asiknya teleponan dan harus keluar cari kuota lagi supaya bisa lanjut ngobrol.
anger,[USERNAME] [USERNAME] [USERNAME] hidup 10th !! hidup hambalang !! hidup E-KTP !! hidup PLN mangkrak !! katakan tidak pada korupsi !! [URL]
fear,"Setuju banget sama kakak Ernest. Karena setelah beberapa bulan baca cerita di Instagram-nya @/catwomanizer ternyata banyak banget perempuan sama laki-laki yang tidak berani ngomong kalau mereka dilecehkan, dan jadinya jadi trauma seumur hidup loh. Ternyata ini nyata, bukan rekayasa. Seram dibayangkan."
anger,Baiknya Gubernur Anies Baswedan dimosi tidak percaya biar lengser @username! @username @username @username @username @username @username @username @username @username [URL]
love,Disayangi oleh insan yang kita sayang itu satu kebahagiaan.. Tapi dihormati oleh insan yang kita sayang itu lebih bermakna.. Tiada guna kalau sayang tapi tiada hormatnya.
happy,"Briefing meeting dengan tim The Hijab Expo di Kota Tercinta. On the way bandara, sosialisasi di Concordia dan terminal/g lounge. Meeting dengan Senior Manager se Kotata'. Karebosi time. Padat sih, tapi menyenangkan... Sesuai dengan materi briefing pagi ini ""Happy Work Happy Life"" #tsahhhh"
happy,Ramadhan kareem! Alhamdulillah berhasil menyelesaikan perkuliahan! Jelas ini semua tidak mungkin terjadi tanpa dukungan orang tua + [USERNAME]! Wkwk kado ultah ke 22 yang boleh laaaa [URL]
sadness,Harusnya tidak seperti ini di jam segini. [URL]
sadness,"Saat itu situasi Indonesia genting, disayangkan dalam melakukan amandemen tidak didasarkan oleh kesadaran tinggi dari tokoh/elit yang mengamandemen.. Setelah 20 tahun dirasakan amandemen tersebut, belum memberi dampak signifikan, walau Pemerintah berjuang keras menjalankan Pemerintahannya [URL]"
happy,Istimewanya Sedekah di Hari Jumat.
love,"Allah tahu apa yang terbaik untuk aku, Allah tahu siapa aku, Allah pun tahu nanti aku akan seperti apa.. Dan tinggal usahaku seperti apa untuk mewujudkan hal itu semua.. selalu berlindung dalam naungan-Mu Ya Allah"
fear,"Abang saya takut tiba-tiba ditelpon sama pihak Rumah Sakit atau apa kali ya.. secara dokter saya cantumkan nama & nomor telepon dia jadi kalau kenapa-kalau sama saya, dia yang akan di telpon"
sadness,Dua kaos saya yang bergambar mirip palu arit diamankan oleh orang tua Saya. Maklum kedua orang tua saya memang pengabdi setia rezim orde baru. Tapi ya itu tidak masalah sih :)
sadness,"[@USERNAME] Oh iya. By the way: Jadi sekalian nih: 1. Kalau belum mapan JANGAN KAWIN 2. Kalau mau hidup enak, belajar mengelola duit dengan benar. Pesan ini disampaikan oleh pria 24 tahun beranak 2. Be right back, kill myself."
anger,"Kita masih mampu beli ini itu liburan dengan uang halal kami mbak.. Buat apasih korupsi uang haram mah, anda bertindak sedemikian dan anda memandang orang lain seperti anda? Anda salah besar mbak .. And the last, Everything will come to you in the right moments"
anger,"Perasaan bank lain, sebelum surat kuasa dicabut oleh pemberi kuasa, fine-fine aja deh... *makanya kesel saat si user minta kita pakai bri..... hhrrgghhhh* [URL]"
sadness,"Siapa yang melakukan itu ke aku? Ya, teman-teman yang mostly adalah perempuan juga. Udah gak heran melihat perempuan dijahatin sesama perempuan. Aku pun mengalami"
love,Cinta pada negara yang membuat para pemuda mengorbankan diri untuk bertempur mati-matian di medan perang. Dan cinta pada bangsa pula yang membuat mereka bersedia melepaskan senjata dan menghentikan pertempuran.
happy,"Nggak apa-apa Miss, semangat bawa mereka untuk konser selanjutnya ya. Dan terima kasih perjuangannya tahun ini, Semangat Miss, kita semua menunggu"
sadness,"E btw ya, tumblr benar-benar diblokir buat Indonesia ya :( Setelah berbulan-bulan, akhirnya aplikasinya benar-benar tidak bisa dibuka. Ngeteer mulu itu."
anger,"Ustad radikal ya radikal tambah lagi disuap itu maunya dia terbukti 1T Rizik cabul dapat setelah kerahkan 212 yang tolol, sekarang pendukungnya cuma bisa gigit jari dibodohi imam cabul kabur ke Arab.., makan tuh janji sorga. [URL]"
love,"Datang-datang, anak balita ini menyambut dengan senang, ingin peluk yang lama, menempel, tiap 5 menit mengetuk-kamar mandi ""kamu udah belum mandi?"". Hanya ingin jemur handuk, ditanya mau ke mana takut pergi lagi. Terus dipeluk tidak lepas. Dicintai semenyenangkan ini."
sadness,Cayo! Go go! Hahaha tidak semangat sangat :( A jenuh gila belajar sendiri di kamar -_-
anger,"Udah lagi pusing. Di chat abang gojek, yang mana dah lupa karena dah banyak banget yang jadi driverku. Terus di chat sama anak seangkatan yang chat-nya alay banget ""lum bubu si?"" Pengen muntah!!!"
sadness,"Pusing sekali begini, pilih yang mana begini. (di PT Airmas Asri)"
sadness,"Bukan kumenghindar atau tidak bijak dalam menyikapi masalah, namun hanya saja ingin menenangkan pikiran sejenak dan tidak ingin mementingkan ego tersendiri~"
sadness,"Tengah duduk baca replies dekat bawah ni, tiba-tiba air mata mengalir... Benda yang paling seram adalah menjadi ibu bapa... kita takkan tahu satu perkataan yang datang daripada ibu bapa boleh memberi kesan seumur hidup."
happy,"[USERNAME] Mulai ada benih-benih cinta pas mereka ngomong pakai bahasa Indo. Mulai dari situ jadi suka dan nungguin mereka. Coba jadi Ahgase pas Never Ever dan ngerasa telat banget sih nggak ngestan Bobrok7 ini wkwkwk. Nonton variety show-nya makin tahu bobroknya, ya mak."
anger,"Kalo melihat orang naik motor yang lampu senja masih nyala padahal tidak belok, langsung reflek mengecek lampu senja sendiri takut terlihat bodoh"
fear,"Hari ini jadwal presentasi program kerja di Lembaga Penelitian dan Pengabdian kepada Masyarakat karena ada praktikum jadinya Pak Ketua di temani Sekretaris 1. Tapi selaku penanggung jawab ada di Sekretaris 2 jadi deg-degan ini. Bismillah Pak Ketua. (By the way, peng-upload foto Pak Ketua tapi jangan dulu ya)"
fear,"Ingat, Hepatitis berpotensi timbulkan dampak morbiditas dan mortalitas. Termasuk penyakit kronis dan silent killer. Serem, kan...?"
anger,"Sebenarnya faedah Ondel2 itu apa ya? Datang cuma mencari sumbangan... menghibur orang juga tidak. Ya, benar juga, sering aku lihat dengan tatapan kosong. Sebenarnya faedah ondel2 keliling buat apa? Cuma sekedar bang... misi numpang lewat. Udah, gitu aja?"
fear,"Kenapa sih kalau ada pilihan tidak pernah mengikuti kata hati, selalu menyetujui padahal hati tidak mau, cuma karena sungkan sama tawaran orang -.- Astaga kalau sudah begini, kepikiran."
fear,"Trus mikirin, ""Baik-baik ya sama pemilik barumu. Tuh. Masnya ganteng. Punya cafe lagi. Ntar kamu dipake main di cafe kayak yang ku janjiin 4 tahun lalu."""
anger,"Ya, bisa dibilang cuma tahap bangunin sahur-zone lah, ah sial, tayo-tayo!!! Benar, apa kata kamu, bang? Emang jadi gila."
anger,[@USERNAME] [@USERNAME] Memang bodoh kamu ini kafir. Saya bilang Masyumi versus PKI zaman Soekarno. Soekarno yang membubarkan Masyumi. Zaman Soeharto Masyumi diizinkan kembali. He anjing kurok ang Lai bisa baca ang jahat
anger,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Masalahnya itu uang buat konsumsi buka puasa bareng anak yatim yang harus dibayarkan ke katering ..
happy,"5 Juni 2015 Tiga tahun yang lalu, pertama kalinya mengenalkan cowok ke orang tua dengan modus si cowok ini ingin mengajarkan matematika untuk sbmptn. What 3 tahun??"
fear,"Tolong kalian tanggapi orang yang berjerawat bagaimana? Aku abis beberapa kali tes universitas selalu berakhir tidak ngobrol sama siapa-siapa, soalnya aku takut mereka tidak nyaman dengan jerawatku. Aku mau punya teman tapi pikiranku selalu begini. Tolong sarannya ya."
anger,"Kurangi intensitas bercakap, jadi tak bercakap tiap hari, ya kali tiap hari banget begadang cuma buat face time dan telponan, di kantor tidur. ""Namanya juga perjuangan det"" ya enggak gitu juga sih, berjuang tidak sekonyol itu juga. Ada saatnya lah~"
love,"[USERNAME] gue juga gitu ke semua orang apalagi orangtua. makin hari makin tua dan gue gatau mereka sadar apa engga kalo gua sayang sama mereka. anjir payah banget gak tahu gue tapi beda kalo ke kakak atau pacar (kalo lagi punya), mengekspresikannya lebih gampang"
happy,Ketika ada kegiatan kantor di Pusat yang bertepatan pada rencana tanggal pulang itu artinya adalah tiket pulang gratis :) [URL]
love,"Aku tidak tahu kenapa, makin hari aku makin sayang sama kamu, aku makin takut kehilangan kamu, aku ingin terus bersama kamu, hingga akhir waktu ku."
fear,Serem banget sih yang jualan yang nipu-nipu. Gue bawa duit orang dikit aja ga tenang banget ini kalau belum dapet kabar barangnya dapet kaga. Ini sampai orderan customer ga dibeliin. :(
fear,"Kemarin di belakang kampus juga, ada anak kambing asal menyebrang. Eh kambingnya biasa aja yang menyebrang, aku yang histeris takut mereka ketabrak"
anger,Tokoh dan calon presiden abadi dan orang yang gagal di masa lalunya berarti orang itu paling dibenci Allah. Itu hanya prabocor karena otaknya juga bocor-bocor-bocor. Pengikutnya apalagi otaknya motor.
happy,Muter-muter di rumah nenek. Ternyata orangnya lagi buat kari. Asyik ketemu @Arianna jam segini. Putri cantik yang sejak dulu kucari.
happy,"Kalian boleh maju dalam pelajaran, mungkin mencapai deretan gelar kesarjanaan apa pun, tapi tanpa mencintai sastra. Kalian tinggal hanya hewan yang pandai."
love,"Bapa Surgawi tidak sedang diam dan menunggu sampai kita dapat berdoa dengan benar. Kita dapat datang kepada-Nya dengan setiap kebutuhan kita, karena kita yakin bahwa Dia memahami dan menerima kita dengan kasih."
sadness,"Dokter, kenapa kamu tega nggak kasih aku salep buat lebam memar-memar aku.. tapi aku cuma dikasih vitamin dan obat nyeri aja.. padahal tensi aku normal 110/70. Tapi malah dikasih vitamin. Salep yang aku butuh banget tapi nggak dikasih."
anger,"Menurut dia, tindakan itu bukan pelecehan seksual? Benar kan kata gw, ilmunya pada enggak dapat. Jadi enggak ngerti deh apa-apa saja yang termasuk pelecehan seksual [URL]"
anger,"temen: kuliah dimana cik? me: Binus. temen: jurusan apa? me: Psychology. temen: bisa baca sifat gue dong? coba dong baca gue orgnya gimana. Eh nyet, nih ya kalau gue bisa baca sifat orang mah gabakalan gue gagal dalam percintaan, mulus pasti hidup gue tanpa adanya fake friends."
sadness,"Saking terlalu banyak mikir, terlalu jauh pikiran gue, terus jadi takut sakit hati, in the end gue yang menyakiti diri gue sendiri."
sadness,[USERNAME] Anak-anak tetangga main mercon dari sore sampai malam. Jedar-jedor suaranya mau dimarahi tapi masih anak-anak. Yaudah istighfar saja. Mercon yang mendekatkan aku pada-Nya.
sadness,"Dulu kalau mau berangkat ngaji terus hujan tidak ada alasan buat tidak berangkat!! Kalau pun kita ngeles orangtua pasti langsung bentak marahin ... tapi sekarang orangtua bentak sedikit videonya, viral, tangkap polisi #OldMoneyGakNgerasain"
happy,Seharusnya saya bersyukur diberikan rezeki untuk bisa sekolah sampai tinggi dan di tempat yang memang fasilitasnya selalu ada dan lengkap.
anger,"Sebel banget sama Pak Sekretaris Desa, ribut minta dikirimi foto batik... Pas udah dikirim malah ga dibuka -________- males banget mau buka 47 chat yang lain ???? terlalu banyak ??"
sadness,Sekedar mencoba masih jauh dari kata sempurna. Belum tahu caranya memperpanjang durasinya?? #sajak_detik #sajakrindu #diam #tanya jawab #jangan pergi
fear,[USERNAME] Takut dikhawatirkan fitnah tapi memang benar adanya huhu ya sudahlah tidak mau macam-macam di internet nanti aku diblacklist sama holcim asli:(
happy,Selamat Ulang Tahun Ya Istriku. Semoga Sehat dan Panjang Umur Selalu. Semakin Diberi Kesabaran dan Selalu Tulus Merawat Kedua Anak Kita. Love you.
sadness,"Keinget dulu mengejar Pak Aje sampe ke annex, bela-belain TOEFL di Jakarta (tanpa persiapan sama sekali), mengirim hasil TOEFL ke Bandung lagi, mengumpulkan berkas ini itu dan lain-lain."
happy,"[USERNAME] [USERNAME] ""Terima kasih ya!!! Aku happy banget tadi. Meskipun aku sampai muntah tadi dan sempat kesedak tetapi aku happy banget..."" #sedot"
love,KEKAL. SAYANG dengarkanlah syair kau tulisku lagukan. Moga jadi siulan satu masa dan moga engkaukan tersenyum dengan irama indah hanya itu yang mampuku beri.
happy,"Aku yang mimpi-mimpi tapi pengen ngekek juga, ini aku yang goblo si"
fear,"Hai, ada yang diterima di Universitas Diponegoro trus pas registrasi online tidak bisa login begini gak? Teman-temanku udah pada bisa login semua... jadi takut."
anger,"[USERNAME] [USERNAME] Mengakui Jaringan 4G-nya LEMAH, ya tolong diperkuat dong, jangan sampai Harga Kuota yang 12 Giga, di Rp. 95.000,- tidak sebanding dengan Kualitas Sinyalnya, diperkuat di daerah Sariwates, Kiaracondong, Kota Bandung"
anger,"Pas udah dikirim kembali, si kurir telpon ngeluh dan malas buat antar ke alamat yang benar. malah minta ketemu di titik yang dia tahu itupun dia tidak mau susah (no puter balik, harus searah dengan arah kendaraan dia jalan)"
fear,"Untung ada abang-abang berdua bantuin itu posisi di tengah-tengah gelap, sendiri, benar-benar tidak ada siapa-siapa sampe nyala senter handphone takut ada orang dan sejenisnya"
fear,"Niat awal mau belanja online, tapi begitu tahu ekspedisi lagi overload dan itu pasti bakalan lama banget sampainya mending batal daripada tiap hari gelisah menunggu paketan."
happy,"Ketika sentuhan pertama langsung berbuah jadi gol, kurang beruntung apa coba. Udah sejajar lah ya sama Andy Cole, Shearer, Berbatov [USERNAME]"
anger,Ada orang yang niat banget membuat akun gaib hanya untuk memaki dan memarahi orang lain. Marah kok melalui akun gaib!!
sadness,"Percaya pada kata lelaki itu, terutama ketika aku ingin mati karena disiksa zaman. Tapi karena kematian tak kunjung tiba, aku melupakan-Nya. Tuhan menjauh, dan aku pun menjauhi-Nya. Aku tidak tahu, apa iya masih penting sejak kulupa."
anger,"Buat yang teriak-teriak ganti presiden, gimana pulang kampung naik kereta api? Bagus kan stasiun kereta, kereta apinya juga bagus dengan AC semua. Coba 4 tahun yang lalu, banyak copetnya, banyak calonnya."
sadness,Wah kalau ini aku nih yang suka menangis dan berantem sama cowokku. Kadang w malu sama tetangga depan wkwkwk tapi ya sudah lah ya cuek-cuekan saja hahaha tapi gue tidak sampai pindah sih.
sadness,Dibuat bundling. Dan semuanya ditawarkan saat weekdays. Momentum di mana harga-harga hotel di Singapura bertarif sangat tinggi. #VIWIHotDealsForMiddleEast
fear,"Nggak paham kenapa tiap kali di tempat umum sendirian, rasanya takut banget setiap ada cowok-cowok yang mendekat. Padahal mereka cuma nanya basa-basi, menyapa, atau bilang 'assalamualaikum.' Tapi aku deg-degan setengah mati, ya Allah"
sadness,"@username kalau aku tipe orang yang nabung tiap mau beli sesuatu. Kalau lagi tidak ada yang dibeli, paling susah menyimpan uang. Banyak banget godaannya :( #DGITM"
love,"Cinta itu aneh, semakin kamu berusaha menghapus dia dari hatimu, semakin sering dia muncul di pikiranmu."
fear,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi"
fear,Aku gatau tapi kenapa akhir-akhir ini banyak akun aneh yang mengikuti.. Serem-serem lagi.. Aku harus apa?? Haruskah ganti username? Delete akun trus buat baru?
anger,"Jangan mengganggu saya lagi ya teman-teman [USERNAME] [USERNAME] [USERNAME], orang ini sudah memiliki blog-nya juga.. ..ya meskipun menulisnya tidak jam 2 dinihari sih."
love,Cium dulu sayang.
happy,"Aplikasi pencatatan keuangan semacam money manager memang berguna ya. Jadi tahu sebenarnya pengeluaran kita per bulan itu berapa. Yang penting konsisten saja catetnya. Abis mengeluarkan uang, walaupun parkir di Indomaret 2000 perak, tetap dicatet."
happy,"Contoh - Belajar prinsip. Memegang prinsip lebih teguh. Karena godaan yang bikin goyah integritas ternyata banyak. Senang bisa berteman dengan banyak tipe, menghargai. Belajar lebih dewasa, tidak gampang pundung. Bahagia di setiap keadaan wkw karakteristik. Belajar memahami"
sadness,Doi liat tadi ingin dibersihkan ama doi tapi tidak enak kali dengan yang lain.
sadness,"Apa bedanya dirimu yang selalu berdiam berlama, pergi jauh, dan mengabaikan saat permasalahan datang. Dengan pernyataan ku yang mengakhiri. #thinkifyouhavebrain"
love,Dari dulu suka gemas sendiri tiap abang main game. Maafin ya kalau maminya sering ikutan nimbrung ya bang #cinta #anak #main #game
fear,"Eh, barusan teman saya cerita katanya dia minjam duit janji hari ini. Tapi tidak dibayar, pas ditagih via WhatsApp nggak bisa dihubungi. Didatangi marah-marah. Kan seram huhu."
anger,"[USERNAME] [USERNAME] Rasis memang berbanding lurus dengan goblok... Anti Pancasila kebanyakan govlok dan lebih banyak yang rasis... Mau ganti presiden? Silahkan kalau mau dukung anti Pancasila, negara berhiaskan rasisme dan kegoblokan... Mongooo ga"
happy,"Iyaaa ya Mas, mudah memberi gelar sama yang tidak sepaham, padahal hidup memang lebih indah karena banyak warna dan perbedaan supaya kita didewasakan baik iman dan perilaku karena semua makhluk ciptaan Tuhan."
fear,Jangan diviralkan nanti OPPOSISI yang biasa nyantri kejang-kejang sakit jantung. Kalau sakit hatinya memang sudah kronis sulit untuk disembuhkan.
happy,"#OldMoneyGakNgerasain Ketika bocah memori 8 megabyte itu sangat berharga. Dan menyimpannya saved di GTA, God of War, Mortal Kombat dan kawan-kawan [URL]"
anger,"Rasional juga cara pikir Yassona, karena partainya paling banyak koruptor pak"
