label,tweet
fear,Semoga semua anak di Thailand itu bisa selamat ya. Ini kalau dibuat dokumenter asli bikin merinding. Baca thread orang-orang aja merinding akunnya.
love,"Haloooo selamat siang Denise. Udah pulang sekolah belum nih? Jangan lupa makan siang ya. Oh iya, gimana, udah sehat kan kamu? Kalo emang masih kurang sehat ya, banyakin istirahat aja sekarang. Kak selalu nunggu kok tweet dari kamu."
sadness,"[USERNAME] Benar, final keputusannya 15 Juni ini. Dan saya perlu ekstra hati-hati gunakan aplikasi perjalanan/hotel, maklum dana terbatas, nyesek kalau ada masalah."
anger,"Beli tong sampah buatan Jerman biar bisa sebanding dengan negara-negara Eropa. Apa hubungannya? Toh itu hanya sekadar tong, sekadar wadah, tidak mungkin bisa menyamai bangsa atau masyarakat lewat tong sampah seperti itu."
anger,"Kesatuan yang mana bong200 hahaha Habibie mencopot jabatan Pak Prabowo. Itu ulah si Wiranto, karena Wiranto dipake Habibie kembali jadi Pangab. Tragedi 98, itu yang harus bertanggung jawab Pangab Bong200 Bongak yang menembak polisi."
love,"Gatau kenapa deh nyaman aja sama dia, ga kaya yang lain dari segi pembahasan dll pokoknya ga buat bosan padahal aku tu bosan orangnya, dan aku tu orangnya susah marah kalau sayang hmm ah"
sadness,"[USERNAME] Narsumku rutin minum obatnya. Pernah dia skip setahun tidak minum obat, karena waktu itu merasa dia baik-baik saja. Begitu skip minum obat, dia balik lagi dengar bisikan-bisikan, bahkan lebih parah. Kalau minum obatnya terkontrol, dia bilang menjalank"
sadness,"Cilacap, Cinta lama gagal terucap. Purbalingga, Pura-pura bahagia melihatmu berpaling dan berkeluarga. Semarang, Sedikit merindukan orang yang tersayang. Saat ini di cilandak, Cinta lama datang mendadak. Dan makan sari roti, Saking rindunya merobek hati. #ceritahariini."
anger,"Pelit amat sihh padahal Tugas Akhirku karo Tugas Akhirmu kan bedo, lagian kowe yowes pendadaran, nek kowe jaluk Tugas Akhirku yo langsung tak wenehi didepan pembimbing sok jadi pahlawan yang bantuin aku, tp kenyataan NOL! gituin aja terus yhaaaa. Astagfirullah hal aziem. Sabar :)"
sadness,"1 minggu sebelum ayah meninggal agak sedikit membuat ayah marah, dan penyesalanku adalah belum sempat meminta maaf sampai ayah meninggal."
anger,"100/70 fungsi darah rendah, terus aku tanya ke mas perawat. ""Mas badan aku kan gede, masa iya darahnya segitu?"" Mas perawat menjawab ""itu badan kebanyakan lemak, darahnya sedikit."" Si anjing."
happy,"Kita berteman beda generasi. Asiknya kita yang tua berasa jadi muda, dan mereka yang muda belajar membahas hal-hal serius dalam masa depan."
happy,"Done, lukisan terakhir sudah selesai kemarin dan sudah dibungkus dan dibawa pulang. Semoga berkenan. Begini."
fear,"Tidurku makin tak tenang mak! Astaghfirullah, mungkin kah ini salah satu dari arwah kecoa-kecoa yang selama ini gue bunuh tapi lupa gue ucapkan bismillah/inalillah dalam proses pemusnahannya?"
fear,"Mas [USERNAME], mau menanyakan nih, apakah dengan cara jatuh cinta lagi, memulai lagi dari awal perkenalan dengan orang baru akan membuat hati yang dulu sakit akan sembuh?"
happy,"Wah gila sih, ini lokasinya mirip-mirip. Selalu Aman."
sadness,Masih ikut dengan mertua rasanya sangat sangat banget... mencari rumah untuk dikredit juga sulit banget... posisi lagi hamil anak pertama.. kadang membuat emosi naik turun... ingin mandiri tapi mungkin belum saatnya.
happy,"Begitu diumumkan lulus seratus persen, mereka semua sujud syukur, dan langsung mengambil bunga...saat dia menghampiri, langsung memeluk dan menciumku, air mata tak kuasa kubendung....""mom, this is my birthday present for you..."""
happy,"Sudah dibangun, mas. Di Kabupaten Sidrap, Sulawesi Selatan. Sedikit telat bila dibandingkan dengan negara lain. Tapi, not bad lah. [URL]"
anger,Sudah berjuta kali bong diberi tahu.. Pak Harto hanya kejam : PKI Bandit Rampok Lo keturunan kelompok mana bong??? Hahahahaha
sadness,Aku rasa hidup tanpa jiwa orang yang miskin atau kaya sama ganasnya terhadap harta bagai binatang di dalam rimba (nocturno) #falsong
anger,"Kaum kampret tetap memikirkan kebalikannya seperti kampret di pohon, mana ada Wajar Tanpa Pengecualian untuk 2018? Yang ada Wajar Tanpa Pengecualian tahun 2017, GOBLOK kok ditunjukkan."
anger,"[USERNAME] Tolong aplikasinya diperbaiki. Saya tadi pesan, katanya server error. Eh muncul 4 taksi. Kasian drivernya, saya harus membatalkan."
fear,"Gue pernah baca review film-nya dimana ya, pokoknya barengan sama review film-nya Dewi Persik, wkwkwk, serem anjir gue bacanya gak mau nonton, aku cupu [URL]"
happy,"Karakter saya sebenarnya fleksibel. Kalau lagi caper, biasanya pakai karakter yang nggak bener dan cepat diperhatikan. Kalau lagi serius, ya pakai karakter yang cantik dan ganteng."
happy,"Kemarin cerita-cerita sama teman Fakultas Ilmu Kesehatan [USERNAME] yang cerita perjuangan mencari data pasien gagal ginjal untuk skripsinya.. dibalik drama dan tantangan yang dihadapinya, tapi mega dapat hal yang sepadan dengan perjuangan dan air matanya."
happy,"Ya begini nih kalau ada siluman buka puasa, fotonya enggak ada yang benar. Udah disana paling lama, ditungguin sampai diliatin orang yang pada antre tetap aja anteng ngobrol ketawa ngakak. Ini nih pertemanan jasa titip terbaik!"
anger,"Dimana komitmen kalian yang ada tambahan ""kepercayaan"" apakah pasangan kalian tukang selingkuh? HAHA sialan"
anger,Anjir fitnah itu!
anger,"Hei, hey kamu para kaum Adam hari ini masih mau aja transfer atau DP sedih kan kalau diblock setelah transfer. Mungkin yang real aja kalau mau ketemuan sama kaum hawa. hehehe"
happy,"Entah bias atau apa, tapi beberapa dosen yang pernah lulus dari universitas di Amerika Serikat selalu menginspirasi, tidak cuma bisa mengetik tajin doang. Makanya mereka panutan di kampus. Pengen banget juga bisa kaya mereka."
anger,"Min @USERNAME, info perjalanan pagi kereta langsiran di Stasiun THB donk.... jadi supaya @USERNAME bisa antisipasi di stasiun sebelumnya. Jangan pas di tengah sinmas ditahan 15 menit buat nunggu langsiran KAJJ."
fear,Di pesantren ini juga gw dapat first experience dengan makhluk ghaib. Bentukannya masih orang tapi matanya Subhanallah serem penglihatan langsung kuning. Kepala sakit berat. Ternyata gw ketindihan. This is why I'm not interested in horor movie.
love,"Ya Allah tugasku telah selesai dengan baik, putri kecilku yang lucu dan kucintai telah menjadi wanita cantik.. bahagiakanlah ia bersama suaminya..."
sadness,"Nah gua ketemu orang yang negatif, dia bawaannya pesimis mulu. Kita punya ide bagus, belum aja dijalankan, dia sudah mematahkan depan. Tapi di sosial media dia, seakan-akan dia sudah mengerjakan prestasi segala-galanya."
fear,"[USERNAME] Saya ingin bertanya, apakah benar UN tahun 2018 untuk jenjang SMA sederajat akan diadakan ulang? Banyak berita diluar sana bahwa akan ada remidial UN pada bulan Juli mendatang. Mohon kejelasannya. Terima kasih [USERNAME] #FaktaAtauHoax"
fear,"I'm not ready for tomorrow, aku cuma takut bakal ada hal buruk besok hari, aku juga tidak punya sahabat yang barang senang sedih, aku jadi menjalani hari makin takut"
fear,"Setiap orang pasti ada masalah. Masalahnya berbeda-beda, asalkan kita mampu mengatasi masalah itu sendiri. Tapi masalah yang aku hadapi sulit untuk diatasi sendiri. Bingung, resah."
sadness,Gue tidak suka tidak senang sama yang namanya maling. Cuma gue juga tidak senang kalau maling digebukin sampai bonyok banget apalagi sampai dibakar dan dibunuh.
love,Dia menghargai aku sebagai bakal masa depannya. Aku menyayangi dia. Dunia akhirat.
fear,Nyeberang lewat pelican crossing yang ada di deket UP saja masih ngeri motor mobil susah ngalah
fear,"Oh begini rasanya ditepaki dan dikejar orang tengah malam begini. Lumayan membuat senam jantung. Kejar-kejaran ngebut banget, mendadak aku pelan pas dibangku jok dia menungguin dong sambil melihat ke belakang terus. Akunya menunggu lampu hijau, dia lurus aku mendadak sein kanan, aman :)))"
love,Aku kira dengan aku datang mencoba untuk menyapa menemuimu dan berusaha untuk berbuat baik bisa memecahkan celengan rindu ini.
sadness,"[USERNAME] Dan dibilang ""kok gendutan?"" Dan ditanya ""kapan nyusul mas/mba ini nikah?"" Dan ditodong ""mana angpaonya?"" Dan dimaki ""umur udah ga kecil lagi, masih aja sendiri"" Asem emang :("
anger,"[USERNAME] woy kafir, kalau bicara mending dari Surabaya ""Soeharto"" juga lebih mending dari Surabaya.. sudah kafir dungu lagi,, jaman Surabaya tidak ada tuh gerakan ganti presiden kalau memang yang ini lebih bagus dari ""Surabaya"""
anger,"Ujung-ujungnya uang masih, uang masih, emang ada tuh uangnya? Buat bayar Tunjangan Hari Raya aja daerah yang disuruh bayar pakai Anggaran Pendapatan dan Belanja Daerah nya.. haiyaaah... [URL]"
anger,"Seberapa penting akun media sosial Kantor Pusat Pembayaran Negara buat kampus atau Satuan Kerja? Kalau sudah ada grup Telegram atau WhatsApp, apakah masih relevan? Saya rasa enggak sih ya. Mending satker tanya langsung ke grup."
happy,"Alhamdulillah Profesor, setelah berbicara semalam di [USERNAME] adem rasanya, semoga membawa keberkahan. Aamiin Yaa Rabbal 'Aalamiin."
love,"Pokoknya begini saja, tidak ada yang menemani senikmat dan se setia kopi ini, terima kasih sudah selalu hadir mendamaikan hati ini. Padamu.... Aku berbangga. Hehehe [USERNAME] [URL]"
anger,"Waktu sebelum lebaran kemarin saya juga ada kiriman paket dari Aceh juga, lebih berat malah, tapi pakai perusahaan lain, itu cepat, kirim tanggal 7, tanggal 11 pagi sudah sampai, ini pakai JnT kok ribet ya prosesnya"
sadness,Aku tidak mampu... Mencegah hatiku untuk tidak terus merindukanmu.. Meski aku sadar bahwa rasa rindu ini hanya akan membuatku bertambah sakit.
fear,"Gila, takut banget gue kaget gitu, gue sampe loncat larinya, kaget banget. Hufh, tapi abis diluar gue minta temenin satpam. Satpam nanya kenapa emang, gue bilang pintunya ga bisa dikunci. Alasan doang gue takut kalo ngomongin langsung soalnya guys. Hufh."
happy,"Lagi membayangkan, nanti wisuda punya calon pacar datang memberi kado sambil ada caption ""calon istri selamat lulus,"" sambil tersenyum bahagia. Ya Allah, semoga menjadi kenyataan."
anger,"lulusan sastra Inggris macam apa yang ngomong bahasa Inggrisnya ""curiga"" dengan kata ""curious""!! yang bener kan ""suspicious"" :( uda untung gw ga ngomong ""delicious"" yaallah siyal gw"
love,"Lintasan Waktu - Danilla (2017) Nci panutanq keliatan true colornya disini, tapi gue suka banget. Kayaknya rada2 terinspirasi sama Mac DeMarco lagu-lagunya, dan memang enak banget. Gak heran kemarin jadi nominee ICA tapi sayang saingannya album-album pop :) w suka Entah Ingin Kemana, Laguland, AAA [URL]"
love,"Dari awal merasa friend zoned tapi setelah mikir saling sayang tidak perlu nembak apalagi sudah umur segini Intinya sudah pacaran ya. Teman bukan, pacar bukan, tahu apa haha"
love,"Di setiap pandangan mata, genggaman tangan, pelukan hangat, ada definisi cinta bagi tiap pasangan, ada pemahaman yang berbeda, ada pengertian yang berbeda, mungkin kamu akan lebih banyak terluka, tapi itu tidak akan membuatmu berhenti mencari cinta. A Perfect Love"
love,"Se yakin apapun diri ini, diri kita semua, se yakin apapun itu jika ketetapan Allah yang demikian ya bisa berbuat apa?, tidak ada daya, selain 'the power of doa'. [URL]"
anger,"Punya anak kecil lagi demen ngomong begini ya. Dikit-dikit nekat, dikit-dikit dikomentari. Kalau belum puas, tanya terus sampai mamahnya jawab ""Mamah tidak tahu, bunda baca buku dulu ya."""
happy,"Bukan karena soalnya susah, tapi karena soalnya sama persis kaya quiz. Persis. Akhirnya mengerjain, ga sampai 30 menit, selesai. Setelah selesai, mikir. Begitu baiknya Allah sama Wanda. Tapi Wanda masih sering melanggar."
anger,"Apa korelasinya antara bulan puasa sama parkiran kosong? Barusan saja dijadikan emosi tiap hari karena sulit banget dapet parkir.. Giliran gak bawa mobil, kosong melompong #LIFE"
happy,"Selamat ulang tahun, Bosque! Maaf sekarang telat. Semoga semoga sehat selalu, dilancarkan karir dan jodohnya."
anger,"Dude please she's better than penyanyi dangdut generasi sebelumnya yang melumbar toket, paha, gossip kawin-cerai, dan lain-lain. Situ ngga ngeliat dia lagi merubah image biduan di khalayak ramai? #timviavallen"
love,"Aku telah jatuh sakit dengan penyakit yang membuatku jatuh cinta pada dirimu. Aku berharap ini menular, sehingga kamu juga akan jatuh cinta padaku. Aku cinta kamu. -D-"
sadness,"Iya, nggak semua sih, banyak juga yang serius. Tapi ya gitu mungkin anda belum ketemu, mungkin ketemu tapi karena terlalu lama kena modus jadi terlalu sensitif dan melewatinya. Gitu"
happy,"Terima kasih yang sudah memberi informasi untuk ini. Lemah tulus, Gusti Allah yang membalas. Kayanya mau ke Museum Bank Indonesia atau Pekan Raya Jakarta aja sesuai informasi."
anger,"Hai, Mbak Mulut Bau, di kantorku ada office boy yang bahasa Inggrisnya mantap banget. Terus kenapa rupanya? Yang diperlukan itu inovasi dan kemampuan bekerja, bukan bahasa...!!"
happy,Setuju .... Apalagi bisa dibuang ke tempat sampah sesuai dengan jenisnya.... Kayak sampah daur ulang dan sampah yang tidak bisa didaur ulang. #lifeatAPRIL
anger,"Rokok itu candu, bukan berarti tidak bisa berhenti, karena nyatanya saya juga bisa berhenti dengan kesadaran penuh. Tapi sulit. Akan lebih mudah mencegah si calon perokok daripada menasehati si keras kepala yang terlanjur memuja dan menghamba pada asap rokok."
happy,"Alhamdulillah, hari ini Senin tanggal 9 Juli 2018 murid SMAIA 7 sudah mengawali hari pertama masuk sekolah di tahun ajaran 2018/2019. Pada kesempatan kali ini, dilaksanakan apel pagi dengan pembina bapak kepala sekolah. 🌟"
fear,"To people who are studying English literature, please tell me what subjects are studied in that major. I want to major in English literature but I'm afraid it might not suit my abilities:("
love,"Terima kasih ibu, sudah mengajarkanku membagi cinta kasih untuk orang lain. Tanpa memandang dan membanding. Dan itu semua berjalan dengan baik seiring dengan doamu. Kubalas semua dengan tangis haru di pipimu nanti."
anger,"Ujung-ujungnya bukan soal kopi atau uang yang keluar, tapi bagaimana cara kamu memperlakukan dan melayani konsumen ketika ada keluhan terhadap barang/jasa yang dijual. Ingat-ingat itu ya, hai Mba Barista [USERNAME] Gancit."
anger,"Akhirnya ditangkap polisi, tidak ada yang menolong. Kasihan, memang sih jamaahnya juga yang bloon, mau saja ditipu pakai ayat Al-Qur'an. Jual beli ayat untuk syahwat kekuasaan."
sadness,"Aku ingin jadi gulingnya Via Valen biar bisa menenangkan dia. Aku tahu Via lagi bersedih hati, pastinya hari ini seharian pasti menangis terus dia."
sadness,"@USERNAME @USERNAME Jadi mayoritas pun juga hasil paksaan, bukan atas keinginan sendiri. Memang benar banyak yang dipaksa agar terlihat mayoritas. Jika tidak mau jadi mayoritas, maka bakal dipersulit."
love,HUEEE SAYANG AKU kok jadi melow begini sih love you aah cinta so much ya beruntung sih bisa jumpa sama you my sweetie
sadness,"Kadang suka kasian sama tukang parkir, kebingungan gitu kalau parkirin jet aku saking gedenya. Jadi sekarang prefer naik UFO aja deh. Lebih minimalis tempat parkirnya #KeluhanBorjuis"
fear,Kenapa ya akhir-akhir ini gw lagi takut mati dan ditinggal mati
anger,Korupsi memperkaya diri sendiri. Revolusi mental yang digalakkan Pakde [USERNAME] mesti diulang kembali di #Jokowi2Periode [URL]
love,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir"
sadness,"Pernah gak kalian pernah merasakan dulu kalian pernah amat sangat menginginkan sesuatu dan berjuang mati-matian untuk mendapatkannya. Tapi suatu saat kalian berhadapan sangat dekat dengan hal tersebut dan tatap dalam-dalam lalu terlintas pikiran... ""wait, kayaknya sekarang aku sudah tidak mau ini lagi deh"""
love,"Feeling yang aku tak pernah rasa, like aku dapat jumpa soulmate aku like we got the same vibe, same feeling, eh gile la makin jatuh cinta je everyday. Kau tahu the feeling kau tak pernah bosan dengan orang tu, tengok mukanya pun kau tak bosan, FUI TAPI SUMPAH SENYUMAN DIA"
anger,"Jangan main-main dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat dipasti ujungnya konflik. [URL]"
love,"Aku baru merasakan apa itu jatuh cinta, aku tidak bisa menghentikannya. Aku tidak bisa menghentikan diriku yang selalu ingin dekat denganmu."
sadness,"Lagi belajar tentang putusan-pak Artidjo sambil dengerin Chris Cornell. Menyangkut lembaga yudikatif biasanya teman diskusi saya cuma satu, sayang orangnya sudah pergi. [URL]"
anger,Gimana orang gak nilai dari jilbab atau syari atau nggaknya. Kadang gemas sama orang yang di kelas diam-diam baik eh di grup WA biasanya dia menyelituk mengarah ke social harassment.
anger,"Jahat banget kakaknya, semoga kakaknya tidak jadi korban pelecehan seksual juga ya kakak biar tidak merasakan bagaimana rasanya dilecehkan. Wah kesal bacanya ingin bilang tolol ke si kakak :( [URL]"
sadness,"Beda sama saya yang ada tugas sedikit mengeluh, malas-malasan kuliah, hujan sedikit tidak masuk. Kalau melihat mereka, bawaannya ingin menangis, bisakah mereka tinggal di lingkungan yang, maaf, tidak layak bisa sekolah saja sudah senang banget."
happy,"Tapi, pokoknya tetap jadi abang yang baik ya!!! Walaupun dingin jutek gitu tapi dalam hati pasti sayang banget tuh sama gue. Pokoknya intinya happy birthday ma brooo."
anger,"Ini pertemuan diundur lagi, kemungkinan besar bebas visa diundur lagi. Emang sih ini negara Physical Health Preparation tingkat tinggi. [USERNAME] [USERNAME] [USERNAME] [USERNAME]"
happy,"Sekarang aku mengerti, dulu waktu kuliah dipaksa lembur begadang demi tugas itu semata-mata buat menyiapkan kamu lembur begadang kaya duda demi pekerjaan kelar on time. Oke, lesson learned honey."
fear,"Sayang banget dong, gua nggak ada siap-siapnya. Pas gua dikenalin sebagai keluarga besar (dari pihak cewe), gua gugup abis! PADAHAL GUA TADINYA KAYAK ""yaelah nggak ada yang kenal gua ini"" TAPI PAS DIA DATANG MENDADAK GUGUP"
love,"Terakhir, aku cinta kakak! Cinta kakak kemarin. Cinta kakak hari ini. Cinta kakak 2 jam yang lalu. Cinta kakak besok. Cinta kakak besok lusa. Cinta kakak selamanya."
fear,"Tapi lebih goblok lagi pas Egi meninggal, pas masuk kelas mau pamit teman-temen taunya yang tidak ada Mbak Sisil, sudah pada syok kayaknya."
fear,Ini sudah hampir akhir semester satu kalau tidak salah. Di sini teman-teman dekat gua tidak ada satu pun yang gua kasih tahu. Gua benar-benar menangani itu semua sendiri karena takut bakal tersebar.
happy,"Pagi selalu mengajarkan kita, bahwa ada harapan di setiap langkah kehidupan... . . ."
sadness,Ada rasa sedih karena Ramadhan akan meninggalkan kita.
happy,#OldMoneyGakNgerasain memasang rautan pensil yang ada cerminnya di sepatu untuk mengintip 'celana dalam' teman sekolah perempuan.
anger,"Banyak juga yang menyepelekan dengan kalimat, ""Halah lo cuma digituin, gue malah lebih. Gue aja biasa, lo kenapa lebay banget si. Gausah cari muka deh."" That's why many men are easy to do sexual harassment because many victims still keep silent and stay to think positive."
love,Karena seluruhku mencintai apa yang ada di dirimu. Melekat menjadi indah. Cinta lekukan tubuh dan semua sisimu. Segala ketidaksempurnaanmu yang sempurna menjadi milikku. [URL]
sadness,"Sudah dua hari ini makan tidak enak, tidur pun tidak nyenyak. Kegelisahan ini saya tuliskan. Alhamdulillah [USERNAME] mau menampung keresahan umat. Aksi Bela Via Vallen dan Pesan Seorang Jakmania Kepada Abang Simic [URL]"
anger,Partai merah ini kan ideologi dasarnya tidak mengakui adanya akhirat. Masih sejalan dengan Pancasila kah? Apa Pak Prof [USERNAME] menjelaskannya. Sila pertama jelas tidak nyambung dengan partai merah. [URL]
sadness,"Iya, ya. Kok saya bodoh. Si Dana jatuh di lubang yang sama. Wkwk. Tidak kuat nih saya begini mulu! Cape."
anger,"Ih, wow saya pemaaf, tapi maaf saya pendendam. Tidak usah minta maaf kalau buat di delcon picik otak lo!"
sadness,"Jadi tadi mas drivernya kayaknya sempat mengecek uangnya. Cuman karena aku udah masuk rumah, jadi dia pergi juga. Duhh...maafkan mas driver."
sadness,Sedih melihat kondisi Rahtawu sekarang seperti ini.... lebih suka kondisi Rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu
sadness,"Nanti kamu bulan Juni ikut tidak pertandingan bulutangkis khusus buat RW saja. Saya mau ikut, tapi nanti saya pasti cewek sendiri :( Kayak dulu."
fear,"Mana ada, eh ada deh tapi tidak ah, takut di sini daerah rawan. Kalau keluar malam saja, pulangnya dianterin ramai-ramai saking rawannya"
sadness,"Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum ditempatkan di tempat yang terbaik. Insya Allah husnul khatimah. Aamiin."
anger,Sebenernya udah mulai kecewa sama pakdhe [USERNAME] semenjak ada kriminalisasi KPK awal pemerintahan beliau. Ditambah kasus Novel Baswedan yang nggak tuntas.
love,Bukber pertama dengan orang tersayang... [USERNAME] [USERNAME] [USERNAME] [USERNAME]
fear,"[USERNAME] Waktu sedang ba'da isya, pulang mengaji berlima bersama teman-teman, di pertigaan tiba-tiba ada ibu-ibu pakai baju putih panjang, wajahnya tertutup rambut panjang dan sedang menggendong bayi. Mau di sapa, saat sudah setengah jalan kita balik lagi karena takut."
happy,"Kami pemuda/i Indonesia BANGGA, bahwa Indonesia memiliki pemimpin-pemimpin hebat TIDAK SEKEDAR KATA TAPI TERLALU BANYAK TINDAKAN. Doa kami rakyat Indonesia semoga selalu jujur dan bijaksana."
sadness,"[USERNAME] Aku merasa gagal menjadi teman, aku tadi cuma mau bohong tapi jawabanmu seperti itu, termakan sendiri aku, sedih banget, maaf ya."
sadness,"Biasanya marketing itu yang mengejar-ngejar customer ya? Tapi gua kebalikannya loh, gua yang dikejar-kejar customer mulu, sampai kadang-kadang cari cara, bagaimana ini caranya menolak"
happy,"Terserah emak gue naksir semua sama baju yang gue beli dong  Terus nih, beliau pengen gamis yang dari hasil wawasan satu setengah jam cuma dapat satu itu. Lalu besok, beliau minta beliin."
happy,"Dibilang biasa-biasa sih tidak apa-apa.. Tapi sekarang banyak orang-orang biasa, dan berbuat luar bisa itu gara-gara kehebatanya.. #mr21 #olahraga #sepakbola #penerusbangsa #indonesia #atlite #olahragawan #adidas #nike #puma #specs #anakbola #timnasindonesia #sukses [URL]"
love,"Mama itu kuat, tidak manja, dan tidak cengeng. Karena dulunya kurang diurus sama orangtuanya, akhirnya sama anak-anaknya sekarang perhatian banget. Sayang banget sama mama."
anger,"Tunjukkan bukti dong kalau Aparat Sipil Negara itu bermasalah sehingga harus diganti. ""Sodorin klipingan koran"" Sudah pantas disebut Gubernur Magang ?"
fear,"Gue tipe orang yang penakut banget. Kadang kalau di kos sendiri padahal tidak ada apa-apa tapi gue paranoid gitu takut dan merasa kaya ada seseorang. Menurut kalian nih, gue harus melakukan atau apa nih biar tidak jadi orang penakut? (Minta di ruqiyah kalau gitu)"
sadness,"Niatnya sih tidur. Terus buka Twitter. Eh scroll Twitter sampai nggak ada habisnya. Iya, kaya sayang aku ke kamu. Nggak ada habisnya. Sayangmu ke aku.. Habislah sudah :( seperti tidak pernah ada."
anger,"Semakin terang, semakin jelas betapa busuknya orang yang menjatuhkan dan memenjarakan Ahok berkedok agama! Sesungguhnya mereka orang paling jahat setara setan iblis sebab agama pun dijadikan kedok mengelabui umat! Hanya orang-orang dungu"
love,Hal yang paling membuat hari-hari ini selalu indah adalah kamu. Karena kamu itu Anugerah yang Sempurna Indah di Kehidupan ku. #IniSahurTIKETCOMHariKe20 [USERNAME] [USERNAME]
love,"Bertemu denganmu adalah takdir, menjadi temanmu adalah pilihan, namun jatuh cinta kepadamu adalah benar-benar di luar dugaanku."
fear,"Khawatir sih, takut terjadi yang aneh-aneh sama dia. Tapi aku tetap nekeh ngga mau hubungi dia dulu."
sadness,"Melihat susunan kepanitiaan inaugurasi, orientasi studi jurusan, dan porangkar ini membuat saya sakit kepala di mana letak ketenangan tahun ketiga ya Allah DI MANA."
anger,"si [USERNAME] ini tidak bisa seenaknya melepaskan tanggung jawab ke backers cuma berdasarkan Terms of Condition antara Kickstarter selaku penyedia platform crowd-funding, creators, dan backers. Terms of Condition tetap tunduk ke hukum yang berlaku di governing law si Terms of Condition. Gue mau cari legal loophole-nya. [URL]"
love,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta."
sadness,Penerimaan siswa Sekolah Negeri favorit dengan sistem zona banyak menimbulkan kontra khususnya bagi siswa yang pandai ortunya tidak mampu. Perbandingan 85% banding 15% yang mampu.
happy,"Duwet maut ibarat bintang sepak bola Belgia, Hazard dan Lukaku, saling melengkapi dan melayani dalam mencapai kemenangan."
happy,"Tapi ya kalau chatting, saya lebih suka enter send sih, daripada berspasi alenia panjang panjang begitu mengetiknya kayak mau memutuskan pacar saja. hahahaha"
happy,"Terima kasih saling mengingatkan dengan yang baik, semoga menjadi berkah bagi kita semua."
sadness,"Mungkin saja Allah mencubitku dengan ujian-NYA. Mungkin saja Allah sedang rindu, rindu pada rintihanku, rindu pada sujud panjangku, rindu puji-pujianku pada-NYA. Atau bisa saja Allah cemburu, karena aku lebih sayang dan merindukanmu (lelakiku)."
anger,Masih ada pejabat melakukan korupsi.. memberikan contoh yang buruk kepada masyarakat.. Ayo KPK.. tunjukkan taringmu.. Banyak daerah lain yang belum kau sentuh..
sadness,Back to mahasiswa baru life. Jam segini baru pulang ke kos. Motoran. Sendirian. Jalanan gelap. Sepi. Takut tapi harus berani. Yallah begini banget minggu-minggu terakhir kuliah kuat kuat kuat
