label,tweet
happy,ternyata saya bisa dan enak makan dengan menu yang dibuatkan oleh coach saya alhamdulillah serasa tidak percaya kalau sedang melakukan diet
fear,setiap masuk lingkungan baru selalu serba salah takut tidak punya teman tetapi takut juga kalau punya teman takut mengecewakan
anger,sebenarnya yang melanggar bawaslu itu lawan politiknya apa beliau ah sudahlah semakin terjun saja tuh image beliau di masyarakat
fear,mendengar ada suara aneh di sekitarnya jek merinding tadi ada yang bicara tidak iya
love,membuat kita dapat secara tidak langsung menyatakan suatu perasaan yang dalam kepada seseorang memang cinta yang sangat sayang akan memberikan kenyamanan dan ketenangan hati
love,jika kasmaran adalah narkotik maka kamu adalah bandarannya dan saya bagaikan pecandu yang rela menggadaikan jiwa demi menatap matamu sekali sedang garis waktu ingin meng taut nama orang hanya saja ah sudahlah
happy,acuhkan saja orang yang berkomentar seperti itu tim t adalah tim penuh dengan member yang akan memberikan sinar ke depan untuk jeikeitei mereka itu kuat tangguh dan penuh warna percayalah kelak tim t akan berkembang jika bersama sama mendukung antaranggota tim kompak
anger,dan tidak masuk rekomendasi ulama versi pak tetapi kita biasa saja bahkan enak menonton langsung tidak usah rekomendasi rekomendasian jadwal padat satu tahun mengundang sekarang buat tahun depan
anger,pada ribut masalah via vallen iya kenapa sih tidak ingin nyinyir saya mah jadi seorang pemain sepak bola bla bla bla eh enggak usah di sini kali coba saja kalau yang nge pesan langsung orang biasa pasti tidak bakal bla bla bla itu nyinyir apa bau anyir anjing
sadness,kayaknya saya kalau shopee memang sebaiknya jangan nitip akun orang deh ingin irit ongkos kirim apa bagaimana dulu nitip frista pesan lensa dongkan yang datang boneka pokemon
happy,walau ramadhan menyebarkan energi kebaikan harus lebih semangat dibandingkan sebelumnya terima kasih untuk PLN batam
love,tidak pernah sama sekali membatasi dia buat chatting atau main sama siapa pun terserah dia karena semakin kita larang semakin kesempatan orang buat bohongin kita tuh gede jadi terserahlah ya senang saja menjalani hubungan ini
fear,itulah mengapa setiap ingin menulis inggris selalu periksa dulu ke kamus tetapi meskipun sudah di periksa sering saya hapus sedang masih takut salah tata bahasa
sadness,dan barusan saya bahas ini tidak ribut sih saya cuma keluarkan uneg uneg aja dan dia cuma bisa diam karena memang tidak bisa ngapa sedang apa sedang sih kasihan juga dia jadi merasa bersalah iya padahal juga tidak bisa ngapa sedang apa sih bukan ingin dia juga sesibuk ini
happy,selanjutnya ke kehidupan keluarga ario bayu dikenal juga sebagai komandan tim alpha yang ganteng berkacamata hitam dan viral di media sosial itu iya keluarga yang cukup bahagia dengan a kecil ayah girl
love,terus mulai suka got cari tahu tentang got dan kenal sama member yang lain tertawa dan pandangan saya langsung tertuju pada jackson karena keseruannya karena kesan wild sexy nya dia berhasil buat saya teriak kalau lihat dia
fear,kalian pernah merasakan bagaimana rasanya deg degan menerima pesan pemberitahuan kuota tinggal mbak sementara kalian sedang asik asiknya teleponan dan harus keluar cari kuota sedang supaya bisa lanjut mengobrol
anger,hidup tahu hidup hambalang hidup e Kartu Tanda Penduduk hidup PLN mangkrak katakan tidak pada korupsi
fear,setuju sekali sama kakak ernest karena setelah beberapa bulan baca cerita di instagram nya catwomanizer ternyata banyak sekali perempuan sama laki laki yang tidak berani bicara kalau mereka dilecehkan dan jadinya jadi trauma seumur hidup loh ternyata ini nyata bukan rekayasa seram dibayangkan
anger,baiknya gubernur anies baswedan di mosi tidak percaya biar lengser
love,disayangi oleh insan yang kita sayang itu satu kebahagiaan tetapi dihormati oleh insan yang kita sayang itu lebih bermakna tiada guna kalau sayang tetapi tiada hormatnya
happy,briefing meeting dengan tim the hijab expo di kota tercinta on the way bandara sosialisasi di concordia dan terminal tidak lounge meeting dengan senior manager se kotata karebosi time padat sih tetapi menyenangkan sesuai dengan materi briefing pagi ini bahagia kerja bahagia hidup tsah
happy,ramadhan kareem alhamdulillah berhasil menyelesaikan perkuliahan jelas ini semua tidak mungkin terjadi tanpa dukungan orang tua wkwk kado ultah ke yang boleh la
sadness,harusnya tidak seperti ini di jam segini
sadness,saat itu situasi indonesia genting disayangkan dalam melakukan amandemen tidak didasarkan oleh kesadaran tinggi dari tokoh elit yang mengamandemen setelah tahun dirasakan amandemen tersebut belum memberi dampak signifikan walau pemerintah berjuang keras menjalankan pemerintahan nya
happy,istimewa nya sedekah di hari jumat
love,allah tahu apa yang terbaik untuk aku allah tahu siapa aku allah pun tahu nanti saya akan seperti apa dan tinggal usahaku seperti apa untuk mewujudkan hal itu semua selalu berlindung dalam naungan mu iya allah
fear,abang saya takut tiba tiba ditelpon sama pihak rumah sakit atau apa kali iya secara dokter saya cantumkan nama nomor telepon dia jadi kalau kenapa kalau sama saya dia yang akan di telepon
sadness,dua kaus saya yang bergambar mirip palu arit diamankan oleh orang tua saya maklum kedua orang tua saya memang pengabdi setia rezim orde baru tetapi iya itu tidak masalah sih
sadness,oh iya by the way jadi sekalian nih kalau belum mapan jangan kawin kalau ingin hidup enak belajar mengelola duit dengan benar pesan ini disampaikan oleh pria tahun beranak menjadi right back kill saya sendiri
anger,kita masih mampu beli ini itu liburan dengan uang halal kami mbak buat apasih korupsi uang haram mah anda bertindak sedemikian dan anda memandang orang lain seperti anda anda salah besar mbak and the last everything will e tapi kamu ini the right moments
anger,perasaan bank lain sebelum surat kuasa dicabut oleh pemberi kuasa fine fine saja deh makanya kesal saat sih user meminta kita pakai bri hhrrggh
sadness,siapa yang melakukan itu ke aku iya teman teman yang kebanyakan adalah perempuan juga sudah tidak heran melihat perempuan dijahatkan sesama perempuan saya pun mengalami
love,cinta pada negara yang membuat para pemuda mengorbankan diri untuk bertempur mati matian di medan perang dan cinta pada bangsa pula yang membuat mereka bersedia melepaskan senjata dan menghentikan pertempuran
happy,tidak apa apa miss semangat bawa mereka untuk konser selanjutnya iya dan terima kasih perjuangannya tahun ini semangat miss kita semua menunggu
sadness,e by the way iya tumblr benar benar diblokir buat indonesia iya setelah berbulan bulan akhirnya aplikasi nya benar benar tidak bisa di buka ngeteer terus itu
anger,ustad radikal iya radikal tambah sedang di suap itu mau nya dia terbukti t rizieq cabul dapat setelah kerahkan yang tolol sekarang pendukung cuma bisa gigit jari dibodohi imam cabul kabur ke arab makan tuh janji a
love,datang datang anak balita ini menyambut dengan senang ingin peluk yang lama menempel tiap menit mengetuk kamar mandi kamu sudah belum mandi hanya ingin jemur handuk ditanya ingin ke mana takut pergi sedang terus dipeluk tidak lepas dicintai semenyenangkan ini
sadness,cayo go go hahaha tidak semangat sangat a jenuh gila belajar sendiri di kamar _
anger,sudah sedang pusing di obrolan abang gojek yang mana sudah lupa karena sudah banyak sekali yang jadi driverku terus di obrolan sama anak seangkatan yang obrolan nya norak sekali belum tidur sih ingin muntah
sadness,pusing sekali begini pilih yang mana begini di perseroan terbatas air mas asri
sadness,bukan kumenghindar atau tidak bijak dalam menyikapi masalah namun hanya saja ingin menenangkan pikiran sejenak dan tidak ingin mementingkan ego tersendiri
sadness,tengah duduk baca balasan dekat bawah ini tiba tiba air mata mengalir benda yang paling seram adalah menjadi ibu bapak kita tidak akan tahu satu perkataan yang datang daripada ibu bapak boleh memberi kesan seumur hidup
happy,mulai ada benih benih cinta pas mereka bicara pakai bahasa indonesia mulai dari situ jadi suka dan tunggu mereka coba jadi ahgase pas never ever dan merasa terlambat sekali sih tidak ngestan bobrok ini wkwk menonton variety menunjukkan nya semakin tahu bobrok nya iya ibu
anger,kalau melihat orang naik motor yang lampu senja masih nyala padahal tidak belok langsung reflek mengecek lampu senja sendiri takut terlihat bodoh
fear,hari ini jadwal presentasi program kerja di lembaga penelitian dan pengabdian kepada masyarakat karena ada praktikum jadinya pak ketua di menemani sekretaris tetapi selaku penanggung jawab ada di sekretaris jadi deg degan ini bismillah pak ketua by the way peng upload foto pak ketua tetapi jangan dulu iya
fear,ingat hepatitis berpotensi timbulkan dampak morbiditas dan mortalitas termasuk penyakit kronis dan silent killer seram kan
anger,sebenarnya faedah ondel itu apa iya datang cuma mencari sumbangan menghibur orang juga tidak iya benar juga sering saya lihat dengan tatapan kosong sebenarnya faedah ondel keliling buat apa cuma sekedar bang misi menungmpang lewat sudah begitu aja
fear,kenapa sih kalau ada pilihan tidak pernah mengikuti kata hati selalu menyetujui padahal hati tidak ingin cuma karena sungkan sama tawaran orang astaga kalau sudah begini kepikiran
fear,terus memikirkan baik baik iya sama pemilik barumu tuh masnya ganteng punya cafe sedang nanti kamu dipakai main di cafe mirip yang aku janjiin tahun lalu
anger,iya bisa dibilang cuma tahap bangunin sahur zone lah ah sial tayo tayo benar apa kata kamu bang memang jadi gila
anger,memang bodoh kamu ini kafir saya bilang masyumi versus partai komunis indonesia zaman soekarno soekarno yang membubarkan masyumi zaman soeharto masyumi diizinkan kembali he anjing kurok ang lai bisa baca ang jahat
anger,masalahnya itu uang buat konsumsi buka puasa bareng anak yatim yang harus dibayarkan ke katering
happy,juni tiga tahun yang lalu pertama kalinya mengenalkan cowok ke orang tua dengan modus sih cowok ini ingin mengajarkan matematika untuk sbmptn what tahun
fear,tolong kalian tanggapi orang yang berjerawat bagaimana saya habis beberapa kali tes universitas selalu berakhir tidak bicara sama siapa siapa sebab saya takut mereka tidak nyaman dengan jerawatku saya ingin punya teman tetapi pikiran aku selalu begini tolong sarannya iya
anger,kurangi intensitas bercakap jadi tidak bercakap tiap hari iya kali tiap hari sekali begadang cuma buat wajah time dan telepon an di kantor tidur namanya juga perjuangan det iya tidak begitu juga sih berjuang tidak sekonyol itu juga ada saatnya lah
love,saya juga begitu ke semua orang apalagi orang tua semakin hari semakin tua dan saya tidak tahu mereka sadar apa tidak kalau saya sayang sama mereka anjing payah sekali tidak tahu saya tetapi beda kalau ke kakak atau pacar kalau sedang punya mengekspresikannya lebih gampang
happy,ketika ada kegiatan kantor di pusat yang bertepatan pada rencana tanggal pulang itu arti nya adalah tiket pulang gratis
love,saya tidak tahu kenapa semakin hari saya semakin sayang sama kamu saya semakin takut kehilangan kamu saya ingin terus bersama kamu hingga akhir waktu aku
fear,seram sekali sih yang jualan yang menipu menipu saya bawa duit orang sedikit saja tidak tenang sekali ini kalau belum dapat kabar barangnya dapat kagak ini sampai orderan pelanggan tidak di beli kan
fear,kemarin di belakang kampus juga ada anak kambing asal menyeberang eh kambingnya biasa saja yang menyeberang saya yang histeris takut mereka tertabrak
anger,tokoh dan calon presiden abadi dan orang yang gagal di masa lalunya berarti orang itu paling dibenci allah itu hanya pra bocor karena otaknya juga bocor bocor bocor pengikutnya apalagi otaknya motor
happy,muter muter di rumah nenek ternyata orangnya sedang buat kari asyik ketemu jam segini putri cantik yang sejak dulu kucari
happy,kalian boleh maju dalam pelajaran mungkin mencapai deretan gelar kesarjanaan apa pun tetapi tanpa mencintai sastra kalian tinggal hanya hewan yang pandai
love,bapak surgawi tidak sedang diam dan menunggu sampai kita dapat berdoa dengan benar kita dapat datang kepada nya dengan setiap kebutuhan kita karena kita yakin bahwa dia memahami dan menerima kita dengan kasih
sadness,dokter kenapa kamu tega tidak kasih saya salep buat lebam memar memar aku tetapi saya cuma dikasih vitamin dan obat nyeri aja padahal tensi saya normal tetapi bahkan dikasih vitamin salep yang saya butuh sekali tetapi tidak dikasih
anger,menurut dia tindakan itu bukan pelecehan seksual benar kan kata gue ilmunya pada tidak dapat jadi tidak mengerti deh apa apa saja yang termasuk pelecehan seksual
anger,teman kuliah dimana cik me binus teman jurusan apa me psychology teman bisa baca sifat saya dong coba dong baca saya nya bagaimana eh monyet nih iya kalau saya bisa baca sifat orang mah tidak akan saya gagal dalam percintaan mulus pasti hidup saya tanpa adanya palsu friends
sadness,saking terlalu banyak pikir terlalu jauh pikiran saya terus jadi takut sakit hati ini the selesai saya yang menyakiti diri saya sendiri
sadness,anak anak tetangga main mercon dari sore sampai malam jedar jedor suaranya ingin dimarahi tetapi masih anak anak ya sudah istighfar saja mercon yang mendekatkan saya pada nya
sadness,dulu kalau ingin berangkat mengaji terus hujan tidak ada alasan buat tidak berangkat kalau pun kita berkilah orang tua pasti langsung bentak marahin tetapi sekarang orang tua bentak sedikit videonya viral tangkap polisi old money tidak merasakan
happy,seharusnya saya bersyukur diberikan rezeki untuk bisa sekolah sampai tinggi dan di tempat yang memang fasilitasnya selalu ada dan lengkap
anger,kesal sekali sama pak sekretaris desa ribut meminta dikirimi foto batik pas sudah dikirim bahkan tidak di buka ________ malas sekali ingin buka obrolan yang lain terlalu banyak
sadness,sekedar mencoba masih jauh dari kata sempurna belum tahu cara memperpanjang durasinya sajak_detik sajak rindu diam tanya jawab jangan pergi
fear,takut dikhawatirkan fitnah tetapi memang benar adanya huhu iya sudahlah tidak ingin macam macam di internet nanti saya diblacklist sama holcim asli
happy,selamat ulang tahun iya istriku semoga sehat dan panjang umur selalu semakin diberi kesabaran dan selalu tulus merawat kedua anak kita cinta kamu
sadness,teringat dulu mengejar pak saja sampai ke annex bela membela toefl di jakarta tanpa persiapan sama sekali mengirim hasil toefl ke bandung sedang mengumpulkan berkas ini itu dan lain lain
happy,terima kasih iya saya bahagia sekali tadi meskipun saya sampai muntah tadi dan sempat kesedak tetapi saya bahagia banget sedot
love,kekal sayang dengarkanlah syair kamu tulisku lagukan semoga jadi siulan satu masa dan semoga engkau kan tersenyum dengan irama indah hanya itu yang mampuku beri
happy,saya yang mimpi mimpi tetapi ingin mengekek juga ini saya yang goblok sih
fear,hai ada yang diterima di universitas diponegoro terus pas registrasi online tidak bisa login begini enggak teman temanku sudah pada bisa login semua jadi takut
anger,mengakui jaringan tidak nya lemah iya tolong diperkuat dong jangan sampai harga kuota yang giga di rp tidak sebanding dengan kualitas sinyalnya diperkuat di daerah sari wates kiaracondong kota bandung
anger,pas sudah dikirim kembali sih kurir telepon keluh dan malas buat antar ke alamat yang benar bahkan meminta ketemu di titik yang dia tahu itupun dia tidak ingin susah tidak putar balik harus searah dengan arah kendaraan dia jalan
fear,untung ada abang abang berdua membantu itu posisi di tengah tengah gelap sendiri benar benar tidak ada siapa siapa sampai nyala senter handphone takut ada orang dan sejenisnya
fear,niat awal ingin belanja online tetapi begitu tahu ekspedisi sedang kelebihan muatan dan itu pasti akan lama sekali sampainya mending batal daripada tiap hari gelisah menunggu paketan
happy,ketika sentuhan pertama langsung berbuah jadi gol kurang  beruntung apa coba sudah sejajar lah iya sama andy cole shearer berbatov
anger,ada orang yang niat sekali membuat akun gaib hanya untuk memaki dan memarahi orang lain marah kok melalui akun gaib
sadness,percaya pada kata lelaki itu terutama ketika saya ingin mati karena disiksa zaman tetapi karena kematian tidak kunjung tiba saya melupakan nya Tuhan menjauh dan saya pun menjauhi nya saya tidak tahu apa iya masih penting sejak aku lupa
anger,buat yang teriak teriak ganti presiden bagaimana pulang kampung naik kereta api bagus kan stasiun kereta kereta apinya juga bagus dengan ac semua coba tahun yang lalu banyak copetnya banyak calonnya
sadness,wah kalau ini saya nih yang suka menangis dan bertengkar sama lelaki ku kadang saya malu sama tetangga depan wkwk tetapi iya sudah lah iya cuek cuek an saja hahaha tetapi saya tidak sampai pindah sih
sadness,dibuat bundling dan semuanya ditawarkan saat weekdays momentum di mana harga harga hotel di singapura bertarif sangat tinggi viwihotdealsformiddleeast
fear,tidak paham kenapa tiap kali di tempat umum sendirian rasanya takut sekali setiap ada cowok cowok yang mendekat padahal mereka cuma tanya basa basi menyapa atau bilang assalamualaikum tetapi saya deg degan setengah mati iya allah
sadness,kalau saya tipe orang yang tabung tiap ingin beli sesuatu kalau sedang tidak ada yang dibeli paling susah menyimpan uang banyak sekali godaannya dgitm
love,cinta itu aneh semakin kamu berusaha menghapus dia dari hati mu semakin sering dia muncul di pikiranmu
fear,saya dok enggan menikah karena lebih mengutamakan karir dan pendidikan terlalu takut dengan namanya rumah tangga takut hancur sedang
fear,saya tidak tahu tetapi kenapa akhir akhir ini banyak akun aneh yang mengikuti seram seram sedang saya harus apa harus kah ganti hapus akun terus buat baru
anger,jangan mengganggu saya sedang iya teman teman orang ini sudah memiliki blog nya juga iya meskipun menulisnya tidak jam dini hari sih
love,cium dulu sayang
happy,aplikasi pencatatan keuangan semacam money manager memang berguna iya jadi tahu sebenarnya pengeluaran kita per bulan itu berapa yang penting konsisten saja catetnya habis mengeluarkan uang walaupun parkir di indomaret perak tetap di catat
happy,contoh belajar prinsip memegang prinsip lebih teguh karena godaan yang buat goyah integritas ternyata banyak senang bisa berteman dengan banyak tipe menghargai belajar lebih dewasa tidak gampang pundung bahagia di setiap keadaan wkw karakteristik belajar memahami
sadness,dia lihat tadi ingin dibersihkan sama dia tetapi tidak enak kali dengan yang lain
sadness,apa bedanya dirimu yang selalu berdiam berlama pergi jauh dan mengabaikan saat permasalahan datang dengan pernyataan aku yang mengakhiri thinkifyouhavebrain
love,dari dulu suka gemas sendiri tiap abang main game memaafi iya kalau maminya sering ikutan menimbrung iya bang cinta anak main game
fear,eh barusan teman saya cerita katanya dia minjam duit janji hari ini tetapi tidak dibayar pas di tagih via whatsapp tidak bisa di hubungi didatangi marah marah kan seram huhu
anger,rasis memang berbanding lurus dengan goblok anti pancasila kebanyakan goblok dan lebih banyak yang rasis ingin ganti presiden silakan kalau ingin dukung anti pancasila negara berhiaskan rasisme dan kegoblokan mong tidak
happy,iy iya mas mudah memberi gelar sama yang tidak sepaham padahal hidup memang lebih indah karena banyak warna dan perbedaan supaya kita di dewasakan baik iman dan perilaku karena semua makhluk ciptaan Tuhan
fear,jangan diviralkan nanti opposisi yang biasa nyantri kejang kejang sakit jantung kalau sakit hatinya memang sudah kronis sulit untuk disembuhkan
happy,old money tidak merasakan ketika bocah memori megabyte itu sangat berharga dan menyimpannya saved di gta Tuhan dari war mortal kombat dan kawan kawan
anger,rasional juga cara pikir yassona karena partainya paling banyak koruptor pak
sadness,namanya juga orang sirik dengki iya begitu deh sekarang mah hidup cuma bisa berharap Tuhan yesus kasihan sama saya saja karena hidup saja singkat begini saya juga tidak jahat sama orang bahkan orang orang pada jahat sama saya masa cuma ingin pindah ke kanada saja dibilang mengkhayal ketinggian omg sangat membingungkan saya
sadness,ketika melihat anak kecil korban kebakaran lingkungan mereka tidak mendukung adik adik mereka benar benar seperti yang berani dengan orang yang lebih tua tidak ada sopan santunnya melihat kondisi seperti itu ada yang bilang anak zaman sekarang memang bandel begitu tidak ada jika lingkungan mereka baik pasti tidak begitu
fear,profesor mohon kiranya dishare cerita lengkap soal foto ibu yang saya jepret saat salat maghrib di gereja ayam pniel kemarin agar tidak ada informasi yang terpotong potong terima kasih prof
happy,old money tidak merasakan berkumpul depan rumah bersama teman teman setiap ada motor lewat di teriaki woii standar pas orangnya menoleh kita bersembunyi
sadness,kebutuhan menjelang hari lebaran semakin mendesak apa pun segalanya harus dibeli sementara harga sembilan bahan pokok dan pakaian semua nya serba ganti bandrol harga semoga diberi kesabaran hati jangan terburu oleh hawa nafsu setan yang tidak bertanggung jawab
fear,bingung tetapi kok ada yang mengganjal iya di bawah menara tegangan tinggi ini kira kira nanti dikasih pengaman apa karena saya lihat ada dibikin jalan menuju menara ini
happy,sehat selalu buat kita semua maju terus pantang mundur bersemangat lah kawan mari berjuang untuk indonesia yang lebih baik indonesia yang sehat indonesia kuat salam sehat dari puskesmas sum halmahera selatan
happy,di minahasa tugu ajaran agama di bukit kasih kanonang menjadi simbol indahnya perbedaan keyakinan namun tetap rukun
happy,bahagia birthday papa aello condrowarman panjang umur sehat sentosa banyak rezeki semakin soleh amin iya rabb papa yearsold pemalang
anger,keledai itu dibilang bodoh karena bisa jato ke lubang yang sama ternyata ada juga yang lebih parah dari keledai buat emosi saja ngebayangin besok
happy,old money tidak merasakan pas istirahat tidak jajan karena cuma ingin main bekal di depan kelas atau main benteng bentengan di lapangan tertawa by the way i miss tentang itu
anger,memahami bahwa memang benar yang pernah membuat kecewa tidak selayaknya diberi kesempatan sedang kasih dana umum saja kalaupun zonk dapat kartu biar masuk penjara huu kesal
fear,intelektual muda baru saja nih ada kasus orang yang naik pesawat tetapi dia bercanda bawa bom sampai akhirnya buat orang orang panik fiestamaksimum
anger,bagaimana dia ingin kejar masa depannya sementara ketika dia harus tidur kamu memaksa datang ke kosan dan ketika dia tidur kamu cubit cubitin ganggu mengganggu seperti itu tengah malam dia harus mengantarkan kamu pulang dan keesokan paginya sih cowok kebablasan
happy,pwbanget memang beda viral curhatan personal asisten konglomerat indonesia yang diposting di account twitternya asli baru terbuka deh pikiran kita tentang orang kaya yang ternyata tidak sombong loh
love,karena merasa teman bukan pacar saya tanya dan dia bilang sayang deh tuh nah sedang sayang sayangnya namanya juga mau nya ketemu terus ingin diliatin terus ke orang orang
sadness,bunga mawar pun memiliki duri jikalau memang kita menginginkan nya mungkin akan terkena sedikit goresan pada kulit begitu juga hidup ini kadang kita harus merasakan perih maupun luka untuk menikmati kebahagian di dalam nya
anger,maaf iya minimal paket saya kenapa lama sekali iya padahal saya butuh sekali ini karena saya mengejar keberangkatan dari kemarin sudah sampai gempol kenapa kok lama padahal saya di pasuruan kota
fear,hanya mampu retweet bagi peminat cerita seram tengok saja saya penakut kalau tengok di wayang ini dengar suara saya seorang saja menjerit walaupun tutup mata
anger,ketika kamu menganggap sexual kekerasan itu wajar berarti kamu lalai alias kamu senang kalau ada yang melecehkan kamu via vallen berbicara up itu sudah tindakan yang paling benar menurut saya sebagai warning ke laki laki lain tidak semua cewek bisa diperlakukan begitu speakup times up
