label,tweet
anger,pelit sangat sih padahal tugas akhirku karo tugas akhirmu kan bedo sedang kamu ya sudah pendadaran nek kamu jaluk tugas akhirku ya langsung tidak wenehi didepan pembimbing sok jadi pahlawan yang membantu aku tetapi kenyataan nol itu saja terus yha astagfirullah hal aziem sabar
sadness,minggu sebelum ayah meninggal agak sedikit membuat ayah marah dan penyesalanku adalah belum sempat meminta maaf sampai ayah meninggal
anger,fungsi darah rendah terus saya tanya ke mas perawat mas badan saya kan gede masa iya darah nya segitu mas perawat menjawab itu badan kebanyakan lemak darah nya sedikit sih anjing
happy,kita berteman beda generasi asiknya kita yang tua berasa jadi muda dan mereka yang muda belajar membahas hal hal serius dalam masa depan
happy,done lukisan terakhir sudah selesai kemarin dan sudah dibungkus dan dibawa pulang semoga berkenan begini
fear,tidurku semakin tidak tenang ibu astaghfirullah mungkin kah ini salah satu dari arwah kecoa kecoa yang selama ini saya bunuh tetapi lupa saya ucapkan bismillah inalillah dalam proses pemusnahan nya
fear,mas ingin menanyakan nih apakah dengan cara jatuh cinta sedang memulai sedang dari awal perkenalan dengan orang baru akan membuat hati yang dulu sakit akan sembuh
happy,wah gila sih ini lokasinya mirip mirip selalu aman
sadness,masih ikut dengan mertua rasanya sangat sangat banget mencari rumah untuk dikredit juga sulit banget posisi sedang hamil anak pertama kadang membuat emosi naik turun ingin mandiri tetapi mungkin belum saatnya
happy,begitu diumumkan lulus seratus persen mereka semua sujud syukur dan langsung mengambil bunga saat dia menghampiri langsung memeluk dan mencium ku air mata tidak kuasa kubendung mom this is my birthday present untuk kamu
happy,sudah dibangun mas di kabupaten sidrap sulawesi selatan sedikit terlambat bila dibandingkan dengan negara lain tetapi not bad lah
anger,sudah berjuta kali bong diberi tahu pak harto hanya kejam partai komunis indonesia bandit rampok kamu keturunan kelompok mana bong haha
sadness,saya rasa hidup tanpa jiwa orang yang miskin atau kayak sama ganasnya terhadap harta bagai binatang di dalam rimba nocturno falsong
anger,kaum kampret tetap memikirkan kebalikannya seperti kampret di pohon mana ada wajar tanpa pengecualian untuk yang ada wajar tanpa pengecualian tahun goblok kok ditunjukkan
anger,tolong aplikasi nya diperbaiki saya tadi pesan katanya server error eh muncul taksi kasihan drivernya saya harus membatalkan
fear,saya pernah baca ulasan film nya dimana iya pokoknya bersamaan sama ulasan film nya dewi persik wkwk seram anjing saya bacanya tidak ingin menonton saya cupu
happy,karakter saya sebenarnya fleksibel kalau sedang cari perhatian biasanya pakai karakter yang tidak benar dan cepat diperhatikan kalau sedang serius iya pakai karakter yang cantik dan ganteng
happy,kemarin cerita cerita sama teman fakultas ilmu kesehatan yang cerita perjuangan mencari data pasien gagal ginjal untuk skripsinya dibalik drama dan tantangan yang di hadapinya tetapi besar dapat hal yang sepadan dengan perjuangan dan air matanya
happy,iya begini nih kalau ada siluman buka puasa fotonya tidak ada yang benar sudah disana paling lama ditungguin sampai diliatin orang yang pada antre tetap saja anteng bicara tertawa tertawa ini nih pertemanan jasa titip terbaik
anger,dimana komitmen kalian yang ada tambahan kepercayaan apakah pasangan kalian tukang selingkuh tertawa sialan
anger,anjing fitnah itu
anger,hei hey kamu para kaum adam hari ini masih ingin saja transfer atau uang muka sedih kan kalau diblock setelah transfer mungkin yang real saja kalau ingin bertemu sama kaum hawa hehe
happy,entah bias atau apa tetapi beberapa dosen yang pernah lulus dari universitas di amerika serikat selalu menginspirasi tidak cuma bisa mengetik tajin doang makanya mereka panutan di kampus ingin sekali juga bisa kayak mereka
anger,minimal informasi perjalanan pagi kereta langsiran di stasiun thb dong jadi supaya bisa antisipasi di stasiun sebelumnya jangan pas di tengah sinmas ditahan menit buat menunggu langsiran kan
fear,di pesantren ini juga saya dapat pertama experience dengan makhluk ghaib bentukannya masih orang tetapi matanya subhanallah seram penglihatan langsung kuning kepala sakit berat ternyata saya ketindihan this is kenapa i sama not tertarik ini horor movie
love,iya allah tugasku telah selesai dengan baik putri kecilku yang lucu dan kucintai telah menjadi wanita cantik bahagiakanlah ia bersama suaminya
sadness,nah saya ketemu orang yang negatif dia bawaannya pesimis melulu kita punya ide bagus belum saja dijalankan dia sudah mematahkan depan tetapi di sosial media dia seakan akan dia sudah mengerjakan prestasi segala galanya
fear,saya ingin bertanya apakah benar un tahun untuk jenjang sama sederajat akan diadakan ulang banyak berita diluar sana bahwa akan ada remidial un pada bulan juli mendatang mohon kejelasannya terima kasih fakta atau hoax
fear,i sama not siap untuk tomorrow saya cuma takut bakal ada hal buruk besok hari saya juga tidak punya sahabat yang barang senang sedih saya jadi menjalani hari semakin takut
fear,setiap orang pasti ada masalah masalahnya berbeda beda asalkan kita mampu mengatasi masalah itu sendiri tetapi masalah yang saya hadap sulit untuk diatasi sendiri bingung resah
sadness,saya tidak suka tidak senang sama yang namanya maling cuma saya juga tidak senang kalau maling di gebuk sampai ayah ibu sekali apalagi sampai di bakar dan di bunuh
love,dia menghargai saya sebagai bakal masa depannya saya menyayangi dia dunia akhirat
fear,nyeberang lewat pelikan menyeberangi yang ada di dekat up saja masih negeri motor mobil susah mengalah
fear,oh begini rasanya ditepaki dan di kejar orang tengah malam begini lumayan membuat senam jantung kejar kejaran ngebut banget mendadak saya pelan pas dibangku jok dia menungguin dong sambil melihat ke belakang terus akunya menunggu lampu hijau dia lurus saya mendadak sein kanan aman
love,saya kira dengan saya datang mencoba untuk menyapa menemui mu dan berusaha untuk berbuat baik bisa memecahkan celengan rindu ini
sadness,dan dibilang kok menggendut dan ditanya kapan susul mas mbak ini nikah dan ditodong mana angpao nya dan di maki umur sudah tidak kecil sedang masih saja sendiri asam memang
anger,woy kafir kalau bicara mending dari surabaya soeharto juga lebih mending dari surabaya sudah kafir dungu sedang jaman surabaya tidak ada tuh gerakan ganti presiden kalau memang yang ini lebih bagus dari surabaya
anger,ujung ujungnya uang masih uang masih memang ada tuh uangnya buat bayar tunjangan hari raya saja daerah yang disuruh bayar pakai anggaran pendapatan dan belanja daerah nya haiyh
anger,seberapa penting akun media sosial kantor pusat pembayaran negara buat kampus atau satuan kerja kalau sudah ada grup telegram atau whatsapp apakah masih relevan saya rasa tidak sih iya mending satker tanya langsung ke grup
happy,alhamdulillah profesor setelah berbicara semalam di adem rasanya semoga membawa keberkahan amin ya rabbal alami
love,pokoknya begini saja tidak ada yang menemani senikmat dan se setia kopi ini terima kasih sudah selalu hadir mendamaikan hati ini padamu saya berbangga hehe
anger,waktu sebelum lebaran kemarin saya juga ada kiriman paket dari aceh juga lebih berat bahkan tetapi pakai perusahaan lain itu cepat kirim tanggal tanggal pagi sudah sampai ini pakai jnt kok ribet iya proses nya
sadness,saya tidak mampu mencegah hati ku untuk tidak terus merindukanmu meski saya sadar bahwa rasa rindu ini hanya akan membuatku bertambah sakit
fear,gila takut sekali saya kaget begitu saya sampai loncat larinya kaget banget hufh tetapi habis diluar saya meminta menemani satpam satpam tanya kenapa memang saya bilang pintunya tidak bisa dikunci alasan saja saya takut kalau membicarakan langsung sebab teman-teman hufh
happy,sedang membayangkan nanti wisuda punya calon pacar datang memberi kado sambil ada keterangan calon istri selamat lulus sambil tersenyum bahagia iya allah semoga menjadi kenyataan
anger,lulusan sastra inggris macam apa yang bicara bahasa inggrisnya curiga dengan kata curious yang benar kan suspicious sudah untung saya tidak bicara enak yaallah siyal saya
love,lintasan waktu danilla kakak perempuan panutanq kelihatan true warnanya disini tetapi saya suka banget kayaknya rada terinspirasi sama mac Derma Co lagu lagunya dan memang enak banget tidak heran kemarin jadi calon  ica tetapi sayang saingannya album album pop saya suka entah ingin kemana laguland 
love,dari awal merasa teman zoned tetapi setelah pikir saling sayang tidak perlu menembak apalagi sudah umur segini intinya sudah pacaran iya teman bukan pacar bukan tahu apa tertawa
love,di setiap pandangan mata genggaman tangan pelukan hangat ada definisi cinta bagi tiap pasangan ada pemahaman yang berbeda ada pengertian yang berbeda mungkin kamu akan lebih banyak terluka tetapi itu tidak akan membuatmu berhenti mencari cinta a sempurna cinta
love,se yakin apa pun diri ini diri kita semua se yakin apa pun itu jika ketetapan allah yang demikian iya bisa berbuat apa tidak ada daya selain the power dari doa
anger,punya anak kecil sedang suka bicara begini iya dikit dikit nekat dikit dikit dikomentari kalau belum puas tanya terus sampai ibu nya jawab mamah tidak tahu bunda baca buku dulu iya
happy,bukan karena sebab susah tetapi karena sebab sama persis kayak kuis persis akhirnya mengerjain tidak sampai menit selesai setelah selesai pikir begitu baiknya allah sama wanda tetapi wanda masih sering melanggar
anger,apa korelasinya antara bulan puasa sama parkiran kosong barusan saja dijadikan emosi tiap hari karena sulit sekali dapat parkir giliran tidak bawa mobil kosong melompong hidup
happy,selamat ulang tahun bosque maaf sekarang terlambat semoga semoga sehat selalu dilancarkan karir dan jodoh nya
anger,dude memohon she si better tahan penyanyi dangdut generasi sebelumnya yang melumbar toket paha gossip kawin cerai dan lain lain situ tidak melihat dia sedang mengubah image biduan di khalayak ramai timviavallen
love,saya telah jatuh sakit dengan penyakit yang membuatku jatuh cinta pada dirimu saya berharap ini menular sehingga kamu juga akan jatuh cinta padaku saya cinta kamu di
sadness,iya tidak semua sih banyak juga yang serius tetapi iya begitu mungkin anda belum ketemu mungkin ketemu tetapi karena terlalu lama kena modus jadi terlalu sensitif dan melewatinya begitu
happy,terima kasih yang sudah memberi informasi untuk ini lemah tulus gusti allah yang membalas kayaknya ingin ke museum bank indonesia atau pekan raya jakarta saja sesuai informasi
anger,hai mbak mulut bau di kantor ku ada kantor boy yang bahasa inggrisnya mantap banget terus kenapa rupanya yang diperlukan itu inovasi dan kemampuan bekerja bukan bahasa
happy,setuju apalagi bisa dibuang ke tempat sampah sesuai dengan jenisnya mirip sampah daur ulang dan sampah yang tidak bisa didaur ulang lifeatapril
anger,rokok itu candu bukan berarti tidak bisa berhenti karena nyatanya saya juga bisa berhenti dengan kesadaran penuh tetapi sulit akan lebih mudah mencegah sih calon perokok daripada menasihati sih keras kepala yang terlanjur memuja dan menghambat pada sesegera mungkin rokok
happy,alhamdulillah hari ini senin tanggal juli murid smaia sudah mengawali hari pertama masuk sekolah di tahun ajaran pada kesempatan kali ini dilaksanakan apel pagi dengan pembina bapak kepala sekolah
fear,tapi people who are studying english literature memohon tell me what subjects are studied ini that major i want tapi major ini english literature but i sama afraid itu might not suit my abilities
love,terima kasih ibu sudah mengajarkanku membagi cinta kasih untuk orang lain tanpa memandang dan membanding dan itu semua berjalan dengan baik seiring dengan doamu kubalas semua dengan tangis haru di pipimu nanti
anger,ujung ujungnya bukan soal kopi atau uang yang keluar tetapi bagaimana cara kamu memperlakukan dan melayani konsumen ketika ada keluhan terhadap barang jasa yang di jual ingat ingat itu iya hai mbak barista gancit
anger,akhirnya ditangkap polisi tidak ada yang menolong kasihan memang sih jamaahnya juga yang bodoh ingin saja ditipu pakai ayat al qur an jual beli ayat untuk syahwat kekuasaan
sadness,saya ingin jadi gulingnya via valen biar bisa menenangkan dia saya tahu via sedang bersedih hati pastinya hari ini satu harian pasti menangis terus dia
sadness,jadi mayoritas pun juga hasil paksaan bukan atas keinginan sendiri memang benar banyak yang di paksa agar terlihat mayoritas jika tidak ingin jadi mayoritas maka bakal dipersulit
love,hu sayang saya kok jadi melow begini sih cinta kamu ah cinta sok banyak iya  beruntung sih bisa jumpa sama kamu my kekasih
sadness,kadang suka kasihan sama tukang parkir kebingungan begitu kalau parkirin jet saya saking gedenya jadi sekarang prefer naik ufo saja deh lebih minimalis tempat parkirnya keluhan borjuis
fear,kenapa iya akhir akhir ini saya sedang takut mati dan ditinggal mati
anger,korupsi memperkaya diri sendiri revolusi mental yang digalakkan pakde mesti diulang kembali di jokowi periode
love,seperti dulu saya mencintaimu sampai selamanya tanpa akhir cinta tidak perlu alasan untuk mengalir
sadness,pernah tidak kalian pernah merasakan dulu kalian pernah sangat sangat menginginkan sesuatu dan berjuang mati matian untuk mendapatkannya tetapi suatu saat kalian berhadapan sangat dekat dengan hal tersebut dan tatap dalam dalam lalu terlintas pikiran tuggu kayaknya sekarang saya sudah tidak ingin ini sedang deh
love,feeling yang saya tidak pernah rasa like saya dapat jumpa soulmate saya like we got the sama atmosfer sama feeling eh gila lah semakin jatuh cinta je everyday kamu tahu the feeling kamu tidak pernah bosan dengan orang itu tengok wajah nya pun kamu tidak bosan fui tetapi sumpah senyuman dia
anger,jangan main main dengan sara mereka yang bermain dengan sara apalagi mendekati tahun politik hampir dapat dipasti ujungnya konflik
love,saya baru merasakan apa itu jatuh cinta saya tidak bisa menghentikannya saya tidak bisa menghentikan diriku yang selalu ingin dekat dengan mu
sadness,sedang belajar tentang putusan pak artidjo sambil mendengarkan chris cornell menyangkut lembaga yudikatif biasanya teman diskusi saya cuma satu sayang orangnya sudah pergi
anger,bagaimana orang tidak nilai dari jilbab atau syari atau nggaknya kadang gemas sama orang yang di kelas diam diam baik eh di grup saya biasanya dia menyelituk mengarah ke social kekerasan
anger,jahat sekali kakak nya semoga kakak nya tidak jadi korban pelecehan seksual juga iya kakak biar tidak merasakan bagaimana rasanya dilecehkan wah kesal bacanya ingin bilang tolol ke sih kakak
sadness,beda sama saya yang ada tugas sedikit mengeluh malas malasan kuliah hujan sedikit tidak masuk kalau melihat mereka bawaannya ingin menangis bisakah mereka tinggal di lingkungan yang maaf tidak layak bisa sekolah saja sudah senang banget
happy,tetapi pokoknya tetap jadi abang yang baik iya walaupun dingin bengis begitu tetapi dalam hati pasti sayang sekali tuh sama saya pokoknya intinya bahagia birthday sama br
anger,ini pertemuan diundur sedang kemungkinan besar bebas visa diundur sedang memang sih ini negara physical health preparation tingkat tinggi
happy,sekarang saya mengerti dulu waktu kuliah di paksa lembur begadang demi tugas itu semata mata buat menyiapkan kamu lembur begadang kayak duda demi pekerjaan selesai on time oke lesson learned honey
fear,sayang sekali dong saya tidak ada siap siapnya pas saya dikenalkan sebagai keluarga besar dari pihak cewek saya gugup habis padahal saya tadinya mirip yaelah tidak ada yang kenal saya ini tetapi pas dia datang mendadak gugup
love,terakhir saya cinta kakak cinta kakak kemarin cinta kakak hari ini cinta kakak jam yang lalu cinta kakak besok cinta kakak besok lusa cinta kakak selamanya
fear,tetapi lebih goblok sedang pas egi meninggal pas masuk kelas ingin pamit teman teman tahunya yang tidak ada mbak sisil sudah pada syok kayaknya
fear,ini sudah hampir akhir semester satu kalau tidak salah di sini teman teman dekat saya tidak ada satu pun yang saya kasih tahu saya benar benar menangani itu semua sendiri karena takut bakal tersebar
happy,pagi selalu mengajarkan kita bahwa ada harapan di setiap langkah kehidupan
sadness,ada rasa sedih karena ramadhan akan meninggalkan kita
happy,old money tidak merasakan memasang rautan pensil yang ada cerminnya di sepatu untuk mengintip celana dalam teman sekolah perempuan
anger,banyak juga yang menyepelekan dengan kalimat halah kamu cuma diperlakukan seperti itu saya bahkan lebih saya saja biasa kamu kenapa berlebihan sekali sih tidak usah cari muka deh that si kenapa many men are easy tapi do sexual kekerasan karena many victims masih simpan silent and stay tapi think positive
love,karena seluruh ku mencintai apa yang ada di dirimu melekat menjadi indah cinta lekukan tubuh dan semua sisimu segala ketidaksempurnaanmu yang sempurna menjadi milikku
sadness,sudah dua hari ini makan tidak enak tidur pun tidak nyenyak kegelisahan ini saya tuliskan alhamdulillah ingin menampung keresahan umat aksi bela via vallen dan pesan seorang jakmania kepada abang simic
anger,partai merah ini kan ideologi dasarnya tidak mengakui adanya akhirat masih sejalan dengan pancasila kah apa pak prof menjelaskannya sila pertama jelas tidak menyambung dengan partai merah
sadness,iya iya kok saya bodoh sih dana jatuh di lubang yang sama wkwk tidak kuat nih saya begini melulu lelah
anger,ih wow saya pemaaf tetapi maaf saya pendendam tidak usah meminta maaf kalau buat di delcon picik otak kamu
sadness,jadi tadi mas drivernya kayaknya sempat mengecek uangnya hanya karena saya sudah masuk rumah jadi dia pergi juga duh maafkan mas pengemudi
sadness,sedih melihat kondisi Rahtawau sekarang seperti ini lebih suka kondisi Rahtawau yang dulu sepi dan alami sekitar kudus infosekitarkudus kudus rip rahtawu
sadness,nanti kamu bulan juni ikut tidak pertandingan bulu tangkis khusus buat rukun warga saja saya ingin ikut tetapi nanti saya pasti cewek sendiri mirip dulu
fear,mana ada eh ada deh tetapi tidak ah takut di sini daerah rawan kalau keluar malam saja pulangnya di antarkan ramai ramai saking rawannya
sadness,maafkan segala kekhilafan beliau semasa hidupnya beliau berpulang di bulan yang baik semoga almarhum ditempatkan di tempat yang terbaik insya allah khusnul khatimah amin
anger,sebenarnya sudah mulai kecewa sama pakdhe semenjak ada kriminalisasi kpk awal pemerintahan beliau di tambah kasus novel baswedan yang tidak tuntas
love,buka bersama pertama dengan orang tersayang
fear,waktu sedang ba dah isya pulang mengaji berlima bersama teman teman di pertigaan tiba tiba ada ibu ibu pakai baju putih panjang wajahnya tertutup rambut panjang dan sedang menggendong bayi ingin di sapa saat sudah setengah jalan kita balik sedang karena takut
happy,kami pemuda i indonesia bangga bahwa indonesia memiliki pemimpin pemimpin hebat tidak sekedar kata tetapi terlalu banyak tindakan doa kami rakyat indonesia semoga selalu jujur dan bijaksana
sadness,saya merasa gagal menjadi teman saya tadi cuma ingin bohong tetapi jawabanmu seperti itu termakan sendiri aku sedih banget maaf iya
sadness,biasanya marketing itu yang mengejar ngejar pelanggan iya tetapi saya kebalikannya loh saya yang di kejar kejar pelanggan melulu sampai kadang kadang cari cara bagaimana ini cara menolak
happy,terserah emak saya menaksir semua sama baju yang saya beli dong terus nih beliau ingin gamis yang dari hasil wawasan satu setengah jam cuma dapat satu itu lalu besok beliau meminta dibelikan
happy,dibilang biasa biasa sih tidak apa apa tetapi sekarang banyak orang orang biasa dan berbuat luar bisa itu gara gara kehebatannya mr olahraga sepakbola penerusbangsa indonesia atlite olahrawagawan adidas nike puma specs anakbola tim nasional indonesia sukses
love,mama itu kuat tidak manja dan tidak cengeng karena dulunya kurang diurus sama orangtuanya akhirnya sama anak anaknya sekarang perhatian banget sayang sekali sama mama
anger,tunjukkan bukti dong kalau aparat sipil negara itu bermasalah sehingga harus diganti memberi klipingan koran sudah pantas disebut gubernur magang
fear,saya tipe orang yang penakut banget kadang kalau di kos sendiri padahal tidak ada apa apa tetapi saya takut begitu takut dan merasa kayak ada seseorang menurut kalian nih saya harus melakukan atau apa nih biar tidak jadi orang penakut meminta di ruqyah kalau begitu
sadness,niatnya sih tidur terus buka twitter eh scroll twitter sampai tidak ada habisnya iya kayak sayang saya ke kamu tidak ada habisnya sayang mu ke aku telah habis sudah seperti tidak pernah ada
anger,semakin terang semakin jelas betapa busuknya orang yang menjatuhkan dan memenjarakan Ahok berkedok agama sesungguhnya mereka orang paling jahat setara setan iblis sebab agama pun dijadikan kedok mengelabui umat hanya orang orang dungu
love,hal yang paling membuat hari hari ini selalu indah adalah kamu karena kamu itu anugerah yang sempurna indah di kehidupan aku inisahurtike harike
love,bertemu dengan mu adalah takdir menjadi temanmu adalah pilihan namun jatuh cinta kepadamu adalah benar benar di luar dugaanku
fear,khawatir sih takut terjadi yang aneh aneh sama dia tetapi saya tetap nekeh tidak ingin hubungi dia dulu
sadness,melihat susunan kepanitiaan inaugurasi orientasi studi jurusan dan pekan olahraga antar angkatan dan karyawan ini membuat saya sakit kepala di mana letak ketenangan tahun ke tiga iya allah di mana
anger,sih ini tidak bisa seenaknya melepaskan tanggung jawab ke backers cuma berdasarkan terms dari condition antara kickstarter selaku penyedia platform crowd funding creators dan backers terms dari condition tetap tunduk ke hukum yang berlaku di governing aturan sih terms dari condition saya ingin cari legal loophole nya
love,saya bahagia bersama pisces dan mencintai dengan tulus mencintai dengan apa adanya dan hanya dengan pisces aku tidak ingin lepas apa pun yang terjadi bahkan dulu jika aku disebut bodoh pun saya rela hahaha memang cinta membuat buta
sadness,penerimaan siswa sekolah negeri favorit dengan sistem zona banyak menimbulkan kontra khususnya bagi siswa yang pandai orang tua nya tidak mampu perbandingan banding yang mampu
happy,duwet maut ibarat bintang sepak bola belgia bahaya dan lukaku saling melengkapi dan melayani dalam mencapai kemenangan
happy,tetapi iya kalau chatting saya lebih suka enter mengirim sih daripada berspasi alenia panjang panjang begitu mengetiknya mirip ingin memutuskan pacar saja hahahaha
happy,terima kasih saling mengingatkan dengan yang baik semoga menjadi berkah bagi kita semua
sadness,mungkin saja allah mencubitku dengan ujian nya mungkin saja allah sedang rindu rindu pada rintihanku rindu pada sujud panjang ku rindu puji pujianku pada nya atau bisa saja allah cemburu karena saya lebih sayang dan merindukanmu lelaki ku
anger,masih ada pejabat melakukan korupsi memberikan contoh yang buruk kepada masyarakat ayo kpk tunjukkan taringmu banyak daerah lain yang belum kamu sentuh
sadness,back tapi mahasiswa baru hidup jam segini baru pulang ke kos motoran sendirian jalanan gelap sepi takut tetapi harus berani ya allah begini sekali minggu minggu terakhir kuliah kuat kuat kuat
happy,sunda kelapa alhamdulillah habis tarawih di masjid agung sunda kelapa nikmat sekali rekaat tetapi nikmat karena bacaan imamnya mantap ini masjid persembahan gubernur ali sadinin untuk masyarakat jakarta yuk coba tarawih di sini pak gubernur dan pak wakil gubernur
anger,dari sekian banyak thread yang saya baca thread ini paling aneh sih dalam penulisannya sumpah aneh banget ingin mengutuk berlebihan saja segala buat thread hadeh saya juga tidak jago menulis tetapi tulisan ku tidak seberantakan thread mbak nya
happy,alhamdulillah semoga ini momen yang sangat tepat bagi pak untuk dapat memberikan contoh kepada bangsa ini dan umat islam bahwa menyambung menjalin menguatkan tali silaturahmi itu akan membawa keberkahan
happy,jangan sampai hidup kamu jadi kacau hanya karena orang yang membenci
anger,soal zonasi memang kontroversi tetapi sampai buat surat keterangan tidak mampu padahal mampu dan bahkan punya mobil sudah keterlaluan ter bayang jika surat keterangan tidak mampu itu jadi sebentuk doa dan disegerakan selain tentu saja pembelajaran buruk buat anak sendiri tentang arti kejujuran
happy,gurindam karya raja ali haji sudah saya baca dari sekolah dasar jadi bacaan saat belajar arab melayu ini fenomenal serius harus coba baca seluruh nya
love,untuk setiap yang saya sayang mungkin saya tidak selalu ada di sisi kamu selamanya namun saya akan sentiasa doa semoga tetap teguh dalam jagaan
anger,sudah ingin sarjana dua kali mohon mulutnya jangan tertinggal untuk belajar jika itu tidak perlu diungkapkan menambah dosa dan menyakiti hati orangnya lebih baik diam diam saja kasihan anda yang di julidin sama orang
sadness,menunggu bus hahaha tidak enak tolong kebon jeruk tomang
happy,yang saya menginginkan di acara dari dulu di kota aku ada tim patroli beginian dan sekarang kesampaian akhirnya polres tuban punya tim macan ronggolawe buat patroli sudut sudut he terima kasih bapak bapak polisi
anger,saya sudah menghubungi halo BCA dan tekan dan saya sudah melakukan itu sampai kali sampai pulsa saya habis dan jawaban nya selalu maaf operator kami sedang sibuk bagaimana ingin cek status saya
anger,bingung masih bisa menyalahkan perempuannya ingin dia bule seperti ingin dia apa seperti kalau sikapnya baik tidak akan begitu mana tidak kenal pula perempuan menyalahkan perempuan lelaki brengsek hanya tertawa lalu mengulanginya kembali orang orang yang menyalahkan via vallen ini yang brengseknya
sadness,kalau saya sih buka bersama karena saya cuma di indonesia sampai akhir bulan dan baru balik ke indonesia setelah bulan jadi saya harus buka bersama bahkan maksa kalau kamu punya teman yang mirip aku apa kamu tetap tidak ingin ikut teman dekat tidak ketemu bulan
happy,ayo sudah rapi belum rambut nya habis bangun tidur nih cantik iya mantap betul deh febby nathania elvarette teman terkebo
love,aduh keren dan mantap sama dulur dulur yang tiada henti untuk sayangi bumi semoga ditularkan di daerah seantero nusantara
love,mengaku nama kamu di deras hujan memandangmu dari kejauhan dan berdoa di hening malam cinta dalam diam ini lah yang mampu kupertahankan
anger,eh bahkan ada cowok tidak sopan yang duduki tempat duduk itu hadeh
love,selamat malam sayang jangan lupa ingatan lupakan mantan saja bagaimana jangan lupa napas sambil sebut namaku juga boleh jangan lupa minum air putih karena merasa sesekali juga menguras tenaga yang selamat malam
fear,sumpah tadi saya ketiduran jam dan tadi saya bangun karena mimpi di kejar setan saya mimpi di kejar miss ke saya tidak mengerti awalnya bagaimana yang saya ingat awalnya
sadness,setelah menangis mewek tidak karuan karena galau pulang apa tidak akhirnya saya memutuskan untuk tidak pulang sedang kasihan emak dan ayah saya mudik mahal cuy
happy,kalau tidak ada mbak muth yang menebarkan hahaha selalu ada saja yang menebarkan foto terakhir semuanya buram nih tertawa
sadness,teman seorang temanku bilang mas ini ada benjolan cuma di saraf kepalanya dan lusa setelah dapat kabar di iccu dia akhirnya pindah ke perawatan dan baru tahu sih mas kena meningitis
