label,tweet
sadness,"[Username] Oh yes.Bay de wey: so all: 1. If it's not well -established, don't marry 2. If you want to live a good life, learn manage money that is correct, this message is delivered by a 24th man. Brb, Kill Myself"
anger,Bangke league is indeed an Indonesian league alesan many people behind the scenes many who are concerned with personal interests.
fear,Hepatitis B 100x is more infectious than HIV/AIDS duhh scary!And there is no cure.
anger,[Username] Very Unprofessional Shipping Services !!until whenever you won't use this shipping service anymore .... Respond to old complaints!Just watch out that my package is strayed because your officer is wrong input until it means that it is viral!
anger,"Friend: where is the lecture?Me: Binus.Friend: What major?Me: Psychology Friend: Can you read my nature?try to read me, how come the people are nyet.Here, if I can read the nature of my people, I failed in a smooth romance, my life was definitely without a fakefrendzz"
anger,"[Username] Sorry, sir, I think we must have ethics in expressing opinions, if you like to preach and people who are educated ... Different is common ..."
love,"[C48] It's a shame to Na Goeun: "") His heart is very kind, still sincerely teach Yuri even though he also really wants to be playing vocal. You Win My Heart Goeun"
anger,"But he is Caucasians, according to the perception he might be normal, and I'm sure his intention is not to harass this thinking that makes Indonesians underestimated Caucasians.it's a type of person if there is a Caucasians asking for a photo I would want to say rude ... rude !!!!![URL]"
fear,"Agree sir [username], the same anticipation of sotr activities also pak who hasn't happened for a long time actually ended in a brawl & accompanied by acts of vandalism, for the creation of the security and comfort of the citizens, sorry for those who came home from work late at night.Especially approaching the holiday"
anger,"It's cool, where's the way alone, it's really independent ... cool, you don't have any friends.if anyone wants mah, just come on, let's just"
happy,"Just like happy.Want to do any perception of people about happy, if your happiness is different from the perceptions of people, it remains happy you.Other people don't feel it, but you feel like you are happy."
happy,"When he became the Governor of DKI Jakarta, his blusukan activities were attended by journalists because at that time it was considered a new and unique thing so that it was later known to the wider community.#Jokowi2Period"
anger,[Username] [Username] Hi people!Geruduglah the media office and hit the reporter.please.That doesn't break the law [Username]
anger,"said Selo but told to work reluctantly later tired etc.If the work is already sincere, I want to be tired or not thinking later or even not thought of at all.After all, later we will also fortunate the experience and learning"
love,I don't know what he said anyway I love Longguo
anger,The Khilafah supporting person must indeed be in black mail[URL]
anger,[Username] [Username] .... This just proves you are not true ..... !!!The corrupt prisoners can have a cellphone in prison that violates the rules ... and you are delicious to break the rules ... !!This indicates that that is your character.
anger,"Okay, it turns out that my emotions are now back again, why is it, why is it like this, that is not possible to control emotions> _ <"
happy,good afternoon handsome raper :)
fear,"Not yet after my sense of parno, my mom said that you try to check A, the mouse is dead or not?Anjay is getting horror :("
love,"The biggest courage of a man is when he dares to come to the house of the girl he likes, then sat face to face between the #kopi [URL]"
happy,"Collab [Username] x [Username] always amazed, taking the ocean waste for the direcycle was truly a small but big step in saving marine life.Moreover, recruit is applied to clothes or shoes."
sadness,"There are too many moments of imaging in IG posts.want to delete but already to the post.Alright, let's let it be, now trying to avoid something like that again"
happy,"Share with others, hopefully useful"
happy,"I always wait in the morning where humans send short messages whose contents are always the same ""What today there is homework?""at around 07.30.With proud I feel the only girl of his trust in school, moreover he is sring curh mslh."
sadness,"This morning Surabaya was very flat, don't let the meger mastered the soul & amp"
anger,"Brazil, a strong candidate for the 2014 champion but beaten up by Germany 1-7.In addition to the absent Neymar so that the attack power drops, Thiago Silva is also absent.The rest is David Luiz, where is he?not brought !!Only 4 players who play in 2014 are still brought to Russia.The key to Neymar who thirsty for title."
happy,"Congratulations sir [username] officially become a father, just a suggestion often the hero is given to hear the song Ynwa and watch the Liverpool match ... to understand history and loyalty haha"
fear,"When I was in high school, if the next lesson was Bindo, I got it to the Bindo class, hurry up and took the back chair, the teacher was scary [URL]"
happy,A few years later the welfare of the mother's family continued to increase.The husband arrived at the high rank.Do not understand also about the rank in the TNI.The pokonya has lived well.
anger,"Anjir Via Vallen is the same as the same person and he is Casually cm blg ""are u angry"" hmm really like that is that much for outsiders, especially from European countries"
fear,"The story is I heard the song then I connect it to the speaker, then to the shufle of this song Suga.well, I was surprised because initially Suga Cem sighs like that, afraid that people are thinking about the kinds of houses I am nervous to run to the volume, how come the sound is still loud, cus w turns off"
happy,"How could a boarding school be able to live safely and comfortably in the midst of a society that the majority of the population adherents of Hinduism?This has all encouraged natural synergy between religion, tolerance, and democracy in Indonesia, ""he said. #Jokowi2PERIode"
anger,"The art of democracy can criticize each other and advertisement, now he is the President, Secretary General of the United Nations or anyone.Gamau criticized?die, maybe in your heaven peaceful about criticism, but still maybe not certain.Ha."
anger,"It's not a matter of your mistakes, not about the artist's too much.This is a matter of sexual harrarasement which is a joking comment and is considered normal.Ah.That's enough.Hopefully not you, or the person you know who was treated so first, then you realize."
fear,"[Askmf] I'm freshmen.I included someone who had a hard time finding friends.Just Kmarin I joined the PDHAL Faculty Group Group had been around for a long time.I'm confused, I can't join in chatting because I don't know anything.I am afraid of bsok gapnya friend.I have to do"
sadness,"[Username] [Username] [Username] [Username] [Username] Yes, according to Wangsit.But this is postponed again to be pessimistic with this country, then just PHP."
anger,traffic jams of the Ministry of BUMN)
sadness,"[Username] Reply1988, im not robot, fight for my way, its okay that love, the goblin is the one who remembers it seems like I like it, especially the drama that was left like that.really whiny: ')"
sadness,"Not means of our past love, until you are with him.#recehkantwitter [URL]"
happy,"5/6/15 Three years ago, the first time introduced a guy to his parents with the mode of this guy to teach mathematics for SBMPTN.Whutttt 3 years ??"
love,"Thank you Mother, for teaching me to share love for others.regardless of and comparable.And it all goes well in line with your prayer.I replied everything with tears in your cheeks later."
sadness,Diana hurt.He undermined the pencil to eliminate his sadness.
anger,"That's why I understand why Ms. Via Vallen is so angry when I get DM like that, and why is it bullied ???More girls who are bullied, do they get DM like that, it is considered a praise, because if he is tempted, it means he is dancing?Ew."
happy,"Indonesia is increasingly beautiful, the performance of Mr. Jokowi and a successful cabinet with full innovation and triumphed throughout the Republic of Indonesia"
happy,Hayuk ah joined so that I can see the Vesak event participating :)
love,"See me dear, who has been struggling waiting for you to come, pick you up home.Remember always love my heart you hold.I won't leave.waiting for you here .."
anger,"We are still able to buy this is a vacation with our halal money, Ma'am .. For what is corruption in illegal money, you act like that and you look at other people like you?You are wrong mbk .. and the last, everything will come to you in the right moments"
fear,"Sorry Prof., not just afraid of being stripped naked, stay away from corruption because it's a sin, for those who still have faith in fear of God who knows ..."
sadness,"Falling in love with the heart can make hurt, falling in love with the soul can make mental illness.Uda, just don't overdo it.Not good"
anger,"The DPRD is just thinking about what I say my mom is ... I want to relax, just calm the brain for a long time to hang out on the balkot until it's late [url]"
love,Jenniku who is very beautiful and adorable like a baby I really love you (ps: our baby's images later) [URL]
sadness,Dizzy Qlo Gini Choose Which Qlo Gini (AT PT AIRMAS ASRI)
happy,At 3 am just back from the location and the morning immediately worked on this way at the office ... Employees were highly dedicated
anger,What is asked again will be in the article then if not satisfied making your own description in your own blasphemy.
happy,"Sunday, July 8, 2018 ""Children of Mount Krakatau"".Walk as far as possible, take it as fast as possible and dream as high as possible.Because life is a journey, make a trip as attractive as possible for stories in old age"
anger,"There are victims of #sexualharassment brave speak up instead of being bullied, said to be overly, ironically, not a few women who participated in nyinyirin.I think you are used to being sent a dick photo, empathy for fellow girls so there isn't.#Saveviavallen"
sadness,"Many freshmen on campus, they don't know that lectures are not like film films, all happily.Later in college a month, immediately tangled face."
sadness,"Yes, right.As humans, we should remind each other to goodness.Because the beaches, mountains and oceans only remind us of the ex.[URL]"
love,"HALOHAA Good afternoon, have you come home from school yet?Don't forget to have lunch, oh yeah, how do you have you?if it's still not healthy, just take a lot of rest now ""we always wait for the tweet"" from k"
happy,"I'm beautiful, Acong's boyfriend don't bother you"
anger,"According to him that action is not sexual harassment?I really say, the knowledge doesn't get it.So I don't understand anything that includes sexual harassment [URL]"
happy,"Lately, I often have 86, how come it's more exciting ... finally I think about it."
anger,Adoh better learn to read first before commenting on the status of people () so that it is wrong meaning haha ​​is ashamed as long as coment but wrong () wkawka
anger,Temporary cracked speech only less than seven seconds of the red light can not wait for me to cut.New fortune throughout Jogja and Jakarta but the mistakes are always Relovan if the sound of Tik Tok Somay is disagreeing with Pertamina trucks.
anger,"The most upset with people when sitting on the roller, even though he is still relieved, but he prefers to close us and then our knees are the same."
happy,"Surely!Spirit, young feminist, learning to learn ipt olvyt"
love,The most surprising thing when you are enough to contemplate this is that you will realize that love without expectations is actually a form of love with the highest level.Why?Because love without expectations is a form of total surrender to the Divine.
sadness,1bln 2x broke up how long did you go in unstable he was very unstable.
anger,"[Username] [Username] PPDB at SMAN 10 Depok I put the file at 9.45 in the morning until 15.30 not yet called, how about the file management"
happy,The raft is assembled ... don't forget to be happy ... #streetcubeastborneo #streetcubbalikpapan #janganlupababagiagia #streetcubkaltim #streetcubfans #streetcub_bpp #streetcub #streetcub
sadness,"Wageteleh, leave is rejected.Among the 135 most people alone who haven't returned home.""You're pong, there is a long holiday that doesn't run away immediately."""
happy,"In the past, I was still cimit-cimit, I didn't understand the meaning of Effort ... But now, Klean is as proud !!!Moreover, those who recently graduated from the right now to be sprayed one by one using jampe-jampe to always be awake in the spirit of struggling in the middle of the storms of life later!"
sadness,"Oh yeah, her mother gave birth to the 3rd child that is a girl but I don't know what years.Continue, just for a year, the pleasure of coming to come again for the Makmak this time may be heavy.She in her husband died.Instantly the mother became a single parent"
happy,"[Username] I used JBL to buy at Lazada forgot what type had been more than 1 year, thank God it was durable.The cable is flexible.accidentally the rolling because the oppression of sleep was still safe, the sound was also okay."
happy,"Going home from work to Gi eating the road to laugh laughing home late but choose to hang out again in the parking lot next to the Senny continued chatting laughing, staring at each other then kissed the forehead and then said goodbye home.Really happiness is very simple."
sadness,In Transj I stood up and wanted to be kind enough to give a seat for the old man ... but the old man did not want to ..
anger,"When you were the opposition of the era of Pak Harto, Mr. SBY, you went home via toll roads, bridges, ports, which were built by the era of Mr. Harto+SBY?Logic is used.Admin stubborn makes a plummeting electability sir [username] CC [Username] [Username] [Username] [Username] CC [Username] [URL]"
anger,"continued ...@bankmandiri I have been contacting the Sabang Branch Office many times but they did not provide a solution ... this is already on June 5, 2018 ... please help us, what should we do, what should we do, not if you throw it there throwing it here, yes ... butThere is no solution"
happy,"In the past playing telegram intention to track pro-terrorism accounts, then try to make channels and now there are 1.3K subscribers.who want to join let's make friends here [URL]"
love,"Happy Mensive My Love thanks for accompanying these three months.I don't feel long, the journey, so far I feel like I haven't given anything for you sorry I can't romantic, my job is just jailin you.but you have to believe every second I always love you"
anger,"Funny, the person here he is sick and then blame the other admin, he said because of the admin he was sick, you have more strength than God"
happy,"Aq Yaqin Pentagon - Shine will be a thousand people's songs too, but for now the icon - love scenario is still Debessss hhhh where the songs are anjerrr"
sadness,want to fight for him but there are still many things besides the love that must be done anyways he is also b.
fear,"[ASKMF] If you have a sorry presentation who doesn't like public speaking like Awkward, isn't it and I'm afraid of being wrong?"
happy,"Subhanallah, this trip Pak [Username] is extraordinary.My respect for you abah.Mosque of Laredo"
love,"[Username] Love, Anugerah Almighty.We style, we change, we established as the dreams we keys hopefully together to the end.Thank you love, we are together thank you love, for forever."
sadness,People who have lost in political battles are difficult to be cured because they cannot achieve their dreams and have lost a lot of wealth.
happy,"In the end we will pass all this, everything we used to imagine how difficult it is.We go through too.At the end we can only learn, learn, and learn.Picking all the wisdom that we can learn.prepare for the future."
sadness,"[Username] that I know already marriage, my ex -electric child is my friend, and has a child ... while I still wait for graduation ????This is already in the time of marriage or how come the yak"
happy,A smile can be pleased you know ... that's why I must smile even though the location of the pot is stupid at the Dafam Lotus Hotel Jember ..
love,"Your patience faces me that makes me survive, your attention that makes me survive you love me that makes you survive, your beliefs look after me who makes me survive ... Thank you dear, I hope you can pass all #LDRCronis"
happy,"Silent quietly he likes to day6 ... I swear I don't poison, how come.Kuy is watching Youth together!*Halu provincial level"
anger,"Not in all places we may perform prayers, one of which is in buildings that are erected for disbelief (one of them is a church)."
anger,"[Username] Because envy and bad people want to be damaged by the country proud to be an activist but bego broke up Golkar, the target is how the driver is where the political vehicle is still rampant"
anger,"Cie who often can get like that, so can say that to mba Via Vallen.Ciee is jealous because of the dm from the soccer player to be abused [URL]"
love,hahaha bodo is very important in this video as a frame with danielsayang bangeet sm diaaaa and they [username]
fear,"Tamsil Islam Nusantara.Because you were just a pole that was designed in a hurry yesterday afternoon and your base was only shallow planted, then you are afraid of death in the wind.Even the fresh breeze you cursed and cursed."
anger,"[Username] [Username] [Username] replace.The president is just the same t -shirt, the presidential election is broke.president.You are not changing the president, self -aware of the party"
love,I'm always there for you you are always there for him.
love,"'You love your wife, that doesn't mean you don't love children.vice versa.''Because love is taste, and taste, it will be sharper if often trained.So that he is educated and more sensitive to changes though a little. '"
happy,Why is Rhia how come all the guys?What to do?so as not to be tap ... so as not to be talked about in the back .. so that someone is a guard ... so that it won't be nosy .. so that someone will pick up if you want to play hahaha
happy,"or like late.TUPAC who made the album made a lot of history books or kinds of packaged om cube, so even actor can ~"
anger,"[Username] Monggo is repaired, KRL majoring in Bekasi, Cikarang, Bogor, Tanah Abang, is like a forest, who is strong he won.CC [Username] [Username] [Username] [URL]"
happy,[Username] But what makes you like blink so much because their faces are different and easy to memorize + most of them are graduates of young idols.
happy,"So for almost a week looking for a clock that fits me and suits him.I want this he is gaming, he wants it to be a guy.Then finally he always gave up with my choice huhu macii.then he chose the gray I chose black (the color is not couple okay) then he said 'yaudah black'"
happy,"Alhamdulillah Pie ,, Kariadi Hospital is really taken care of, so it's not hot, because the problem is immediately given a bottled paracetamol"
love,"Life with you, both of us pass even though the rain storm will not stop as lively, the sun knows I love you [URL]"
happy,"a place to lean and more silent, silent in the sense of forgetting while all the hustle and hustle and congestion, and a place to meet a smile that you won't get in any place.[URL]"
happy,"What are you doing to think of finding Eid clothes, do you have to?if I use Eid every day, ... the problem is we wear chopped clothes ..."
anger,"Then, even if I'm rarely the same as the X lately, maybe we are entering a complicated dynamics of friendship, yey whose name is humans there must be the slekts.It is not possible to get along all the time, not cool and continue to get along.Then I have to explain, all of you are asking, right?"
love,I think with me coming trying to greet you and try to do good can break this piggy bank.
anger,Don't just write here.Talking with the mouth of the toilet [Username]
anger,"People who like to force also make ilfeel from the start.Very often when talking to using the word ""Must"", ""now"".What makes him ""must"" not necessarily important right for us?Besides, why do you always have to be ""now""?We are not necessarily allowed to force, right?Bhay.[URL]"
anger,[Username] Why is it always a list of seaman accounts ... the data has been filled in correctly.
fear,"if you think I think I have a lot of homo friends :( but the gap is a lesbi friend, for some reason, I don't respect the lesbi but I just wary"
love,"back again.Loyalty and love are tested when someone is sick hehe.I saw that unfortunately Papa was when I saw Papa who had no cape to take care of grandfather's grandmother when he was sick.huhu lady.Talking about Papa occasionally, but can't cry.hoho."
sadness,"Yes, you know that the pain is difficult, but there are times when at the level of the household, don't publicize the current situation ... The media is evil, not solving the problem with the word for word"
fear,[Username] I want to ask what is the true UN in 2018 for high school level equivalent to be re -held?Lots of news out there that there will be a remidial UN in July.Please clarify .. thank you [username] #faktaituhoax
happy,"[Username] Same Ear Biscuits If you want random2, 99 invisible for architecture and design podcast.Oh don't forget to listen to Mrs. Yacult's mother in Spotify.that's funny.banget.wajib.den."
sadness,"Duh.It really hurts.Because I am an honest person, I will not have a feeling with him but I don't force him to return my feelings and let him chase the person he likes it"
anger,"BPIP has no important.Turn on the expansion of character, PPKN and PMP.[Username] [URL]"
happy,It turns out that the child asked to be prayed so that one day it could be a doctor ... and the Regent kissed the child's hand and prayed ...... extraordinary [Username] [Username]
sadness,"Even though it's just silent.Still talking.Especially not silent.hahah good, it's not quiet.just talking, just fall the same, talk"
anger,And not what says the coalition is unconditional and then the coars will not share the minister's rations.~ The reality of even political parties that were originally non -coalis were bumped by the Minister's jbtn.
fear,"The fear of death is the most justified from all fear, because there is no risk of accidents for someone who is dead."
anger,"huh ready dated ulum! The sierce is scary why not just go up to class, it's really complicated, there must be Ulum -"
anger,[Username] Do not because of save the campus there is a reason to maintain terrorists in this country.The National Police Chief should offer FH and FZ in the front out in the raid of terrorists to feel the tension at that time.activists are not everything if not
fear,"So a kind of motivation is like that, want to oversee the election is really by becoming a TPS supervisor.escorting the sound, don't have cheating.Moreover, the elections in Tmarahang are very vulnerable.well so a single candidate ................."
fear,"And what is feared by these female students is a sense of security, saying a little anxious if there is her husband / son of the host, afraid of what ""in wkwkwk"
happy,"Anteng playing, this baby was a video call want to buy a robot plane.After the robot car edition, he was addicted.Kapaan Kapaan ... now just meet until Wednesday, Friday already returns.Where do you want to buy it."
happy,hahaha it's true that you continue to be immoral: p
sadness,"Lately, I feel alone.Yes, there's nothing that can be expected.Each of them has their lives and busyness.Just for a difficult story.Friends are difficult to find.So be thankful for those who have friends on the Stage of Happy and Difficult but they are always on our side"
love,"Do you think that when someone always appears in our minds and always imagined in our minds and we always talk about and write in the book diary is someone who has made us fall in love?Yes, it could be [URL]"
sadness,"After being nauseous because I was late for breaking the fast, finally arrived at the house, after 2 hours around with my brother, Grab around the village because he didn't want to pass the toll road"
happy,Never get bored waiting ... while waiting for it in the way of Allah ... Allah will definitely give a surprise that you have never imagined
love,My friend's name is Helen.When Shi yesterday he deliberately went to the airport for me because I could not come Shi and he was willing to be his Masternim Day6 dear huhuhu [URL]
fear,"[Username] Anjay, scary reading the reply."
fear,The earthquake in Lombok hasn't stopped yet.At least two hundreds have been aftershocks since yesterday morning.then I imagine how it feels to be a rangorang who is there now.surely not soundly sleeping because of anxiety.
anger,"[Username] Sorry, min, my package is so long, I really need this, because I'm chasing departure, from the time I have been upset"
sadness,sometimes we have to feel the pain of loving
sadness,"Fasting this year feels really less solemn, the tarawih prayers of the Koran can be counted by the fingers how many times, even though not of course next year can feel again ( * again vent * but still not the Koran instead of Twitter *:"
love,"endaaaaaa.Because love does not look at age.because I will be a bucinin of my partner, so I want old or young he will follow me"
anger,"How about this head office, use a social media recorded the vertical office underneath and tells to follow the Kanpus social media account.Even though in working hours we can't access social media via office networks.He was told to make a social media account (FB, IG, Yutub, Twitter) office if there wasn't any."
fear,There is actually a lot that I want to tell me.But I'm afraid to read so interested here.especially women.because I am kinda possessive bitch for these things.
happy,"The security guard is really caring and almost never asked ""sir, home or not?""when the clock is above 1 pm and the motorbike never perched on the powers"
love,"Katherine Sofia after being really ""feel tired of high school, at least once a week must be very rewarded to yourself. A kind of me time by spoiling yourself ~"
love,[Username] with me not an expressive person is difficult to express feelings even though it is very grateful to have them and I really love them whether it's family / friends / couples
sadness,"I should understand, I was only allowed to visit and tell stories.Not to write new things from the existing paper, I was just to tell from the book that I had brought when the book was on the best page, it was finished with me and had to say goodbye."
anger,"Hello [Username] [Username] .. Finally yesterday I could exchange at Carls JR PS, and even then it was rejected first because there was no shop token.Enter the next time for promos if not ready all from [Username] or Carls Jr do not sell first to the public."
happy,"[Username] [Username] and calmer, daring to hold the ball, finally LFC has a DM commensurate with Fernandinho City, Matic MU, Chelsea, ready to compete next season."
love,"Alhamdulillah, my brother and I am really good, they really love me, I miss, I really like me, I really like me, if my brother really likes to shop me even though I don't ask for the poko I really love them"
happy,"Then he replied 'what are you afraid?Just say og ngg: ') The father passed.And I'm still amazed until now.He was not as evil as drawn in my previous tweet series.He just needed me and my friend talking.He wants to know, what is our problem?"
anger,Although indeed in such conditions he tends to be annoying & makes mumet.
happy,"Why if you see other people doing it scary, but if you do your own brave.If you already see the patient like so you can do anything for them.#eaaaaaa"
happy,"Thank you for Brother* in Jakarta and Surabaya who are already time to meet meetup ... hehehehee, so now it's time to be off, see you at the end of the month in Balikpapan and Denpasar ... GBU ALL"
anger,"Even though I am not an expert, I still have a brain thinking.My thinking, Prof. [Username] has a ""mobbly"" apologetic that all of my kindergarten approves.Sorry, his academic spirit is disturbing my respect for him.[URL]"
love,"From the beginning of knowing and loving you, this full heart full of love has chosen to continue to accept you however this situation.Injured is a choice ... and still loving is a gift and opportunity given by God."
fear,"You have to know that it feels like that, it's a crazy person, I'm afraid, I am really ... then my friend turns out to hear that he said ""wow, my thighs"" Yalord.Aing tea cm want picnic naha there is a geginian !!!then finally w calls a friend using talking as if he will be my father and tells to pick up :("
love,"I am a person who is willing to exchange a lot of his stopover just to quickly be able to fall beside your body then hug you and say, ""You can be anything, and I will still love"""
love,"You, coffee, and your work spirit, let's move!"
sadness,"So earlier, the driver seems to have time to check the money.But because I've entered the house, so he left too.Duhh ... Maapin Mas Driver"
fear,"see my brother, so I don't have a friend later when you go to college: ""even though the intention is to want a lot of friends but now I am really scared :("
happy,happy birthday dear [username] #happy_baekho_day
anger,"It's like that, netijen, if there are cases of sexual harassment, always the victims are blamed.PDHL, the position of your victim.It's just a simple, no one wants to be a victim.I Respect Si, I The way to #viavallen at least the perpetrator is ashamed and as a warning for others."
sadness,"Ehhh lg listening to the playlistnua song in the first shuffle miss-dewa19 trs you-coboyjr, the most beautiful kahitna-the most beautiful, miss you the most beautiful hiyak."
happy,"It is said to be mediocre, it's okay ... but now a lot of ordinary people, and doing outside can be because of its excitement .. #mr21 #sports #s football#specs #anakbola #timnasindonesia #sukses [url]"
anger,"Has it happened?Islam yes Islam, do not need to be added and reduced not to make the wrong choice of teachers, if he still justifies music, cigarettes and usury !!!!and will be clearly seen which"
anger,"[Username] [Username] [Username] [Username] aspires to be jongos, his mindset is limited to how to escape well so in my opinion the capacity of his brain is not qualified to accommodate the way of thinking that is written by [username]"
love,If there is something I want the most from someone I love is time and also patience.I don't really care about how much he can provide material and promise he cannot provide time and unable to face my weaknesses.-Falafu-
fear,I was horrified like that when I was in a condolence intention to send a sad emot but the one squeezed instead of the emot of laughter burst out laughing.
sadness,"Come on, finally enter the week early in June 2018. It doesn't feel like half of it.It turns out that there are many targets that haven't been realized until now.must learn discipline & amp"
anger,Pancasila was poured by THR forced education to be sold by the brain in the campus in 2 periods of being browned.#Batalin2PERIode [URL]
anger,"That's right ,, it should increase the basic electricity tariff, toll rates, increase in fuel prices when world oil prices fall, why imports of salt and rice when this country is harvesting ,, it all must be explained yes mak [username] ???Indeed, this regime is crazy mbk [url]"
