label,tweet
fear,"It's too naive to talk about heartbreak, but it's too hypocritical not to feel hurt. The choice to get married still makes my hair stand on end. In my mind, men are still so scary & make my heart feel tight. I don't know if trust, loyalty, and love seem to have died."
fear,"Remember, Hepatitis has the potential to cause morbidity and mortality. Including chronic diseases and silent killers. Scary, right...?"
happy,"Providing assistance to orphans is an obligation. They also have the right to be happy like us. They deserve to be happy. Scouts care about them, Scouts care about Indonesia."
sadness,"Plan: want to share food with neighbors because it's almost Eid. Okay, the tradition of ""ater - ater"" (at home) Reality: they said ""here, there's no such custom......"" Krik krik Ends with, *okay, just give it to those who want it later when I want to break my fast*"
happy,"That's why praying for this country is more important to me than for myself. Because again, because I still have a mother, who I believe her prayers for me are more answered than my own prayers for myself wkwkwk *foreheadmunaaaay"
happy,"[USERNAME] Oppa, do you know Kyungie Charain? If you don't know her, you won't love her. So come and get to know Kyungie and chat with her. We'll definitely get along. Kyungie will do her best if she goes to verify. That's why oppa verified Kyungie."
anger,"It's so nice for you to sleep in my bed. I sleep, you sleep too. What do you want to be? *Read it with Mama Dahlia's accent in Keluarga Badak*"
sadness,"now I can't grin, I still stick with that emoticon, why is it that if one day I'm unhappy, one day I'm happy :("
anger,[USERNAME] [USERNAME] .... This alone proves that you are WRONG.....!!! HOW CORRUPT CONVICTS CAN HAVE MOBILE PHONES IN PRISON IS ALREADY VIOLATING THE RULES.... AND YOU EASY VIOLATE THE RULES...!! THIS INDICATES THAT THAT IS YOUR CHARACTER.
anger,"[USERNAME] [USERNAME] Well, if this is true, everything that is wrong should be blamed for introspection and correcting the problem, instead of being wrong, you run away because you are afraid of being blamed."
fear,"I'm afraid this semester won't be optimal. Studying that should be 2 semesters in one year ends up taking only 6 months. Coming home in the evening and leaving in the morning, at 6 months. The answer is sudden stress."
happy,[USERNAME] But what makes me like blink so much is because their faces are different and easy to remember + most of them are graduates of Idol Childhood.
happy,It turned out that the child asked for prayers so that he could become a doctor in the future.... and the Regent kissed the child's hand and prayed for him.... Amazing [USERNAME] [USERNAME]
happy,#OldMoneyGakNgerasa installing a pencil sharpener with a mirror on the shoe to peek at the 'panties' of female school friends
anger,"[USERNAME] Wow bro, how come your words are so stupid. Not everyone is rich. If people don't knock them first, they won't get angry. There's no need to make tweets like that. There's no benefit either. Can you make money po? No way."
anger,Salty kpop lovers? Yeah who likes every one insulting things or people whom you passionate about You guys have no brain. Your EQ is low Learn to appreciate. Learning civics is useless
anger,"[USERNAME] Where is the answer to the signal problem in the Pondok Kelapa area, East Jakarta? Is there an answer? I have to change cards because my 22 device uses a 3 card."
happy,"If you say it's ordinary, it's okay.. But now there are many ordinary people, and they do extraordinary things because of their greatness.. #mr21 #sports #football #continuerofthenation #indonesia #athlete #sportsman #adidas #nike #puma #specs #soccerboy #Indonesiannationalteam #success [URL]"
anger,"[USERNAME] Actually, both camps are the same. They like to politicize religion, especially the Wiro Sableng family, it's terrible. That's the fate of nations that don't go through the age of enlightenment. They can't move on from religion."
fear,"Learning surgical procedures while eating sahur *opens youtube* *watches dentoalveolar surgery process* *can't eat* *closes laptop* ""Just eat first"" *eats while nervous*"
love,"Do you know that at that time, papa closed his eyes and held back his inner turmoil. That papa really wanted to follow your wishes but again he HAD to protect you?"
sadness,"Already rushing home so I can watch ""The Clash of Titan"" eehh.... Serena decided to retire due to arm muscle injury. Well what else...health is the most important thing right. After this is clear, I'm rooting for Maria Sharapova. #RolandGarros18 [URL]"
fear,"and then the night soldiers are quite scary, because the place used for camping used to be a forest. Only now it has been made into a special park for camping. after the night soldiers at 4 am have to look for a badge that is very small. like a coin"
fear,"Does this mean takfiri? O Allah, You are sufficient as our Lord, a Place to lean on and seek help. We disassociate ourselves from those who associate You with anything. [URL]"
fear,"So I was alone at home for a day listening to music using the speaker, eh suddenly it turned off by itself even though it was being used while charging and usually when it's low there's a sign like that, right? It was scary because it reminded me of that Sabrina movie :))))))))) then someone said this [URL]"
sadness,"Oh yes, her mother gave birth to her 3rd child, a girl, but I don't know what year. Continuing from what I said earlier, just a year after being given pleasure, another test came for the mother, this time it might be difficult. Her husband died. Suddenly, the mother became a single parent."
love,"Risha loves you, Mas, she added, then planted a short kiss on Arsya's lips. And after pulling away, Arisha smiled and hurriedly got ready to leave."
fear,Is it my possessiveness with my best friend? I'm afraid of being messed with by L/ Am I jealous because I don't have a crush to hang out with/ Am I afraid of losing my best friend/ Am I jealous because E is close to L
fear,"long story short, Die's attitude, which used to be cool, indifferent, dark-loving, very quiet, and short-tempered, has changed to being caper, humble, colorful, charismatic, a playboy, in my personal opinion, his character is even more obvious."
love,"Love will always open the door to forgiveness when you make a mistake, love will be a lantern when the world becomes dark, guard love until your eyes finally fall asleep."
sadness,Portugal will probably be the weakest among the 8 other candidate teams. Their capital in winning EURO 2018 is only LUCK!!! + Ronaldo's record in the World Cup is bad. At most in the top 16 or 8.
anger,"Not ""Ok"". I used to be a fan of [USERNAME]. Now I have NO respect."
anger,"It's funny, people here. He's sick. Then he blames another admin. He says it's because of that admin that he's sick. You definitely have more power than God."
anger,"A little evaluation is allowed for those who often criticize the country's past. Wake up, we are living in an era of moral decline, how do we rise from the past, not being busy or busy criticizing the past without thinking about the obligations before our eyes."
happy,I want to say Happy 24th Birthday to de' Nursehah. May you have a blessed life &amp
love,"For you, the woman I always think about. Be happy with your growing age, sis. I hope you are healthy, I hope your faith and Islam are maintained. Keep you happy, my beloved, then I will feel calm because I love you in silence. Once again, happy growing old. I love you until the end of my life"
anger,ish damn it's so nice to have a friend like you hahaha xp
sadness,"A net income of 10 million sometimes feels insufficient if the lifestyle is high. No matter how much income, the important thing is 1. Financial management must be good. My wife and I are very bad. That's why we haven't bought a house yet"
fear,"Luckily there were two of us to help me in that position in the middle of the dark, alone, there really wasn't anyone around so I turned on my cell phone flashlight, afraid there would be people or something like that."
happy,"Alhamdulillah, today we are still given health and the opportunity to carve a memory, so that our life story becomes #Better every day. Be wise and willing to be social with the support of a smooth internet connection. [URL]"
anger,"Finally caught by the police, no one helped. It's a pity, yes, the congregation is also stupid, willing to be deceived using verses of the Qur'an. Buying and selling verses for the lust of power."
love,"Your patience in facing me is what makes me survive, your attention is what makes me survive, your love for me coming home is what makes you survive, your belief in protecting me is what makes me survive... thank you darling, I hope I can get through it all #chronicLDR"
love,"I love her very carefully, because I want her to be whole and don't want to see her hurt. I hope you feel what I feel. You are the person I love the most after mother."
love,"1. Yoon Jisung In reality, he is more handsome than in the photo, with a charming hairstyle that tempts the faith of wannables. I fell even more in love when he was DJing! Crazy! Seriously! I couldn't close my mouth and couldn't stop smiling because his charm came out."
love,never give up i will always be here to be with you darling against the world never look down you are never alone we are with you darling bleed together [URL]
anger,"Another annoying thing is when a client asks about the fee. Answer the truth and then get shocked. You pay a doctor just for a consultation in a matter of minutes and are willing to pay a lot. With a psychologist, where is the consultation only for 5-10 minutes? An hour is good if you find the root of the problem. Hhhh~"
happy,"By using a democratic system that is the way, but I am sure that the Government will always try to be better and better for the common good [URL]"
anger,"Independence is the right of all nations... (Jewish, Kurdish, Catalan, Coptic) as we turn a blind eye to the colonization of Yemen and Qatar. This means double standards..."
happy,". . I don't know how many years ago I was last here, thank you for still being given the opportunity to come to this place again. #explorebanten #exploreindonesia #pandeglang #mountain #pulosari"
anger,"Then browsing and found a fraud mode by someone who claimed to be named Indra Gunawan from the Gojek call center. Same name. Same voice. Wooo.... fraud, why didn't the name change?"
love,I am someone who came into your mother's life because of her downfall. I came with many questions in life that I could not answer myself. And all the answers I got from your mother. She was there when everyone went away and left me alone. She is the answer to all the questions in my life
sadness,"'Where's Ken?' -- the craziest question, especially when we meet, it's repeated, if you miss him, chat, because I never know what Ken is doing :(( well, if I'm jealous we chat, that's my right, but if you want to chat, it's also your right."
happy,"Yesterday I stopped by for coffee and tried out the custom shop, it turns out the guitars are awesome too. . . . #guitarforlife @ Pondok Labu [URL]"
anger,"[USERNAME] The water in Kemanggisan has been off since the afternoon?? There's no information whatsoever, it's been reported that the system says there's no disruption but the water is off. Ah, it feels like living in a supernatural realm."
happy,Tenganan Festival is a leading tourism festival in Karangasem which has the tagline #karangasemthespiritofbali because it promises the uniqueness of noble cultural traditions with a live event of the world-famous pandan war tradition.
anger,[USERNAME] Bullshit! All of them. The #people will be the #deciders. The fate of #Indonesia is not in the hands of #elite figures or #political party figures but in the power of the people
happy,"Alhamdulillah, a new experience with friends interested in Psychometry. Thank you [USERNAME] puspendikbalitbang for your trust in us."
fear,"[USERNAME] The worst thing is that I can't see anything with holes, spots (?), freckles, polka dots like that. I can cry until I get dizzy because it keeps ringing in my head and I'm scared to just tickle, I don't want to see it."
love,"Since the beginning of knowing and loving you, this whole heart full of love has chosen to continue to accept you no matter what the circumstances. Being hurt is a choice... and continuing to love is a gift and opportunity given by God."
anger,"It's time to be a fierce and honorable lion, no longer a dog guarding interests that feed........ [URL]"
anger,"During my time as Head of Department until I became GM of Hotels, I hated it the most and immediately my head started to get horned whenever my subordinates were asked and the answer was that they didn't know, once I forgave it, the second time, the third time, etc. I still answered DON'T KNOW? plaakkk #%\?+=*%"
sadness,"Mon sorry, I don't want to be a party pooper, it's just that the faculty across the street from the rectorate still has many HTI members. Please arrest them first, ma'am. Thanks. [URL]"
sadness,"God willing, everything will return to its original track, yesterday because of the euphoria of democracy, it was as if the world wanted to be held in its grasp, it was tired, its time had passed/is over.. Returning as a united Indonesian nation that supports the Republic of Indonesia [URL]"
love,"Katherine sofia after really feeling tired with work, at least once a week you really have to give yourself a reward. Something like me time by pampering yourself~"
sadness,"[USERNAME] The savings plan is good because it is forced, the bad thing is that there is a penalty if you stop in the middle of the road. The interest is not much different from a deposit that can be pickpocketed a little bit in the middle of the road if needed. Even now, I still pay for school, Amme's mother's school but"
fear,"This is just a matter of perception in educating. And hopefully I am not one of those parents who educate by hitting their children in front of many people. Never, hopefully."
anger,"It's jammed, man (state-owned enterprise ministry)"
love,"You are the one I will tell, later our children will ask what love is? Inspiration after meeting #suddenlylove #suddenlymisshusband #suddenly #story #thepersonIlove @ Jakarta [URL]"
sadness,On the TransJ I stood up and wanted to be kind and give my seat to the old man... but the old man didn't want to.
love,"Love understands what is not expressed, feels without being explained, because love is not about a beautiful face but love is about understanding."
anger,This country was founded on common sense. Politics makes many people angry. Their minds are dead. Let's go down to the campuses. Nurture their common sense. That is your charity for the nation. Not waiting for the APBN.
love,"I really love SM, because they were able to find Jaemin. If Jaemin hadn't been recruited, I might not have been able to enjoy his beautiful smile. CIAAAAAAAAA"
sadness,":: even though I abstained from voting.. but I salute [USERNAME] .. he is the only president of the #IndonesianPeople who can cry in public... :: indeed, there are quite a few of his political opponents.. calling him arrogant.. :: but, in fact, he cried.. :: :: #SaveNKRI [URL]"
anger,"[USERNAME] the current PPDB system for choosing 3 schools is correct, like in DKI, explain why there are 2 choices, please make it uniform across all provinces, prove the achievement path by registering with the education office, there must be a barcode on each certificate, if you lie you will be blocked immediately"
anger,"but it was his turn to stock photos after he ran to me, took me hunting here and there, didn't you think it would be prestigious to take him to death?"
sadness,"Sometimes I miss you. I miss when we first met, I miss when you were always there, and I miss the jokes and laughter we created in every chat. Oh Lord"
happy,"Long life, abundant fortune with silaturrahmi. #BukberMendesa [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]"
anger,"If there is no proof, there is no need to run away, that pervert bastard, the logic of a sane person. Well, a pervert priest is also defended to the point of death just because you are afraid of not going to heaven? [URL]"
happy,The Speciality of Almsgiving on Friday
fear,"And what these female students are afraid of is a sense of security, they say they are a bit worried if their husbands/the sons of the host are around, they are afraid of what will happen hahaha"
love,"Tbh, I think I'm in love with someone without realizing it because my heart beats faster when I think of her. Don't ask who. I won't tell you."
fear,"The scary thing was when he went to the kitchen and said he was going to cook. So he tried to turn on the stove. It was empty. Then he was asked to sit down again. Finally, around 12 o'clock, he started to stay quiet and not move his hands. Thanks to the Indian drama on ANTV. But he still didn't fully connect when asked to talk."
fear,"/rlt/ I'm not ready for tomorrow, I'm just afraid that something bad will happen tomorrow, I also don't have friends who are happy and sad, so I live my days more and more scared"
happy,"afternoon tea is delicious, hq indosat m2 graffiti building 2nd flor)"
sadness,"Financial independence is the first step towards adulthood. There is no way you can be considered an adult by anyone, if you still ask your parents for food and cellphone credit. Have a decent job and support yourself."
happy,"Eheheheh what is this since last week my universe theme is about marriage. I don't really want to, but if I always see things like that, I become curious....it turns out...it's actually fun to watch"
anger,"It turns out that the thieves are the same, the KPK should have dared to confront Megawati with Kwik, but the commission chose a case that would not want to prolong this case, whether the KPK would be flattened or not by the red bull [URL]"
love,"Don't ask me what I'm doing today, because what I'm doing is always the same. Loving you. Every day."
sadness,"There will always be obstacles and barriers that will try to block our path. Be strong! I am indeed a crybaby, even if I get a little nudge from God, I can throw a tantrum for months and not want to pray (this is serious) but I don't want to stay silent if I see someone as crybaby as me."
anger,"I like it funny... with a ""friend"" who teases me with the words ""I already have a boyfriend, I forgot about my friend"".. even though he is the one who claims to be a ""friend"" who only contacts me when I'm in trouble or wants to borrow money."
sadness,Sometimes we have to feel the pain of loving
anger,"BPIP has no importance. BPIP only gives places to national figures. Places of honor. BPIP is not important. Turn on the lessons of Character, PPKn and PMP. Enough for tomorrow's provisions. [USERNAME] [URL]"
sadness,My condolences for the earthquake in Lombok. It seems like my plan to go to Rinjani has to be postponed. Hopefully there will be no more victims and aftershocks. [URL]
sadness,"Oh yes, before I told Alda, he already said that he wanted to hear my story. Don't worry alone. And what I got, after I told him so long that his DM couldn't fit, he replied with another question, which was short and made me feel cornered."
sadness,That one wasted hour finally made me reflect on myself. How much of other people's time have I wasted when I was not on time to fulfill my promises to others?
fear,Only then did I feel like I was afraid to go out at night when I wanted to pick up Ira until I said to myself that it would be better to meet a ghost and on the street I just wanted to cry. Why would you be so afraid because you know the area you are passing through is vulnerable?
sadness,"Yes, fate has been like this for 3 years, eh 4 years, not celebrating Eid at home, plus this Eid seems to be like this.... even though I imagined this year Eid would be at home, in fact Eid was celebrated at the office (again #fate #alhamdulillah"
anger,"I don't know why, but if I can't sleep at this hour, I remember the past. Where people look at me with cynical, cold, indifferent faces, it feels like I'm the one who's most wrong. I don't care! But, for some reason, I can't be nice or like those people. #DailySinthaa"
love,"I'm listening to Zayn Malik's songs. I used to really hate him because he left 1D and he was so cocky, but since the release of the song Pillow Talk, I can do it wqwq and then I continued until now I like listening to his songs **indeed, sometimes humans often lick their own spit"
fear,"I once read that there were indeed individuals who started fires. Then when the firefighters came, they were obstructed. The capital city is scary... :(("
happy,"Enjoy Indramayu Pakdhe [USERNAME], Hopefully there will be a toll gate close to the center of Indramayu to make it easier to access the Cipali Toll Road. Indramayu is passed by the Cipali toll road but its residents have difficulty enjoying it. Last but not least, just like eating Pindang Gombyang Ndas Manyung, Pakdhe. [URL]"
sadness,"If your coming is not fulfilling, your going is not strange, what was the purpose of your birth? The best people are those who are useful to others."
sadness,waiting for the bus hahaha it's not nice :( Kebon Jeruk - Tomang toll road)
happy,"My opponent will definitely win, I don't feel good :p"
happy,That annoying smile that can make you happy.. haha.. he's just innately happy when he sees this kid perform :) there are some things in his behavior that make you really miss the weird little brother who is annoying but misses him
love,"Just seeing the WA notification replied, I'm so happy, the joy lasts for days. IG story seen and IG post loved, the joy is carried away in dreams. Falling in love often makes someone become childish again, huh ... [URL]"
anger,"Can't just download it, sir. There are a lot of reports in stock. Please fix it, how long has it been since the problem on iOS has been resolved?"
fear,I'm afraid that this writing will be read when you don't understand what I feel. I'm afraid that this writing will be read and you will be angry at me. I'm afraid.
sadness,"If you are caring, let it really be with sincere intentions. Not with the hope that the person will do the same thing to us. In the end, it will be very painful if it is not what you expected. :')"
anger,"lesson also for other football players, so that you are not careless with women. do not feel like you have the best dick in the world, so that you are free to feel that no woman can refuse, let alone speak up when you feel harassed by you."
love,"NOOOOO. BECAUSE LOVE DOES NOT LOOK AT AGE. BECAUSE I WILL BE A BUCINIST TO MY PARTNER, SO WHETHER HE IS OLD OR YOUNG, I WILL CONTINUE TO FOLLOW HIM"
love,"I always love you because no one can replace you, even though you are not mine anymore, I still love you, I love you more than I love my boyfriend"
fear,"Every time I enter a new environment, I'm always in a dilemma. I'm afraid of not having friends, but I'm also afraid of having friends. I'm afraid of disappointing others."
sadness,"It is often a topic of discussion for us to see the condition of Indonesia in the last few years, especially as citizens who care about the situation we feel. If you look at my educational background, you will know, sir. [URL]"
anger,"If you want to change the president, it must be clear who the candidate is. Then compare their work programs. This coalition has not been determined, they can only make t-shirts and hashtags."
love,"What is Jyoti's character? Why can I be your secret admirer? I like your ""typing"", it's true what people say when you're writing anything you like. But seriously, I like to annoy you because of your typing at other people"
sadness,"I know now what I have to do, not only the ""Body"" that I will take away later, but also the ""Soul"" I don't know whether I will meet them again, you again, you again or never again"
happy,"Wow, that mention was very enlightening."
happy,"How is it possible for an Islamic boarding school to live safely and comfortably in a society whose majority population is Hindu? This has all encouraged a natural synergy between religion, tolerance, and democracy in Indonesia,"" he said. #Jokowi2Period"
happy,"Wow, I'm laughing hahaha. Nowadays, if you tweet and it looks 'via blekberi', you've already entered the category of international slang kid. Oh, it's hard if you give your life to the exhaust, that's what happens."
sadness,"Ouch. It hurts so much. Because I am an honest person, I will tell him if I have feelings for him but I will not force him to return my feelings and let him chase after the person he likes."
anger,"hey..hey you men, nowadays you still want to transfer/DP, it's sad if you get blocked after Tf...so just do the real thing if you want to meet women...hihihihii"
sadness,I swear looking at blekping makes me want to have long hair again hikz :( but I'll never have long hair like them heeeft [URL]
happy,"Share with others, hopefully it will be useful"
anger,"Look at Simba's latest post via this, why are netizens so mean... People say his post is over the top.... Sad, hey, a good girl, if she gets a random DM, she'll definitely get angry"
happy,"This is how bad I am that I don't understand that there are SMS banking and i-banking features. Okay, I'm done~ btw, thank you for being the most patient in dealing with my incredibly technologically challenged self, may the universe grant your chat!"
happy,"Playing quietly, this baby just made a video call wanting to be bought a robot plane. After the robot car edition, he was addicted. When to look for it.. now he has a meeting until Wednesday, he's already going home on Friday. Where is the insistence on wanting Neng to buy it."
anger,"and yes this is 11 12 same as gitasav case too. same case different reaction only. in gitasav case people misfocused on how gitasav responded to helmi. but in via case there were also those who misfocused on via's grammatical error, it was really a big deal?"
happy,"It's been built, sir. In Sidrap Regency, South Sulawesi. A little late compared to other countries. But, not bad. [URL]"
love,"I know that praying can be done anytime, anywhere, but basically I miss you so much, so I want to try to meet you every week, love you so much, daddy loves you... I'm grateful that when dad was still alive, dad and I always loved each other, said we loved, we didn't just do it through social media [URL]"
anger,"Your behavior reflects your partner's behavior later, if you are annoying, then be prepared to have an annoying partner too.. FRIENDS Q WHY IS THIS? WHAT'S GOING ON?"
sadness,Only because of the inability to differentiate between the political contestation that is over and the welfare of the citizens that is his responsibility.
happy,"sleeping partner while in Bali, got a special place in the form of a gazebo house above the swimming pool but in the corner haha ​​very special right. btw see you!!"
anger,[USERNAME] [USERNAME] PPDB at SMAN 10 Depok takes too long. I submitted my files at 9.45am and they haven't been called yet. How is the file management? Where are the PPDB officers? They also lack information. They ask each other questions at the file reception desk.
anger,"Wow, I often get DMs like that, wow, that's why I can say that to mba via Vallen. Wow, I'm jealous because I don't get DMs from football players to be harassed [URL]"
sadness,"Before I got sick, while working, my weight went up and down from 50, 49, 48. After I got sick, it became 42. My shoulder bones were really visible, but I was wondering why my cheeks didn't get slimmer."
happy,"Definitely Caca, Sis Ika! Her aura is the most fitting. Her acting quality is unquestionable. Plus, I don't know what Caca is up to, but it would be adorable if she played Alex who is fierce but loving but beautiful but busy but still able to deal with it"
love,"If I can kiss your lips, you kiss my lips again, I'm sure they will unite and love will blossom"
love,"May Allah bless our intentions, dear, make it easy, make it easy, make it easy, as long as your intentions are good, dear, the time will come, so be patient, take rest, amen, O Lord of the Worlds [URL]"
anger,"How important is the KPPN social media account for the campus or work unit? If there is already a tele or WA group, is it still relevant? I don't think so. It's better for the work unit to ask the group directly"
love,"Today is a very lonely day for me, morning approaching noon and evening approaching night. Likewise, I never stop thinking about you, and I don't know why? Why do we have to be siblings? What is your reason, God!? But I realize, I realize that love is blind"
fear,"Hilma (my little sister's friend) came to my house yesterday and complained, ""Sis, why am I late even though it's almost Eid? My friend said if I drink Sangobion and Vit.B, I can get it right away, right?"" Then I said, ""Just try it, maybe you'll be lucky, Hil,"" but she thought, 'hmm, I'm late too, can I try this?'"
sadness,"I should have understood, I was only allowed to visit and tell stories. Not to write something new from the existing paper, I just wanted to tell stories from the book I had brought when the book reached the best page, my time was up and I had to say goodbye."
happy,"After sahur, I like to go straight to kulsub (dawn lectures). After the dawn call to prayer, I'll play until the sun rises in the lobby with the kids from the neighborhood next door #OldMoneyDoesNgako"
sadness,"Then what's wrong, he has already said that his heart is sad about imports."
anger,"When I already had a boyfriend and went to the cinema: Other people: You always go to the cinema with your boyfriend, and he doesn't invite you. But when I do invite you, you never go *I feel like flicking his tonsils one by one :)"
love,"If there is something I want most from someone I love, it is time and patience. I don't really care about how much he can give me material things and promises if he can't provide time and can't deal with my weaknesses. -falafu-"
anger,"[USERNAME] [USERNAME] [USERNAME] .....Then why toll roads....?? Because many private companies invest in toll roads, so the government can save money....Don't be too narrow-minded..... The people don't really have a problem with paid toll roads, what they want is..."
happy,"Thank you Mr. Heru Sudjatmoko for your dedication and service to Central Java. May you always be given health, long life and always be successful, my friend. #perpendicular #satukomando [URL]"
anger,And not those who say the Coalition is unconditional and then shout that they will not share ministerial positions. ~ the reality is that even political parties that were originally not in the coalition were pacified by being given ministerial positions.
anger,"[USERNAME] [USERNAME] What's wrong with a fan caring about women? If that happened to your fans, I'm sure you wouldn't tweet like this."
anger,"Who is trusted by FZ, the police who have worked punctually and efficiently, are still not trusted, maybe only those who run to Arabia are trusted now, how can the people trust FZ and FH who are always cynical without evidence?"
sadness,"Gathering with junior high school friends, yes junior high school. Who fought together 14 years ago. Already fathers and future fathers. I should have been a future father too, if only last year, yes last year, ah never mind haha."
sadness,"[USERNAME] The one I know who is married is my friend's ex's electricity kid, and already has a child... while I'm still waiting for graduation ???? Is this really the time to get married or what?"
happy,"Watching this movie at Cendana, with Pak Harto and Bu Tien, at that time I didn't think anything, I was still a chick, what was Cing Ato thinking while watching this movie while huh? Lots of snacks but wqq. [URL]"
love,"When he arrived, this toddler greeted him cheerfully, wanted a long hug, stuck to him, and every 5 minutes knocked on the bathroom door ""Imo, have you taken a bath yet?"". He just wanted to dry his towel, but when asked where he was going he was afraid to go again. Then he hugged him and didn't let go. Being loved this much was so much fun."
love,"So noble is the task of parents to raise children. Carrying out the mandate from God to guard, educate, love and care for children. Give them love and their physical and spiritual needs."
sadness,"So hmmm.. if there are two people who are both ready to be in a serious relationship, each of them is disappointed by their partner. Then they decide to try being together, but each of them still can't forget their partner... How does that happen?"
fear,"I woke up and checked my phone and found a change in my schedule, saying that I had to fly to China tomorrow. I immediately squealed, huaaa, why am I so scared of flying?"
anger,"Because those who commented like this 1. also want to be DMed by the perpetrator 2. I've been DMed before and hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, he's just invited, it's nice, it's nice, hey. 3. They don't use their brains, just imagine your child who got hit like that. Udalaah, it's hard to remember the brain that's full of twitchy knees"
sadness,"Earlier when I was invited to eat, I was really feeling nauseous. Even though I only drank water to break my fast, my stomach still felt really nauseous :( now it's my turn to be really hungry, man~"
anger,"You're so stupid :( Found an old wrp, brewed it and then added chocolate milk. Drank it until it was all gone. Just looking at the sachet, when I looked at the wrp, it had EXPIRED. Wth, are you fucking kidding me?!"
sadness,"There's no signal at home, it makes me think a lot, just think, but my thoughts are all over the place, random... But he's definitely there :("
happy,"It's so cool to have friends who know about history or philosophy, fall angels, conspiracy theories, and like theater, have artistic blood, I want to have friends like that!!!! I'll keep them lol."
happy,"Indeed, those who fall in My path are not dead... they are alive (even always alive) and receive sustenance.... You always live in civilization &amp;"
love,Happy hatching day Korean version of round tofu kuhhh. Exols love youuuuuuuu more than you know hu round tofu
