label,tweet
sadness,#workshop in the month of Ramadhan. Hopefully my brain will connect with Permendikbud2 et al. Kurtilas ih kurtilas. Turns out it's like this. [URL]
happy,"#Muktamar18IMM this time seems to be a 'cool' Muktamar. A Muktamar that is 'aware' of the times. It can be seen from the maximization of the website and other internet media. From the event countdown, participant registration to Formatur registration. Cool!"
love,Thank you for your encouragement and prayers :-) hug kiss {} :
fear,There are actually many things I want to tell. But I'm afraid that the readers will be interested in this. Especially women. Because I am kinda possessive bitch for these things.
anger,"Entering the 4th year of waiting for someone, eh someone else came but was irresponsible with their behavior... tomorrow when you go out, just wear a skirt, bro"
fear,"I still don't understand why I'm afraid of heights :') even though I used to love climbing trees in front of the house. Now I don't even want to look at the dormitory on the ground floor, let alone changing lights like this T-T"
anger,"that's why i understand why miss via vallen was so angry when she got that dm, and why did she get bullied??? the girls who were bullied, do they consider it a compliment if they get a dm like that because if they get teased it means they're attractive? ew."
love,"[USERNAME] Wowon smiled when he saw his lover's 'fierce' behavior as usual, he must have been hit by the 'love' spray that Bei always gave him every day without fail. ""Here, I'll bring your shopping"" Wowon took Bei's shopping bag"
happy,Happy birthday dear [USERNAME] #HAPPY_BAEKHO_DAY
happy,"In the past, I was still a bit shy and didn't understand the meaning of effort... But now, you all make me proud!!! Especially those who have just graduated, now I really want to be showered one by one with spells to always keep up the fighting spirit amidst the storms of life later!"
sadness,"If happiness is simple, why are you busy beautifying your body? While you know what you have is a temporary thing. Location: Sungai Susukan Ndalem, Mejagong - Randudongkal - Pemalang. #thecharmoframadan2018 #thecharmoframadan4juni2018 [USERNAME] [USERNAME] [USERNAME] [URL]"
sadness,"This year's fasting feels really less special, I can count the number of times I've prayed tarawih and recited the Quran on my fingers, even though it's not certain that I'll be able to experience it again next year (*confessing again* *but instead of reciting the Quran, I'm still tweeting*:"
happy,"Sunday, July 8, 2018 ""Anak Gunung Krakatau"" . Walk as far as possible, run as fast as possible and dream as high as possible. Because life is a journey, make the journey as interesting as possible for stories in old age"
love,"I love you, right?"
fear,"If there is an open wound, the chance of infection is also greater... for example, an open wound due to shaving... well, the shaving tool was never sterilized... that's scary, right? #EarlyHepatitisDetection [USERNAME]"
sadness,"There is news about a pastor who killed his adopted daughter, if I'm not mistaken, and the victim was pregnant, and she was raped before being killed, it's really sad."
sadness,"Honestly, I'm still that sad that I can't follow my ambitions that I've always wanted. But I really have to learn to be sincere. Accept. Really surrender everything to God. I have to be willing."
anger,"Hopefully Mr. [USERNAME] is aware that the Purbalingga Regent from PDIP was caught in a KPK sting operation, netizens: Allah is showing Mr. Mahfud which party gave birth to big corruptors.. [URL]"
anger,"your friend who stabbed you from behind is still silent if my mouth leaks, you two would have fought, unfortunately I don't have the talent to complain -_-"
sadness,The intention to go to the mosque to pray on the 2nd floor hoping to be able to do some obob manjah because usually not many people pray here. Fact: Fullhouse to the back row. Bhay!
love,"Actually it wasn't me who chose you, nor was it love who chose you, but the creator who chose you for me to love [USERNAME] [URL]"
happy,"Darling, wkwk, I want to laugh. You're so mean, oh my gosh, your own child, you say he's still handsome, knowing that he's there. Your eyebrows were even able to walk like a flea at that time :p Finally, it turns out that someone thinks he looks like the late Jonghyun too, huh..!!"
sadness,"I'm just a creation of God, not a superhero or an angel. I can only do what I do, sis."
anger,"[USERNAME] .... You said Judge Artidjo is not an Angel... Well, of course he is not.... But Judge Artidjo is based on the facts of the trial and will not be blind to your corruption, the evidence of which is very clear.... You are the one who is not an Angel because you are very fond of..."
love,"I chose you not because I love you. And not because I love you. But, I chose you because my heart and soul and ""myself"" love you."
sadness,"So earlier, the driver seemed to have checked the money. But because I had already entered the house, he left too. Duhh... I'm sorry, driver."
anger,"If I'm honest, up to now I still haven't fully accepted the disrespectful behavior of this person who tried to get in and out of our previous relationship. Because I feel like it's not fair. I've never ruined anyone's relationship. Even now, when I remember how to enter, I can't stop thinking."
sadness,"Finally, I just felt it when many people were walking on Instagram stories and here I was just quietly contemplating the short semester, lol"
sadness,"This morning, Surabaya is completely cloudy, don't let feelings of nervousness take over your soul &amp;"
sadness,He saw that he wanted to clean it up with him but it was not nice with the others
happy,"Hopefully this year's Eid brings lots of joy, said the Minister of Tourism enthusiastically and with high hopes for this program. #BazarPesonaMudikLebaran #genpiTNG"
anger,"[USERNAME] Sir, if you have no shame, at least feel like you have sinned. Fear God, heee Sir. In Japan, corruptors immediately cut themselves with a samurai. In Korea, they immediately prostrate themselves in front of the public and resign without taking long. Here? So"
fear,"Eh, just now my other friend told me that he had borrowed money and promised to pay it today. But he didn't pay it, when I asked for it via WhatsApp he couldn't be contacted. When he came he got angry. That's scary huhu"
fear,"Yes, I just checked and it turns out that there is something tied to my leg with rubber. But how much would it cost to go to the doctor? I'm afraid it will be expensive. I'm poor and have no money."
anger,"If you were a girl, why wouldn't you be so nosy? Dweilah apasi ha apa o that's enough"
fear,"Seriously, I'm afraid of going bald because of the severe hair loss. Just when I got my hair cut at the salon, his ladies told me to go to the doctor to see if there was anything wrong. The problem is that the fallout is really bad, the roots are no longer strong"
fear,"After thinking about it, it's true, there's Google Maps, right? Hnnggg but that's not what I meant. This is going to a village, right? I'm afraid I'll get lost and then get lost, what if I don't?"
anger,"[USERNAME] So the governor must think carefully about creating jobs. Develop Indonesian-made leak-proof trash cans and other things to buy for domestic needs, not buy imported trash cans."
anger,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] .... Hi, miss with a bad breath, in my office there is an office boy whose English is really good... So what's wrong with that....??? What's needed is innovation and work ability, not language...!!!"
anger,"Continue...@bankmandiri I have contacted the Sabang branch office many times but they have not provided a solution..it is already June 5, 2018..please give us customers a solution, what should we do, don't just throw us here and there when we are called..but there is no solution."
happy,"Thank you for reminding each other with good things, may it be a blessing for all of us."
fear,"[USERNAME] [USERNAME] [USERNAME] Yes.. they've tried all sorts of things. They've been determined to enter the toll road. Even though it's dangerous for themselves and others. I can't imagine if someone is determined to enter the toll road, which is mostly large vehicles. It's scary to imagine."
anger,There are people who really intend to create a ghost account just to curse and scold other people. Getting angry through a ghost account!!
love,"Even though the girl intentionally makes her boyfriend jealous in front of him, her love for that person is still there. So, guys, if your girl is jealous, it means she still loves you!"
happy,"Thank you for providing the information for this. Weak and weak, Gusti Allah sings back. It's like going to the BI or PRJ Museum according to the info [USERNAME] [URL]"
love,"My friend's name is Helen. During SHI yesterday, she deliberately went to the airport for me because I couldn't come to SHI AND SHE WILLINGLY BECOME DAY6'S MASTERNISM honey huhuhu [URL]"
fear,"Crossing via the pelican crossing near UP is still scary, motorbikes and cars have difficulty yielding"
fear,I was really paranoid when I woke up to sounds near my ears and something sticking out behind the curtains
anger,"A friend asked me to recommend him to join my office. Yes, how can he do it during the day or at night? I lost to the fangirls and mothers. How about a recommendation? When do people work like this?"
happy,"Safe, Secure, Orderly and Comfortable Shipping for Sure! Repost [USERNAME] [USERNAME] [USERNAME] #mudikbarengguyubrukun2018 #kawulamoda #lebaran2018 [URL]"
happy,"#OldMoneyDon'tFeelingBuy a folded dodol that can be shaped. I really like bird shapes that can make sounds. Or if you're bored, add sago to the dodol and it looks like a witch's hair. Lol"
love,And I fell in love with the look in her eyes
sadness,"[USERNAME] Cibiru, for some reason, the attraction is really strong right now. I really love it. But what can I do, soon I have no choice but to be ready to leave -_-"
anger,"Since morning I felt stomach ache, I thought I was going to have my period. I bought Kiranti and when I checked it, it wasn't there. Please, just have your period now, so I can join the Eid prayer."
anger,"There is ig, ask for line. Given line ask for wa. Why not just ask for the playstore? So that it is already one package, there is ig wa line mobile legend too."
sadness,There is a time when we will come back home and leave everything and forget everything. And.. (?)
sadness,"I hope the kids are safe. I've been to Pindul Cave, it felt like I was suffocating even though the cave was really big. I can't imagine what it would be like in such a narrow cave."
sadness,"We can't control people's brains, guard people's hearts. When someone intends to incite people to hate us, and succeeds. Oh well. Just accept that the one who was incited is not worthy of being a friend any longer."
happy,"No wonder emiss was looking everywhere, it turns out it's here. Welcome, beautiful! How are your days after choosing a major? Have a nice night!"
anger,"[USERNAME] Anti bank bank club. I'm curious about the information. You're Risen, eating usury money. One of our friends, the most charming man on campus, dared to decide to rise so he wouldn't eat usury money ckck"
sadness,"[USERNAME] [USERNAME] That girl was hurt like that but still endured it and didn't fight back, let alone report it. Did she love her too much? Her post is like this. [URL]"
fear,[Idm] What's the polite way to tell a friend that he/she is toxic? I'm afraid he/she will get hurt if I'm rude. #TeenChoice #ChoiceFandom #BTSARMY [USERNAME]
happy,"(2) At first I was shocked because I didn't have any broadcasting background, but because of my high curiosity, I made a deal, especially since the salary is Alhamdulillah for a broadcaster. The second day in the studio has entered the month of #Ramadan and the environment is totally sharia and very Muslim. At first I forced myself to"
sadness,"I want to fight for him but there are still many things other than love that need to be done, besides he's also just like me. He doesn't care about me."
happy,The only difference is that my little sister really likes health smells so I'm still a bit intentional.
love,"It turns out that ""you"" are the reason why I am willing to stay up late, until I rest late at night. Even though my eyes are starting to form dark circles, I don't care at all. Maybe my longing is too deep or you are the one who likes to fall asleep. Annoying, but I love you."
happy,"We, the youth of Indonesia, are PROUD that Indonesia has great leaders who NOT JUST SAY WORDS BUT TOO MANY ACTIONS. Our prayer is that the people of Indonesia will always be honest and wise [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME]"
fear,"If I think about it, I have a lot of gay friends :( but I don't have any lesbian friends, I don't know why but it's not that I don't respect lesbians, I'm just worried, let alone someone who is openly lesbian, I'm afraid that she will like other women who have been single all her life."
anger,What social inequality? Look at your eyes. You bastards always twist the facts. You guys are so stupid!!!!
anger,[USERNAME] [USERNAME] Why is the internet connection signal so bad tonight? The mifi notification is always red??? What's wrong? #askseriously #wanttowork
fear,"[USERNAME] But it does become a reluctance to start a new interaction or re-interact with old friends. The new ones, I'm afraid they'll counter all of them. The old ones, I'm afraid they've changed & become total counters from before :(("
fear,[USERNAME] is on holiday but this assignment is due on Monday I'm afraid if it's not finished p.s once again if you send a photo of Yoongi like that I'll BLOCK p.s.s SAME ENERGY WITH THIS PICTURE DJKDDJDLDL [URL]
happy,"the main reason is because i want 'them' to be my sweet 17th present later. that's more than enough for me. besides that, i also want to meet them before they go home to their respective homes"
anger,"[USERNAME] If you lose, you lose your reputation, this is what happens, you just talk nonsense, weaken someone, create hate speech, spread HOAX news, etc. It is not fitting for someone who is said to be a national figure in this country, his speech is always wrong."
sadness,"Even though he just kept quiet. Still talking about it. What's more, don't be silent. Hahah, it's good not to be silent. Just babbling, it's the same thing, TALK ABOUT IT"
anger,"Then what about the country? They will lose a lot of revenue from cigarette excise. The country's debt will increase. Ah, that's just your justification. Look at this! How? Is your opinion still the same? [URL]"
sadness,"Well, I met a negative person, he is always pessimistic. We have a good idea, but before we implement it, he has already destroyed it. But on his social media, it seems like he has achieved everything."
sadness,"*Chats about salary* My boss: At that time, what were your salary details? What was explained by Mr. **** Aing: I don't know, sir, I just asked about my salary but I got angry with my boss:....... Aing:......... SAVAGE *immediately there is mobile legend background sound"
fear,"I've read the film review somewhere, basically it was at the same time as Dewi Persik's film review, hahaha, it was so scary, I didn't want to watch it, I'm a nerd [URL]"
sadness,"If in the health center, pregnant people and elderly people are prioritized. Here, those who register online are prioritized. I never get a place. It's not even a priority in my heart :'("
love,I like her. But I'm afraid to follow her. I don't have her contact either. And this angel plays ask.fm. So I use my daily life to ask questions using anonymous mode. Haha
fear,"Those who cry on motorbikes like that are not afraid of riding a motorbike so they won't focus and will fall or crash, right? I once cried on a motorbike but it wasn't hysterical and instead I just thought it was scary, but then I got hit by a car, I couldn't focus on driving :') drama indeed :( [URL]"
fear,"#OldMoneyGakNgerasain just to browse the internet you have to use an internet package with a quota of 10 mb per day with a maximum Edge signal, even then you are haunted by the fear of exceeding the quota limit and your regular credit will be sucked up."
anger,"But he's a white guy, according to his perception it might be normal, and I'm sure his intention wasn't to harass. This kind of thinking is what makes Indonesian people underestimate white guys. That's the type of person that if a white guy asks for a photo I definitely want to say rude things...RUDE!!!!! [URL]"
love,"Happy Mensive My Love thank you for accompanying me for the past three months. I can't believe how long the journey has been, all this time I feel like I haven't given you anything, I'm sorry I can't be romantic, my job is just to tease you. But you have to believe that every second I always love you"
happy,"When he became the Governor of DKI Jakarta, his blusukan activities were followed by journalists because at that time it was considered something new and unique so that it was later known to the wider community. #Jokowi2Period"
happy,"Together with the entire board of teachers.. Thank you for guiding our children all this time, Ma'am.. May all your affairs be made easier for all mothers, and the knowledge you teach will become good deeds whose rewards will continue to flow to you, forever.. [URL]"
sadness,"This morning's activity made my mother and I pray together in unison ""Elma, get up, do the morning prayers first."" It's true that when you have a habit, it suddenly feels like you're missing it."
sadness,oh please be patient :) my anime videos ran :'( so many of them were deleted :'( :'( :'(
love,"Back again. loyalty and love are tested when someone is sick hehe. I saw Papa's love when I saw Papa who never tired of taking care of grandma and grandpa when they were sick. Huhu tears. talking about Papa once in a while, but can't not cry. Hoho."
fear,"Before I could finish feeling paranoid, my mom asked me to check, is the rat dead or not? WOW, IT'S EVEN MORE HORROR :("
anger,"People are most annoyed when they are sitting on the floor like that even though they are still relieved, but they prefer to be close to us and then touch our knees to theirs [URL]"
happy,"Thank you, for coming to break the fast together. The melodious sound of the call to prayer.. Heard from the direction of the prayer room.. I say hello to everyone.. Happy breaking the fast, friends. #bukber [URL]"
fear,One of the effects of Merapi and bombs for people who want to hold an event. Other countries are afraid to come to Jogja and Indonesia because. So I have an international event and several countries have not confirmed because they are afraid of Merapi and terror too. Hopefully Merapi will subside soon :) hopefully there will be no more bombs.
happy,"I had a very good meeting with president [USERNAME] and was happy to accompany him on a blukusan (surprise) visit to the community, Lagarde wrote in her Twitter status #Jokowi2Period"
anger,"The one who should be angry is JKT58 (who chose), if you feel that there is a decline, then it is natural for you to complain. Maybe JKT42 is angry too, maybe because they feel affection. Eh, how is it to be left when you still love them (?)"
sadness,"Oh yeah, I forgot, egg sausage. Went all the way to the wadai market, got there and it was already sold out. Went back the next day. I also wanted super spicy meatballs but they were also sold out, I haven't gotten this one yet"
sadness,"It's funny, just imagining it. I used to be in that city every day, never thinking of leaving there, then later when I went to that city, I ended up visiting. It's weird. It's just weird.. I actually want to cry. I want to say I'm going with the people who want to go there. I miss it."
fear,"[USERNAME] Never and will never trust applications like that. It's like those who read articles continue to get money too. That is, we enter personal data and number. Rec too, right? It's not dangerous. Don't be easily tempted by things like this."
happy,"Her name is Anis. She has finished her bachelor's degree even though it is not official yet. She is currently in a very happy period because she has graduated, but she is still alone. Maybe someone will be fascinated"
sadness,"Aa, sorry sis, I like to talk rudely to you"
fear,"It would be too stupid to be easily influenced by Satan's tricks. Even if you have to hate, just the nature, not the object. I'm afraid that suddenly God will tell me to go home while there is still hatred in my heart. I am more afraid of losing Allah than anything, including family."
happy,"When there is an office activity at the Center that coincides with the planned return date, it means a free return ticket :) [URL]"
happy,"Thank you, Sis [USERNAME] Dinda's digital paintings are beautiful too"
happy,tft nur indah wkwkwk fun (y) :d
anger,"[USERNAME] Grapari BTC Bandung is written to be open from 10:00 to 21:00, but I just wanted to change my SIM card to a nano SIM and was rejected. The reason is that I'm ready to close. Professional, huh? [USERNAME]"
happy,"Looking for dragonflies with friends using a broom. When we found a dragonfly, we stuck it on a stick. Then we grilled it together and ate it. They say it makes you healthy #OldMoneyGakNgerasain"
anger,"[USERNAME] The delivery service is very unprofessional!! I will never use this delivery service again.... responding to old complaints! Be careful, my package got lost because your officer input it wrongly until it was lost, that means it went viral!"
fear,"So it's like the reverse. In the past, social media was an escape for me to express my madness. Now, since social media has become more scary than the real world, it's become the real world that I can escape from social media."
anger,"[USERNAME] Usually at this hour the signal is good... Well, this will still be bad, just like during the day.... As the day goes by, the signal quality is getting more and more chaotic."
happy,"A place to lean on and be more silent, silent in the sense of temporarily forgetting all the hustle and bustle that exists such as work and traffic jams, and a place to meet sincere smiles that you won't get anywhere else. [URL]"
love,"Love is the greatest gift in life, especially if you have someone who is willing to give it to you wholeheartedly and honestly."
sadness,what did I do wrong hm-_-
anger,"[USERNAME] I applied for PayLater, but it was rejected with a reason that was not detailed enough. Can you help me with a more specific reason? I think the ID photo and the information I provided are clear enough. What criteria does Traveloka want? [URL]"
fear,"So what dad did was sit in the living room, and wait for you to come home with a very worried heart. And after the feeling of worry dragged on. When he saw his little daughter coming home late, dad's heart would harden and dad would scold you."
anger,Don't just write here. Talking to the latrine mouth [USERNAME]
happy,"Bismillah.. In the morning, be enthusiastic about exercising plus provide free health services.. carfreedaycirebon."
love,"After graduating from high school, Dad will force you a little to become a doctor or engineer. Know that all the pressure that Dad does is solely because he thinks about your future. But Dad will smile and support you when your choice is not in accordance with Dad."
anger,"How is this head office, using the vertical office social media below and telling us to follow the social media accounts of the central office. Even though during working hours we can't access social media via the office network. They told us to create a social media account (FB, IG, YouTube, Twitter) for the office if we don't have one yet."
sadness,So sad!
sadness,"Looking back, it turns out that it was 4 years ago that I really fought until the end. And now to start again, I still feel lazy. Or maybe I haven't been able to open the door that has been locked for a long time or I'm just afraid. Well, just live this life."
love,"I will hug you tightly until no one can take you from my embrace, happy anniversary, my love #6nov #31months"
sadness,"00.15 If you're hungry at this hour in Jakarta, it's easy to find food, but here? If there's leftover food, I'm already grateful. And yes, I'm hungry now."
love,"I really love you guys. ("": [USERNAME] you too, huh."
sadness,"I was touched and amazed. If I had the chance to do the same thing, I would definitely do it. I'm sure he also did not hesitate to do the rescue. Rest in Peace Razzan. [URL]"
anger,[USERNAME] Why in Bali has [USERNAME] never taken action to catch the CORRUPTION rats...?? Are the officials in Bali on the same track as the president so that [USERNAME] is reluctant/hesitant or afraid to catch corruptors who are harming the state budget.
anger,"I am often surprised by sisters who like to criticize and interfere in other people's lives, especially commenting on other people's lives while bringing up their shared vision and mission. Please be professional, don't mix personal matters and forum matters."
sadness,"There are patients who complain that they have been on dialysis for 17 years and are still positive because their families are supportive, there are also those who have been abandoned by their children and husbands, and there are also those who have no money to go to the hospital even though dialysis is free. Imagine 17 years of dialysis! Mashaallah, that's a blessing to be healthy."
happy,"Try to be sincere and surrender. The result? Leave it to the one above. Allah has arranged everything, because He knows what is best for His people. Effort will not betray the results :)) *cheer yourself up*"
happy,"5/6/15 Three years ago, I first introduced a guy to my parents with the pretense that this guy wanted to teach me math for SBMPTN. Whutttt 3 years??"
love,"When you have a cold, Dad is always worried and sometimes even snaps at you, saying, ""I told you! Don't drink cold water,"" unlike Mom who pays attention and advises you gently, ""You know, Dad is really worried about you."""
anger,"Oh my... The one who is supposed to fix and advance the region, instead, orders goods from overseas, even though there are many good local crafts. I can't believe it. When it's your turn, you don't even make a fuss. If the shop next door acts a little bit ""hot"", their mouth will be ""spicy"" if they just keep quiet."
anger,[USERNAME] sianjiirrr......really likes creating controversy!
anger,"This is the second case, previously I was scammed and my GoPay balance account was lost, [USERNAME] needs to improve security so that this doesn't happen again."
happy,#SalamSaum #SobaTani Our plantation commodity exports increased by 26.5% from 2016 to 2017. Great for #OurFarmers
anger,"People say, well, just do it, don't worry about it, because there are many types of people, different ones, I know what type I am. People are easily stressed to the max. So, it's better for us to prevent than to cure. Just try, doloe"
love,"I do everything out of love for you, O my beloved...."
anger,"[USERNAME] is indeed childish, approaching overacting stupidity. Learn the laws first before becoming an official. Don't be embarrassing.. Responding to Sandiaga Uno's Statement, Pakde Karwo: Criticism and Suggestions of State Officials Must Go Through the Minister of Home Affairs https://"
love,"[USERNAME] love, the gift of the Almighty. we design, we compose, we build like the dreams we pursue, hopefully together until the end. thank you love, we will be together thank you love, forever."
happy,"Z likes Twitter because all my friends here are women. Even if I nag until I'm haunted, there's no danger... talking about 'monsteration' is also free... talking about not fasting is also free~~~~~ On WA, I want to update my status, stressing about 'monsteration', I have to block all the guys before I update."
happy,"but I can only feel the effect now :) My face has become the type of face that has less problems, hehe, if I get acne, it's only during PMS, even if I have a breakout, it goes away quickly even if I just leave it on and don't oil it :)"
happy,#OldMoneyGaNgerasain reminds me of the glory days of the 90s and I was lucky to be a kid during that era. I've felt all those silly tweets too.
anger,"[USERNAME] where are you from? would your mayor get out of the AC on a motorbike, come to the BOMB location. IF YOU DON'T HAVE THE SOUL OF A DOLL, IT'S NOT POSSIBLE TO DO IT. YOU CRITICIZE THE DPR MPR BUT YOUR HANDS SHAKE THEM, AND YOUR BODY BOWS TO THEM AG"
love,"I don't know what it was like at first. What was clear at that time was that over time I loved you more and more. I said, I love you as a close friend. But, after thinking about it again, I love you more than a friend."
love,The guy's swaying is really fun. I swear I love seeing it sway
