label,tweet
fear,"[Askmf] I'm freshmen.I included someone who had a hard time finding friends.Just Kmarin I joined the PDHAL Faculty Group Group had been around for a long time.I'm confused, I can't join in chatting because I don't know anything.I am afraid of bsok gapnya friend.What do I do"
anger,"People if happy to chat will definitely chat for a long time.Pura2 what are you doing, so they don't feel comfortable (not evil).If it continues to be served, you have too lunch and pray.Namu also doesn't think it's time for lunch for office people.Luckily, I am not the one who is ladenin !!"
anger,"Can the ego u less than a little, if I can't continue: """" ""at least until this work is finished, after that, I don't want to do it."
anger,"It's just resentful if I have new items whether it's a cellphone, clothes, skin care, make up, etc.Then there are friends who are sentiment of responses.I feel like answering ""Do I ask you to buy this?!"""
happy,Jakarta also has evidence of other religious harmony.For example the Al-Muqarrabien Mosque and the Gospel Church in North Jakarta.They share narrow walls in Jakarta [URL]
sadness,".Innalillahi wa inna ilaihi roji'un.mourning over the death of my beloved mother sohib cave menduremeng56, hopefully the late Husnul Khotimah and his deeds are accepted by his side"
anger,"I don't see something wrong with what Via Valen is doing.If he is offended and spilled, he likes him.If he is very celo and bodo, he likes him too.U, also if you can chat the ojol driver is not polite, you also feel entitled to go berserk here."
fear,since when did I follow him and since when I was in Folow Back this
anger,"HE!Is it true that Kya A knows!problem, it's trivial but it can make me nagging"
happy,"Because hearing the Maghrib call to prayer, the Panpel Persija vs Persebaya yesterday immediately canceled the #recehkantwiter #recehppsi #rechehSepanBola match yesterday"
fear,"And believe me, the dream was very bad, until I woke up because I was too scared.This is very strange because an incident like this is the first time happened to me, even for years I have never experienced nightmares."
happy,Just watching the film Romcom The Wedding Planner.Matthew McConaughey young era makes me happy just by seeing it ... laughing ... #halah #baperlevelcupu #ngayalbabu
sadness,"Sometimes he likes to be confused, with people whose whole life he spends to argue.debating things that are actually trivial but for him it is worthy of debate.I can only be able to prey ~"
anger,"very stingy even though ta ku karo ta is bedo, anyways kowe yowes awareness, nek kowe ta ta yo immediately did not be whehi in front of the supervisor pretentious to be a hero who helped me, but zero reality!That's it, just keep on yhaaaa.Astagfirullah Hal Aziem.Be patient :)"
love,The first introduction to Laruku was when they became ending Song Samurai X.immediately fall in love
love,"O2.Good Morning - Kassy doesn't want to know anyway this is delicious.I love Kassy.All Kassy songs are delicious guys, let's listen to [URL]"
fear,"If I myself when I first arrived at the guest house, I was a bit scared.But if I'm not in the direction because I can detect anything, just because the person is a timid.Moreover, the guest house is quiet and empty."
fear,"Hmm Thailand may too.Incidentally I like culinary tours, but horrified there are many who are not halal, later it will not even eat anything."
anger,"be careful if shopping at [username] goods are not sent, money does not return"
anger,"There is an IG, ask for LINE.Given Line Ask Wa.Why don't you just ask for the playstore?So that one package has an IG WA Line Mobile Legend."
love,"Believe me, establishing that relationship you must believe in your partner.No matter how bad your prejudice is, he still keeps his love for you.and I've been in your place guys .."
anger,Hopefully collapse and befall them.Only then there will be a strong appeal not to rise carelessly to the historical site.sadistic?forced.Pekok in congregation.lifetime warranty.[URL]
fear,"Yes, how about it.Just invited to walk, why do you like fear.often refuse.Maybe that's what makes me never last a long relationship:/ never arrived a month.Eee e e, how much is it in IMVU.Yes, the same as 3 months with 2 months.Hmmm."
anger,"Norak Christmas Clothing Jilbaber & Dogs You have been welcomed at the Hotel, O Intel Satan [Username] [Username] Apep Ahmad Tardiyana Urbane Dog !!This is just a pattern of intelligence in your intelligence to follow the people then taekkkk !!Terror devices again you install in the collaboration room with the Taek Hotel!"
anger,[username] [username] ooo ... if noisy eating better d the pile ... if I don't really lonely ... Japan is also fond of songs ... so I want to not want to pk our jokes ... bored.
happy,"Sunday, July 8, 2018 ""Children of Mount Krakatau"".Walk as far as possible, take it as fast as possible and dream as high as possible.Because life is a journey, make a trip as attractive as possible for stories in old age"
sadness,"[Username] [Username] [Username] hearing from the national hoax center [username], it turns out that FH does not fit into the sack of rice, even though the sack of jumbo ... because [username] is much bigger than his party, [username]..."
fear,"[Username] I was told that he said Kalbis later like the practicum (?) If I'm not mistaken, abroad /?But I'm afraid of being wrong, if you want to try asking the others"
anger,"[Username] [Username] Mhn sorry all he is a low leader, let him work ... all leaders must be a lot of imaging, but let them work ... whatever happens ... because of the leader because the value of the Creator is more essential"
fear,"Previously, he was depressed because it was often insulted by the closest person, liked to be bullied, broken home, and inferior and had a sexual desire that was too much but could not channel because of fear of sin.I think it's just normal but serious!There is no direction of life.[URL]"
anger,"[Username] [Username] This is just what is said to be excited about gaberner n wkl, how come it is not in the colonial era ... the eson country is damaged"
love,"When you are still a little girl.Papa usually teaches her little daughter on a bicycle.And after Papa thinks you can, Papa will take off the wheel of your bicycle help.Then Mama said ""Don't be released first, don't take the wheel of her pillow"""
anger,"For those who shouted to shout the president ... how do I go home by the train ... it's good the train station ... the fire train is also good, all air conditioning ... try 4 years ago ... a lot of pickpocket"
fear,"Oh like this, it feels like being pursued and chased by people in the middle of this night.Pretty good to make heart exercises.Chasing speeding, suddenly I was slowly right in Bangjo he was waiting for while looking backwards.I admitted waiting for the green lights, he was straight I was suddenly right, amaaaan :)))"
sadness,"It's not that I don't want to join the bukber, but the wallet that protested ""Bukber must you not fill in the contents, the fat wallet, your body is kissing, don't turn it around,"" Okay, tomorrow I overtime Baghai qhuda"
happy,"[Username] hahaha the same, I was so look at the Korean oppa"
happy,"Like it, and I like being late.Who knows this song is in fact right at the concert.Sorry, Karbitan Otw Bucin Huhuhu cried my wallet.[URL]"
happy,"And using a democratic system is the way, but sure the government is always trying to be better and better and better for the joint prosperity [URL]"
happy,"Lovelaws - TT (2018) doesn't understand me with this one Warpaint guitarist, it's really cool.I heard this album like exposing her romantic side, but it was very successful, the vibe was Fierce but vnerable + seducing at the same time.W most likes the song Love Leaks sm I've been fine [URL]"
sadness,This longing is like in the end of the heart of love is like an illusion that is endless love why stop in my heart you chose the wrong place and time can not stand I hold my feelings I was tortured
sadness,"he said the dentist if you eat not next to only (left or right) later can be dislocated or what the jaw ... but, it shows to consistency, sir."
love,"11. The beginning of the meeting with the ex was on WGL.At first, I continued, I already made his tweet say thanks etc. but I think he didn't understand.so he sticks to me, yeah, he also admitted it was like that"
happy,"Indeed, people who died in my path do not die ... they live (even always alive) and get fortune .... You always live in civilization & amp"
love,again like it.But afraid of wanting to follow.The gap is the contact too.And this angel is playing Askfm.So I use my daily life to ask questions using anonymously mode.ha ha
anger,[Username] .... it's not different [username] .... but because the [Username] is a crazy person ..... all twitt who commented on your twitt must be angry and emotional .... because it is made by people notWane is not a different but insane.
anger,"I think this new party is the contents of people who seem uneducated, especially religious education ........ for bro [username] you should not have to serve people who want to quickly get pop"
fear,"Ooh Allah .. We are only a shallow human thought, Fakir to science, so that we feel pretentious.Forgive our attitude to each of your will, so [URL]"
sadness,"Why is Eid synonymous with new clothes, cook rendang and opor, shopping crazy?If for those who are less able, aren't you looking at one of the trolley shopping next to him?"
fear,"Look at the Vlive yesterday, I hold Jae's cellphone and today Jae holds the cellphone do you get scary if the screen is locked and then they can open the mobile lock with each other using fingerprint? !!!!!!!!!!!!!!!!!scary"
fear,My horror story tonight.hehehe.So I want Bobo.So I take a shower (?) Let Bobo directly cool.That's it.Already take a shower.I spray my face using aer roses
happy,"happy ... invited to walk to the mall ... tell snacks ... and the first in the small snack, then confusion"
happy,"Because late, hungry and haven't shown.This morning I started the day by testing my own crust by cooking noodles while bathing :) Turn on the stove, enter the egg + noodles.Then I take a shower ~ finish bathing, noodles are done."
love,armyyyyyy I want to say I love you guys huhuhuhu dear bts too
love,Only you can make me crazy to make me fall in love because there is nothing else like you
fear,The new intellectuals are just a case of people who boarded a plane but he was joking to bring a bomb until finally made people panic #fiestamaksimum
fear,What is the ruling in playing stad music?Obviously Haroooom the law!We played sinful!That's about the conversation that took place between the questioner and an ustad in a TV show that ITTO used music.
fear,Any fans who hate the 'curry' will take 3 points danger
fear,"Horrified ... it turns out that disposable diapers are the main triggers of urinary tract infections, don't let their guard down with the practicality of disposable diapers.Because if you don't pay attention to this, the danger can approach your child"
fear,"Life is an adventure that is full of mystery, that is why all humans have fear, were worried and worried when living it, only with Jesus all fear became lost."
anger,"[Username] just want to show this, sis ... if my timeline is like this you are as moved by those who are moved by political rotation issues, and I can say what else ~~ [URL]"
fear,the original parno is really built there are sounds near the ear and some are not yet behind the curtains
sadness,"Is it true that we are more appropriate than those who get it?We don't know, we only see our struggle without seeing their struggle that is not visible to us.Simply put, each has been given a place by God and will not be exchanged."
love,"[Username] [Username] [Username] [Username] Grandma Sing Mas Drummer Kui Yo Obviously the Most Beautiful Love No, Unforgettable Memories .. In Mention Wae Curi .."
fear,Hopefully you will more understand and be more afraid of Allah SWT.I took refuge in Allaah SWT.From the temptation of the cursed devil.[URL]
sadness,"I don't need to be anyone who doesn't need to be anyone who doesn't need to be anything I am quite happy, I am quite relieved and proud even though I just became a dust item attached to the NU flagpole that did not have time to continue until the end.(KH. Munif Zuhri) #Nahdlatululama"
anger,"The thief turned out to be that, the KPK should have dared to confront Megawati with Kwik, but the commission chose the case would not want to extend this case, what the KPK wanted to be said by the red bull [URL]"
anger,"seeing too much [username] the project whose fall instead became a scam and fraud, I want to try to bring them with their creator creators who have taken away many people (including me) to the realm of Indonesian law."
happy,"Remember guess guessing first: Budi: fish, what fish is a triangular shape?Aisyah: Fish Sepat Budi: Not right AYY AISYAH: Then what is!*Urgent curious Budi: Iikancut luuu .. NB: Instantly silence, 5 seconds later laughing embarrassed.wkwkwkwk #recehkantwitter"
happy,When Saturday nights are no longer scary!Fun with great people!
anger,the intention of wanting to sleep at the beginning because tomorrow morning the first ladder shopping cake ingredients continue again and again have to go to the capil ektp I have not finished mao 2thn maleen
sadness,"In the past, when I became Jokowi's timses, Anies was proud of.Now it's the turn to be supported by government opposition in blasphemy.#PolitikSubjective [URL]"
fear,"But if examined again ... yes, you have to be ready, this is a weight of the seeds, it's difficult.graduated from college, thinking about it, thinking about it ... too visionary, man"
fear,"I was so afraid of typing wrong, I said to the guardian lecturer, I typed it in the note first after that I fixed-copy-paste to the room-cek-cek-cek again-delete-open note again-fixing-open-open-close-glose-gajadichat mules, I'm pup first, I'm weak"
anger,"In the case of Via Vallen I sometimes think, they are connoisseurs of dangdut, Koplo Panturan and the smisal, those who are usually treated to singers looking for sponso and deadly shakes.Where are they on?[URL]"
anger,"In Palembang, the venue trial for the Asian Games, when is Jakarta?This is to the governor who you are proud of, sing important is Gawean Islam, RA, after thinking.[URL]"
happy,"[Username] just quotes2 wkwkwkwk .. play again from now on.Here, it's free, IKM, KD Kd Guring?hit by talambat bangung ikm wkwk"
sadness,"I have a friend who was defended to borrow the office to the office for the ""Nyawer"" THR, borrow, debt after prestige between nephews, uncles, aunts, and siblings"
love,"Tamaki moved his head a little until the lips could touch some of Haruhi's head, ""He kissed the lover's forehead,"" ""Then I miss you more than ten times."" ""Whispered Tamaki."""
fear,"Drama yesterday afternoon: All day fasting continues to take a shock shocked BCZ arrival of uninvited guests when it is bgt, when the call to prayer again, then so it's upset all day is considered valid fasting or not -_-"
sadness,"It's been almost a week.Each meal must be built with mom.The alarm just turns off, if you call the phone, it is turned off by being called until you wake up.Luckily he was patient."
sadness,"The trip to the capital this time was accompanied by 2 of my friends, unfortunately they were comfortable with the chair as a result the trip seemed boring"
anger,"[Username] [Username] like this want to be nyaleg ..?already get corruption how many m, still lacking ..... ??so remember the one who helped the mosque amp ... was comparable to the price of the amps and the corruption in Taufik ...?if you steal amps whose price is not burning hid"
love,"[Username] He drove his car towards the lobby and stopped right in front of his lover who was waiting for.He got out of the car, then embraced his lover's shoulder.""Come in, dear,"" he said, opening the car door for his girlfriend."
happy,"duh sumpe loud hahaha if it's tweeting and it continues to look 'via blekberry' you have entered the category of international -level slang children, it's hard if the exhaust is given life so it happens so it becomes"
anger,How do people not value from the hijab/shari/not.Sometimes gemez all people who are classy in the class of bae eh in the WA group usually he nyeluk leads to social harassment.
sadness,"I focus more on him than my own life.In the end, he has another lover.I'm not defeated by him, maybe I'm at the bottom of life. Continuing for you girls, never ever Say do I ask?Not right"
happy,"wkwkw if I ask me, I don't answer casually.But by not issuing comments/questions like this the world will be more beautiful"
happy,From this afternoon drooling coto but didn't have time.Continue until the house was tired.Hungry at midnight open the refrigerator to find Indomie Coto Makassar.Alhamdullilah .. [URL]
happy,[Username] Must be Mr. Jokowi who leads. His Krn is simple and original to help the community with thousands of certificates in [URL] there will be a land mafia dare to take land that people's rights because there is a certificate. We continue to support Jokowi
anger,"[Username] [Username] [Username] [Username] [Username] .... Hi sister's mouth smells, in my office there is an English office boy really great ... then why apparently ... ???What is needed is innovation and the ability to work with language ... !!!"
fear,"hhh until now I still think about the students who are suicide because of the thesis & pressure from the people around.Afraid that later I will be like GT, because I think about the thesis already stressed so plus pressure people closest to asking 'when to graduate?'etc., I'm afraid of my thesis-"
sadness,"So, this is the third day I got a mump.Child from where it came from.already hot, it feels like this night can't sleep because the pain arrives to the head"
sadness,"So, if today we are lawful for yesterday's mistakes, just sincere.Because for your blasphemers ... there will be tomorrow, it will accept the consequences of his tyranny.God willing"
anger,"Take care of hell people, to make the #calonpenghuninerana hashtag, while the prayer is still perforated perforated, your Qur'an is still neatly stored in the cupboard, and your money is still not reduced for alms, think !!!"
love,"The essence of this thread is actually going to say happy 25th for those of you who already want to share affection and always be patient, and I just realized that you are also a Christmas gift that I asked from God first.[Username] [URL]"
love,Don't walk behind me because you are not my tail.walk beside me because you're my best friend #quotesoftheDay
happy,"Ustad [Username] I want to ask, are they Ustad who taught?I became suspicious, because I repeated this video but still loud"
sadness,"Already like that.I use vaseline like that on eyelashes and eyebrows.The vaseline is stored in the cupboard (the position of the glass next to the cupboard) is like that, right?When I hold the other.I just understood.The vaseline is gone"
anger,"If it's so, how about the police?Then the perpetrators of the riot are only dispersed?Why not just shoot off.so that the deterrent does not do it anymore.trims [URL]"
happy,"Either bias or anything, but some lecturers who have graduated from Univ in the US always inspire, not only can taiin.That's why they are piggly on campus (?) I really want to be like them"
happy,Late they are responsible (love t -shirts) after being washed down by the water victims of friends [username] [username] aisjogja aisjateng_plat_h
anger,"You should have learned from your old case, fortunately it wasn't investigated, you should give up and learn from your friends who have already felt falling.[URL]"
happy,"Hunting for the meal menu to stray.Fortunately, I was assisted by Mbah Gugel #kulinerrtradeal #kulinerbanyuwangi #bakulkuliner #warunglya"
love,"After knowing the sila for my Seokjin family, I became more so I was really really me.please not because the father's CEO/mother is ex Miss Korea.But I love SM Seokjin who really wants to fight with Bangtan.we know that it was difficult to do like what"
happy,"Good morning residents of Gunungkidul, how is the atmosphere this morning at a friend?#SAMPIATPAGI #Gunungkidul #Harilungkungan Hidup World"
happy,"never photo together .. cm there is this photo ....Happy Blessed Day Mr. Bonar Sihombing Teacher .. !!..long life, always healthy and always blessed"
anger,hehehee is indeed what was asked ... it should be gentle if it is indeed not in line with [username] resigns as a management or cadre in [URL]
happy,"Alhamdulillah, a new experience with friends of specialization in psychometry thank you [username] Puspendikbalitbang for their trust in us."
love,Romantic is sweet even sweeter if we do our loved ones.Everything will feel happy and flower flowers.Like there are thousands of flying butterflies that are there in the stomach if there is someone who noses it.
happy,"[Username] [Username] [Username] Success is always the Minister, thank you for his concern for the mosque as a taklim assembly .. bravo sir .. #suksesanseames"
sadness,"Cry on you, can you?I'm sad, really."
anger,"Really evil, hopefully her sister will not be a victim of sexual harresment too, ma'am so it doesn't feel like it feels like it is harassed.wow, I want to read the stupid to his sister :( [URL]"
anger,"[Username] [Username] Please check the GK-82894911 Receipt No. RESPONSE: 18060412216Q2RM the goods have not been dicked but the status has been sent, Driver: Wari Mobile: [Sensitive-No] Please Re-Pickup and Naughty Driver Action, Thank You"
happy,"And then, another form of THR is the way out of town.Yes, Mr. Aing is a person who has a hobby of traveling with his own vehicle.So almost all tours in Java have at least been joyed by Mr. Aing."
sadness,Jakarta Starts Dark Closed Cloudy Clouds #Ready to Naro Bucket Digrarojogan #
sadness,"Mourning over a brother affected by the earthquake in Lombok, hopefully it will improve quickly.Although the trauma that was scattered was not that easy to disappear from within Aamiin ~"
anger,"[Username] [Username] Please enlighten me, I have reported to the hotline and mentioned here, but the tracking of my package instead to Purwokerto !!Purpose of the Package Sy Kaimana Barat Papua Opens Kalimanah Purbalingga, A mistake on your side"
love,"Alright, thank you, thank you for choosing me to be your chapel, thank you for your trust, dear, and patiently.I love you, I hope we last up until 25 in the following months & so on.Sorry I can't be what you desire, but I'll try it"
love,"[Username] Although the second requirement is Bucin Baejin, but I love Wanna One who is the member and promised to never throw any items about Wanna One [URL]"
sadness,"Well, if you want to ""go to the way it's better"", is it not good at the musical instrument to friends who are different ""servers"", if you don't want friends of the same ""server"" to fall into things you mean not good.don't destroy it .."
anger,"Run away, it's proud, that's a coward.he said how come the big priest is perverted ???how come it runs away ???then there are still many goblogs including those who are buying because they are afraid of not heaven, magical !!![URL]"
love,"That's why I love internet friends.Those who care more, even those who are always cheer -up when I'm down.typing those who make my mood rise.Those who can make me laugh only through the cellphone screen.I don't deserve them but i love them sm."
happy,Just telephone with an elementary school friend.And really happy he wants to give me the opportunity to do things that I want to do really.
sadness,"first sneeze, ah the most fur.Sneezing second, dust.Third sneezing, gatel my nose spin.Fourth sneezers, fifth, sixth, ... Fix want to flu."
anger,"DPRRI holders of the people's mandate but always reverse the palm of the hand, the council that makes rules and councils that violate the rules, a handful"
happy,[Username] [Username] This price list is available from their Facebook.the web on [url] hope it helps :)) Anyway is myDay which is usually often karaoke there [username] :)) [URL]
happy,"Want to Gudeg Mbarek Bu Hj.Amad photo from Google, deliberately, so that friends also imagine it.Sharing is beautiful."
anger,"So the scorched number can not be used anymore or set back on the new card min?* sorry, min, still the question* [username]"
fear,"oh snakes ... I am the most afraid of snakes ... O Allah, do not deliver this guest in my life ... actually I can be patient with human legs but unable to be patient with ridiculous snake winding"
anger,"Don't say, ""You have to be like this to be successful.""It's like you want to go to high school, you want to major in Social Sciences, but are forced to enter Natural Sciences.Be you the wrong child majoring.How do you feel?not good."
happy,It turns out that the child asked to be prayed so that one day it could be a doctor ... and the Regent kissed the child's hand and prayed ...... extraordinary [Username] [Username]
fear,"Apart from the religion, I just gamau OPLAS, many zonks.The result is not good and looks not natural because the problem is not suitable for the face that is not operated.So I'm afraid to regret it.Later the fall is addicted and all overhaul.so plastic monsters please"
anger,"so close your genitals if you don't want to be harassed, you just use the fragrance of the fragrance if you smell a man around you already bear the sin"
fear,"Dilemma, want to test the product version (at product environment) must be downtime because if you are not afraid"
happy,"Haha.yam maybe it doesn't feel because it's already really Thanos, has 6 stones, thanks for the sahur."
anger,Earlier I passed the road that was busy selling people.I see that there is a trading of clothes.And the clothes are the writing #Gantipresiden2019 Crazy must not be like that?Sometimes I'm confused about Indonesian people.There was never a sense of gratitude
happy,"Actually, I wasn't surprised either, because as far as I knew before Jorge Lorenzo moved to Ducati, Honda was reportedly very desperate to get Jorge ... finally it was accomplished ... Good luck for my hero .... [Username]"
happy,"Bgsd I don't watch this night, this serious about this qalqalah is really great, really, my dime [URL] via [Username]"
sadness,"W likes to be surprised at the father, brother brother, who has lunch at the restaurant in the crowd of many people during the fasting month.the shame where it is"
fear,"Now I work looking for info, the way a new mother gives birth to refreshing.Because if it's not refreshing, the body can't lie or not?afraid of dropping and instead affected the baby"
anger,"[Username] Eh seriously he's not in Japan again?already after contract or what?Halah he is like that, all the kpop artists in the social with him.Crazy, yes, don't love if he's the money is won for clear things.Instead of setting the only thing he looks really showing off."
happy,"duh so the story is ... the point is, yeah, if we are always grateful ... always feel enough, resignation but it will be fast, always there are things that we can feel lucky in the midst of the increasingly higher life challenges ... and parents' prayers are the most important.."
happy,Ma'am [Username] Warbiyasak is this thread.I as a woman reading your thread can only pray.Hopefully you never feel the name of sexual harassment.
happy,"15 years ago you were present in the middle we became the successor to the generation of Zulkifli the first grandchild for his grandfather happy birthday Papa Bayujuli1007 15 years old, so male [URL]"
sadness,"News Via Vallen got DM from a soccer player who seemed to be ""teasing"" or sexual harassment, see the comment on saying too much and it doesn't have to be published because of something like that ""ordinary"" and the worse is the woman too: ') sad"
love,"The full moon if there are couples who hate each other and or love each other when the full moon shines and they are underneath, then they will become a true couple who will be the most famous couple as a jagad the universe"
sadness,"Duh.It really hurts.Because I am an honest person, I will not have a feeling of him but I don't force him to return my feelings and let him chase the person he likes just"
anger,"Make sure before saying other people ugly, you are more cool.Make sure before saying other stupid people, you are smarter.Make sure before saying other people's drama, you are not a baper person."
love,"Happy birthday my idol, my brother and my beloved ebes at the same time even though I rarely find a prayer for you, hopefully always given health, sustenance & humility"
sadness,"yeah, because of the pesantren all the activities are memorable until now the ESQ until it's really late but when it is when muhasabah is literate then so it's sad to miss the old person"
sadness,"I really want the Disposable Camera because I have always wanted to have it, but I haven't been smp."
sadness,"EALLAAAAH PAAAK, just make you just sit together with yayang .... #MESRA #PRESIDENTERHABAT #ANTIA #FIRSTLADYINDONESIA"
fear,"Hopefully everything has been uploaded before Z homecoming because the quota capital fans also need an area with a good network ... hikssss counts at a time too, if z mo download this at my house pi"
sadness,"With you, I want to forget a word away that leaves the wound.Because I've lost a lot of things I have.But for you, I'm ready to lose many things."
love,"[Username] Unfortunately I went to them, like his love that made Bango's soy sauce to Malika.My dear is not unfortunately the user's user @ fromyg and accomplices.my dear until I became a misqueen"
sadness,"Until 4 years, I have changed my girlfriend many times, I have changed the crush many times, who I kept crying until I didn't sleep 3 days, only he was ... even though I was dating it"
fear,"So I don't dare to enter from the gate of the PLZ house, it's so scary, so the rooster is big"
love,"eternal.Honey, listen to the poetry you write doubt.Hope it becomes a whistle of one time and hopefully you smile with a beautiful rhythm that is just what I can give."
sadness,"Yes, how come I am stupid, the fund falls in the same hole.tired"
happy,"Maybe I was jushed like this girl when watching Uda [Username] excited and followed the mass karaoke.Wearing a bottle of mineral water like a professional singer.Cool and totality, Ma'am![URL]"
fear,Think about our condition in the hereafter.Expand provisions for the hereafter.Or do we prefer our practice to be rewarded in the world?Has the pleasure of the world has become the main goal?
sadness,"Want yo to check first, but what about the labies ??eh after saying hello who was confused about what to talk about, at most NTR stop chatting at me :( right sad"
fear,"That's why every time I want to write English always check first to the dictionary.but even though I checked, I often delete it again, still afraid of wrong grammar"
sadness,"I entertained my entertainment, I am justin, I hope that yesterday it was just a rumor that I even hoped that it wasn't his female hailey even though I knew the fact was that they were already engaged"
fear,[Username] Holidays but this is a task to be collected Monday I am afraid that if you don't finish P.S once again sending a photo of Yoongi who is a lot of Block P.S.S Same Energy with this PICT DJKDJDLDL [URL]
anger,who want to go down the mountain .. answer first .. shut up in a bae
anger,"[Username] [Username] The President is the executive body while the DPR is a legislative body, how can two different institutions be interpreted by the government?"
fear,[Username] Sea too.Taukan how the megalodon shark konco apparently there are still many who live with visualization that is more creepy than any type of devil.goosebumps w see the picture only :(
happy,"Thank you, pleased to be present opening together .. Merdunnya Kantunan Azhan ... heard from the direction of the mosque ... I say hello for all .. Happy breaking the fast of friends.#Bukber [URL]"
happy,"I think enough.I have a salary at BWH 5 million, I can save it (my target is to save 1 million/month).My office in Slipi.My boarding house is in Toamang, if I take the ojol PP 14rb.boarding house 750/month the place is very worth, washed too"
fear,"just returned home x mama said 'don't think too much of you, mama is afraid, uwa suddenly her brain blood vessels broke out before the mother's head hurts' and when found again the seizure in the room"
sadness,"Yes, I just remembered that he had been tired of waiting for me to think of him just a friend, and now I am tired of waiting for you to hug me again."
fear,"Instead of sympathizing, I see an account like that, but it becomes scary, instead I am afraid because the video he destroys in a brutal way by using axes and keeps on the post.sad times see it."
sadness,"God is good.There are even many lessons from small things.Last night someone said 'Patience that there must be a way.don't take it up first 'but indeed the basis of my faith is still in a hurry, instead"
fear,"Usually in a country, obey the rules.Returning to Indonesia is still confused 3 weeks.If it's not evil, people will be evil here.really"
fear,"[Username] Honestly, yes, I'm afraid, because I'm afraid of going to go up when I got up/got out of the car somewhere :))) I am an ojol driver, he was afraid that he saw :)))"
